Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,2834,False,False,-0.00011581158469198272,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.297
0.0,False,0,2841,False,False,-9.825963388720993e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3211
0.0,False,0,2848,False,False,-5.969629273749888e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.843204498291016,0.3253
0.0,False,0,2855,False,False,8.96359997568652e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.12969207763672,0.3038
0.0,False,0,2861,False,False,-3.134881262667477e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.12969207763672,0.2908
1.0,False,0,2868,False,False,-7.280597856151871e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2723
1.0,False,0,2875,False,False,8.357007027370855e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.44481658935547,0.2836
0.8047783970832825,False,0,2882,False,False,7.731707228231244e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.2911
0.9806581735610962,False,0,2889,False,False,2.5034458303707652e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.2902
1.0,False,0,2896,False,False,2.878175837395247e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.08771896362305,0.2893
1.0,False,0,2903,False,False,-1.0604739145492204e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2761
1.0,False,0,2911,False,False,-0.00015452013758476824,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.2798
1.0,False,0,2918,False,False,-0.00011588209599722177,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.294
0.0,False,0,2925,False,False,-0.00014795022434554994,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.12969207763672,0.3085
0.0,False,0,2932,False,False,1.3398862392932642e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.12969207763672,0.3038
1.0,False,0,2939,False,False,-7.413148068735609e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2757
1.0,False,0,2946,False,False,2.9989820177434012e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.2673
1.0,False,0,2954,False,False,6.811101775383577e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,40.48583221435547,0.2709
1.0,False,0,2961,False,False,0.00017344241496175528,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.587188720703125,0.2699
1.0,False,0,2968,False,False,-0.00012658120249398053,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.587188720703125,0.269
1.0,False,0,2976,False,False,3.402201400604099e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.2929
0.0,False,0,2983,False,False,-1.8480492144590244e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.3636360168457,0.3164
0.0,False,0,2990,False,False,-5.763948865933344e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.3636360168457,0.3232
0.0,False,0,2998,False,False,8.046838047448546e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.3109
0.30999669432640076,False,0,3005,False,False,0.00012555952707771212,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.764705657958984,0.285
1.0,False,0,3012,False,False,2.4968710931716487e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.31343078613281,0.2752
1.0,False,0,3020,False,False,2.200156814069487e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.31343078613281,0.2885
0.3544468581676483,False,0,3028,False,False,-0.00012765254359692335,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,38.02281188964844,0.3051
0.0,False,0,3035,False,False,-4.9354926886735484e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.7358512878418,0.3077
0.0,False,0,3043,False,False,-6.851022772025317e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.31343078613281,0.3067
0.0,False,0,3050,False,False,4.520627499005059e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.2961
1.0,False,0,3058,False,False,3.337565203764825e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.3636360168457,0.2628
1.0,False,0,3065,False,False,0.00010754153481684625,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2537
1.0,False,0,3073,False,False,-9.453825623495504e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2631
1.0,False,0,3080,False,False,-9.633917215978727e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2784
1.0,False,0,3088,False,False,5.629934548778692e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.3019
0.0,False,0,3095,False,False,-7.557382923550904e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.45318603515625,0.3146
0.0,False,0,3103,False,False,-7.73241197293828e-07,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.3044
1.0,False,0,3111,False,False,0.00012130717368563637,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2769
1.0,False,0,3118,False,False,0.00013318718993104994,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.2612
1.0,False,0,3126,False,False,0.00013912063150200993,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2629
1.0,False,0,3134,False,False,0.00014938032836653292,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,38.02281188964844,0.2633
1.0,False,0,3142,False,False,1.5341871403506957e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,38.02281188964844,0.2625
1.0,False,0,3149,False,False,4.080948929185979e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.174720764160156,0.2676
1.0,False,0,3157,False,False,-9.946933460014407e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.24778747558594,0.3025
0.0,False,0,3165,False,False,-3.585553713492118e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.971221923828125,0.3244
0.0,False,0,3173,False,False,-4.821910260943696e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.900367736816406,0.3212
0.0,False,0,3181,False,False,-8.531234925612807e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.900367736816406,0.3023
0.6454995274543762,False,0,3188,False,False,9.914577822200954e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.493778228759766,0.2825
1.0,False,0,3196,False,False,-1.0112906238646246e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.764705657958984,0.2745
1.0,False,0,3204,False,False,-0.00015696494665462524,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2892
0.6511448621749878,False,0,3213,False,False,1.342938958259765e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.3636360168457,0.293
0.7784943580627441,False,0,3221,False,False,7.323002591874683e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.3636360168457,0.2921
0.9099213480949402,False,0,3229,False,False,1.7331802837361465e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.2855
1.0,False,0,3237,False,False,-2.5128101697191596e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2755
1.0,False,0,3246,False,False,2.631056668178644e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2834
1.0,False,0,3254,False,False,2.3931394025566988e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.05286407470703,0.2979
0.0,False,0,3263,False,False,-4.498357156990096e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.3085
0.0,False,0,3271,False,False,6.603338260902092e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2967
1.0,False,0,3280,False,False,3.588962044887012e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.91845703125,0.2703
1.0,False,0,3289,False,False,2.1995085717207985e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2673
1.0,False,0,3297,False,False,2.6213767341687344e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,38.02281188964844,0.269
1.0,False,0,3306,False,False,1.0479279808350839e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.268
1.0,False,0,3314,False,False,1.9678359421959613e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.4444465637207,0.2708
1.0,False,0,3323,False,False,-0.0001178376842290163,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.878787994384766,0.3019
0.0,False,0,3331,False,False,-2.1081974409753457e-05,RoadOption.LANEFOLLOW,2,0.3,Red,0.0,37.878787994384766,0.3228
0.0,False,0,3340,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,44.05286407470703,0.3067
0.0,False,1,3349,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,43.103450775146484,0.2286
0.0,False,1,3358,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,42.91845703125,0.1601
0.0,False,1,3366,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,43.859649658203125,0.0896
0.0,False,1,3375,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,44.64285659790039,0.0003
0.0,False,1,3384,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,45.66210174560547,0.0003
0.0,False,1,3393,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.859649658203125,0.0002
0.0,False,1,3402,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,56.17977523803711,0.0001
0.0,False,1,3412,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,1,3421,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,1,3430,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,39.2156867980957,0.0
0.0,False,1,3439,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3449,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.803470611572266,0.0
0.0,False,1,3458,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,3468,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3477,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.05286407470703,0.0
0.0,False,1,3486,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3495,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.49717330932617,0.0
0.0,False,1,3505,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,3514,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,3523,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,3533,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,3542,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,3552,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.728973388671875,0.0
0.0,False,1,3560,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.728973388671875,0.0
0.0,False,1,3570,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,40.48583221435547,0.0
0.0,False,1,3579,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3588,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,3597,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.13953399658203,0.0
0.0,False,1,3607,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,3616,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.05286407470703,0.0
0.0,False,1,3625,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3635,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,1,3644,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,3653,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.511627197265625,0.0
0.0,False,1,3663,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,3672,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3681,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3690,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.082950592041016,0.0
0.0,False,1,3700,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3709,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.511627197265625,0.0
0.0,False,1,3718,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,3728,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,3737,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3746,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3756,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,1,3765,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3774,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,1,3783,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3793,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.803470611572266,0.0
0.0,False,1,3802,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.728973388671875,0.0
0.0,False,1,3812,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,3821,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,3830,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.082950592041016,0.0
0.0,False,1,3840,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3849,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.511627197265625,0.0
0.0,False,1,3858,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3868,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,1,3877,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
1.0,False,0,3886,False,False,-0.0006112023256719112,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.0005
1.0,False,0,3895,False,False,-0.0011671563843265176,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.024
1.0,False,0,3904,False,False,-0.0005056031513959169,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.511627197265625,0.0533
1.0,False,0,3913,False,False,-0.00042139526340179145,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.511627197265625,0.0774
1.0,False,0,3923,False,False,-8.155662362696603e-05,RoadOption.LEFT,1,0.3,Green,0.0,58.13953399658203,0.1231
1.0,False,0,3931,False,False,-0.0002987171756103635,RoadOption.LEFT,1,0.3,Green,0.0,58.13953399658203,0.1432
1.0,False,0,3941,False,False,-0.00011772547441069037,RoadOption.LEFT,1,0.3,Green,0.0,41.841007232666016,0.1783
1.0,False,0,3950,False,False,-0.00020406022667884827,RoadOption.LEFT,0,0.3,Green,0.0,44.64285659790039,0.195
1.0,False,0,3960,False,False,-0.06425139307975769,RoadOption.LEFT,0,0.3,Green,0.0,51.81346893310547,0.1938
1.0,False,0,3969,False,False,-0.035194721072912216,RoadOption.LEFT,0,0.3,Green,0.0,44.4444465637207,0.193
1.0,False,0,3978,False,False,-0.02691381610929966,RoadOption.LEFT,2,0.3,Green,0.0,44.843048095703125,0.2233
1.0,False,0,3988,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,44.843048095703125,0.2612
1.0,False,0,3997,False,False,-0.13569217920303345,RoadOption.LEFT,2,0.3,Green,0.0,45.45454406738281,0.2867
0.0,False,0,4006,False,False,-0.19723647832870483,RoadOption.LEFT,2,0.3,Green,0.0,57.803470611572266,0.3161
0.0,False,0,4016,False,False,-0.2266632616519928,RoadOption.LEFT,2,0.3,Green,0.0,44.64285659790039,0.3156
0.0,False,0,4025,False,False,-0.23041364550590515,RoadOption.LEFT,2,0.3,Green,0.0,45.45454406738281,0.3054
1.0,False,0,4034,False,False,-0.4142210781574249,RoadOption.LEFT,2,0.3,Green,0.0,45.66210174560547,0.2704
1.0,False,0,4042,False,False,-0.2913525700569153,RoadOption.LEFT,0,0.3,Green,0.0,45.45454406738281,0.265
1.0,False,0,4050,False,False,-0.45893654227256775,RoadOption.LEFT,0,0.3,Green,0.0,45.45454406738281,0.2551
1.0,False,0,4058,False,False,-0.28455591201782227,RoadOption.LEFT,0,0.3,Green,0.0,35.587188720703125,0.2522
