Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,3801,False,False,-7.671643834328279e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,49.751243591308594,0.2756
0.47854843735694885,False,0,3812,False,False,-8.917875675251707e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,41.493778228759766,0.3099
0.0,False,0,3823,False,False,-3.6811856261920184e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,64.1025619506836,0.3285
0.0,False,0,3833,False,False,-4.633394564734772e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,49.01960754394531,0.3219
0.0,False,0,3843,False,False,-9.379768926010001e-06,RoadOption.STRAIGHT,2,0.3,Green,0.0,55.248619079589844,0.3019
1.0,False,0,3854,False,False,2.5957222533179447e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,58.13953399658203,0.2792
1.0,False,0,3865,False,False,-2.7718948331312276e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,58.13953399658203,0.277
1.0,False,0,3876,False,False,3.991250923718326e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,60.975608825683594,0.276
1.0,False,0,3887,False,False,4.0065497159957886e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,59.52381134033203,0.2712
1.0,False,0,3898,False,False,2.8835669581894763e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.94835662841797,0.2476
1.0,False,0,3908,False,False,3.9522205042885616e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.93506622314453,0.2495
1.0,False,0,3919,False,False,9.886383850243874e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.81346893310547,0.2645
1.0,False,0,3930,False,False,-1.9121582226944156e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2821
0.7029799818992615,False,0,3941,False,False,-0.0001097959975595586,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.3034
0.0,False,0,3952,False,False,-4.7072346205823123e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.3122
0.2383943647146225,False,0,3962,False,False,0.00015967419312801212,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.2921
1.0,False,0,3973,False,False,4.289046410121955e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2716
1.0,False,0,3984,False,False,0.00014533766079694033,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.269
1.0,False,0,3995,False,False,8.926465670811012e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.2708
1.0,False,0,4007,False,False,0.00010808895603986457,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.054054260253906,0.2698
1.0,False,0,4019,False,False,7.376153916993644e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2716
1.0,False,0,4030,False,False,-5.7568766351323575e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.25125503540039,0.3021
0.0,False,0,4041,False,False,-0.00015932270616758615,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.322
0.0,False,0,4053,False,False,-3.0262634027167223e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.08333206176758,0.3172
0.0,False,0,4064,False,False,2.9042805181234144e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.2997
1.0,False,0,4076,False,False,8.406720007769763e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.278
1.0,False,0,4087,False,False,-8.88722468062042e-07,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,57.14285659790039,0.28
0.5851601362228394,False,0,4099,False,False,-8.11567806522362e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.020408630371094,0.2997
0.0,False,0,4110,False,False,2.5950876079150476e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.306
0.0,False,0,4122,False,False,-2.8567908884724602e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.91005325317383,0.305
0.0,False,0,4135,False,False,6.444269820349291e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.56756591796875,0.304
1.0,False,0,4147,False,False,5.7500590628478676e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.2727
1.0,False,0,4160,False,False,4.705043829744682e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2563
1.0,False,0,4172,False,False,2.1326763089746237e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2605
1.0,False,0,4184,False,False,-3.754033241420984e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.91005325317383,0.2747
0.8362582921981812,False,1,4197,False,False,-6.663823296548799e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.3001
0.0,False,1,4209,False,False,-2.6738100132206455e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.25125503540039,0.3116
0.0,False,1,4221,False,False,-3.113643833785318e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,75.75757598876953,0.3005
1.0,False,1,4233,False,False,-3.236309203202836e-05,RoadOption.STRAIGHT,1,0.3,Red,0.0,50.0,0.277
0.0,False,1,4246,False,False,0.0,RoadOption.STRAIGHT,1,0.3,Red,1.0,71.42857360839844,0.243
1.0,False,1,4258,False,False,0.00046534559805877507,RoadOption.STRAIGHT,1,0.3,Green,0.0,63.69426727294922,0.1814
1.0,False,1,4271,False,False,9.636405593482777e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,53.7634391784668,0.1719
1.0,False,1,4284,False,False,0.00020897277863696218,RoadOption.STRAIGHT,1,0.3,Green,0.0,71.94244384765625,0.1865
1.0,False,1,4296,False,False,7.402471965178847e-06,RoadOption.STRAIGHT,1,0.3,Green,0.0,69.44445037841797,0.2073
1.0,False,1,4308,False,False,-2.7943067379965214e-06,RoadOption.STRAIGHT,0,0.3,Green,0.0,70.92198181152344,0.2162
1.0,False,1,4321,False,False,-3.947086224798113e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,51.020408630371094,0.2147
1.0,False,1,4334,False,False,-5.422408867161721e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,65.78947448730469,0.2213
1.0,False,1,4347,False,False,-9.493899415247142e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,53.191490173339844,0.2548
1.0,False,1,4359,False,False,-7.46179066482e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,71.42857360839844,0.287
0.0,False,1,4372,False,False,-2.901299376389943e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,68.96552276611328,0.3167
0.0,False,1,4385,False,False,4.358770456747152e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,52.08333206176758,0.331
0.0,False,1,4398,False,False,9.497536666458473e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,76.33587646484375,0.3171
0.0,False,1,4411,False,False,4.8095342208398506e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,65.78947448730469,0.2972
1.0,False,1,4423,False,False,7.472826109733433e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.191490173339844,0.2793
1.0,False,1,4437,False,False,1.9322314983583055e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.278
1.0,False,1,4450,False,False,2.0196648620185442e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.52381134033203,0.2767
1.0,False,1,4463,False,False,1.8545400962466374e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,81.30081176757812,0.2706
1.0,False,1,4476,False,False,-3.8159890891620307e-07,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.49717330932617,0.2532
1.0,False,1,4489,False,False,3.147744791931473e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2548
1.0,False,0,4501,False,False,3.791563358390704e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.054054260253906,0.2668
1.0,False,0,4514,False,False,-5.435898492578417e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2884
0.0,False,0,4527,False,False,-0.00010325355106033385,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.47593307495117,0.3083
0.0,False,0,4541,False,False,5.5016589612932876e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,86.20690155029297,0.3098
0.7764049172401428,False,0,4554,False,False,-4.831963451579213e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,85.47008514404297,0.2875
1.0,False,0,4567,False,False,-2.3561977286590263e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.2693
1.0,False,0,4580,False,False,2.723079342104029e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2697
1.0,False,0,4593,False,False,8.785372301645111e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,66.22516632080078,0.2699
1.0,False,0,4606,False,False,2.448041232128162e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,73.52941131591797,0.2691
1.0,False,0,4619,False,False,-5.568994674831629e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.2793
0.0,False,0,4632,False,False,-2.7856218366650864e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,72.99270629882812,0.3102
0.0,False,0,4645,False,False,-2.601913183752913e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.3247
0.0,False,0,4658,False,False,-2.5736775569384918e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,74.0740737915039,0.3155
0.0,False,0,4671,False,False,3.9534439565613866e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.297
1.0,False,0,4685,False,False,-3.1721203868073644e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.2795
1.0,False,0,4699,False,False,5.176803460926749e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,94.3396224975586,0.2846
0.38411206007003784,False,0,4712,False,False,-5.8318993978900835e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.6315803527832,0.3045
0.0,False,0,4726,False,False,-3.868913609039737e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,87.71929931640625,0.3069
0.0,False,0,4740,False,False,1.2215571587148588e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,57.47126770019531,0.3059
0.0,False,0,4755,False,False,1.60395084094489e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2955
1.0,False,0,4769,False,False,1.869485276984051e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.96552276611328,0.2635
1.0,False,0,4783,False,False,7.724887109361589e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2535
1.0,False,0,4797,False,False,-5.1532529141695704e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.93006896972656,0.2606
1.0,False,0,4812,False,False,-3.368855323060416e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2798
0.8071449398994446,False,0,4826,False,False,-3.198504418833181e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.5555534362793,0.2984
0.0,False,0,4840,False,False,5.1126175094395876e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,72.99270629882812,0.3108
0.0,False,0,4855,False,False,-1.314018572884379e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,92.59259033203125,0.2969
1.0,False,0,4869,False,False,3.639737769844942e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.94244384765625,0.2729
1.0,False,0,4883,False,False,1.1049071872548666e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2681
1.0,False,0,4898,False,False,6.17094292465481e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,88.49557495117188,0.2711
1.0,False,0,4912,False,False,2.4733159079914913e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.2704
1.0,False,0,4927,False,False,3.4642985156096984e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,96.15384674072266,0.2693
0.8337363004684448,False,0,4941,False,False,-6.918187864357606e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,76.33587646484375,0.2997
0.0,False,0,4956,False,False,-8.27982003102079e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3198
0.0,False,0,4970,False,False,-5.942124698776752e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.3169
0.0,False,0,4985,False,False,1.5884459571680054e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,89.28571319580078,0.299
1.0,False,0,4999,False,False,-1.4809274034632836e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2796
1.0,False,0,5014,False,False,-4.7030665882630274e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,96.15384674072266,0.2829
0.3259974420070648,False,0,5029,False,False,-6.112588744144887e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3007
0.0,False,0,5044,False,False,-3.53041359630879e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,92.59259033203125,0.3073
0.0,False,0,5059,False,False,-8.05855142971268e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.3063
0.0,False,0,5075,False,False,2.4868118089216296e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,99.00989532470703,0.3051
1.0,False,0,5090,False,False,3.506042776280083e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.42253112792969,0.2694
1.0,False,0,5105,False,False,3.3128679206129164e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,92.59259033203125,0.2456
1.0,False,0,5120,False,False,-2.023407068918459e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.2466
1.0,False,0,5134,False,False,-8.86751149664633e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,72.4637680053711,0.2615
1.0,False,0,5150,False,False,-9.651775326346979e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.02721405029297,0.2805
0.9737200140953064,False,0,5165,False,False,3.611642023315653e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,66.22516632080078,0.2987
0.0,False,0,5180,False,False,-8.583626186009496e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,92.59259033203125,0.3142
0.0,False,0,5195,False,False,-5.4846907005412504e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.3048
1.0,False,0,5210,False,False,-3.438685234868899e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,96.15384674072266,0.2812
1.0,False,0,5226,False,False,-6.868135187687585e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2684
1.0,False,0,5242,False,False,2.692243469937239e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,93.45794677734375,0.271
1.0,False,0,5258,False,False,-1.4749014098924818e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.2701
1.0,False,0,5273,False,False,9.787192539079115e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,96.15384674072266,0.2692
1.0,False,0,5289,False,False,-6.852273509139195e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,104.16666412353516,0.2952
0.0,False,0,5301,False,False,-0.00010868888784898445,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.51612854003906,0.3208
0.0,False,0,5317,False,False,2.7875194064108655e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3192
0.0,False,0,5334,False,False,2.2326872567646205e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,96.15384674072266,0.3025
0.0,False,0,5350,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,104.16666412353516,0.2825
0.0,False,0,5367,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,96.15384674072266,0.2328
0.0,False,1,5384,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,69.44445037841797,0.1607
0.0,False,1,5400,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.94244384765625,0.0845
0.0,False,1,5416,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,104.16666412353516,0.0004
0.0,False,1,5432,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,104.16666412353516,0.0004
0.0,False,1,5449,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0002
0.0,False,1,5465,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0001
0.0,False,1,5481,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,5497,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,5514,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
1.0,False,0,5530,False,False,-1.3572119314630982e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,113.63636779785156,0.0014
1.0,False,0,5547,False,False,-3.915221896022558e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,104.16666412353516,0.0195
1.0,False,0,5564,False,False,-5.0448074034648016e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.93006896972656,0.0534
1.0,False,0,5580,False,False,-0.00012243671517353505,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.0843
1.0,False,0,5597,False,False,-4.9908212531590834e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,72.99270629882812,0.1218
1.0,False,0,5613,False,False,-0.003443031571805477,RoadOption.LEFT,1,0.3,Green,0.0,107.5268783569336,0.1515
1.0,False,0,5629,False,False,-0.0024456020910292864,RoadOption.LEFT,1,0.3,Green,0.0,108.69564819335938,0.181
1.0,False,0,5646,False,False,-0.001938559114933014,RoadOption.LEFT,0,0.3,Green,0.0,100.0,0.1948
1.0,False,0,5663,False,False,-0.0013017087476328015,RoadOption.LEFT,0,0.3,Green,0.0,96.15384674072266,0.1943
1.0,False,0,5679,False,False,-0.03454525023698807,RoadOption.LEFT,0,0.3,Green,0.0,69.44445037841797,0.1923
1.0,False,0,5696,False,False,-0.05422342196106911,RoadOption.LEFT,2,0.3,Green,0.0,105.2631607055664,0.2315
1.0,False,0,5713,False,False,-0.04389193654060364,RoadOption.LEFT,2,0.3,Green,0.0,82.6446304321289,0.2659
1.0,False,0,5730,False,False,-0.14989441633224487,RoadOption.LEFT,2,0.3,Green,0.0,105.2631607055664,0.2913
0.0,False,0,5744,False,False,-0.10221366584300995,RoadOption.LEFT,2,0.3,Green,0.0,65.35948181152344,0.3212
0.0,False,0,5760,False,False,-0.364285945892334,RoadOption.LEFT,2,0.3,Green,0.0,100.0,0.3207
0.0,False,0,5777,False,False,-0.2868501543998718,RoadOption.LEFT,2,0.3,Green,0.0,100.0,0.3068
1.0,False,0,5793,False,False,-0.39150291681289673,RoadOption.LEFT,2,0.3,Green,0.0,67.56756591796875,0.2761
1.0,False,0,5809,False,False,-0.29075056314468384,RoadOption.LEFT,0,0.3,Green,0.0,96.15384674072266,0.2679
1.0,False,0,5821,False,False,-1.0,RoadOption.LEFT,0,0.3,Green,0.0,75.75757598876953,0.2663
1.0,False,0,5832,False,False,-0.3667323887348175,RoadOption.LEFT,0,0.3,Green,0.0,49.01960754394531,0.2547
1.0,False,0,5843,False,False,-0.2504768371582031,RoadOption.LEFT,1,0.3,Green,0.0,60.60606002807617,0.2351
1.0,False,0,5853,False,False,-0.23408661782741547,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2348
1.0,False,0,5863,False,False,-0.15280210971832275,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.356021881103516,0.2494
1.0,False,0,5874,False,False,-0.08463219553232193,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2683
1.0,False,0,5885,False,False,-0.05066515505313873,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.293
0.0,False,0,5896,False,False,-0.0533502921462059,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.60606002807617,0.3116
0.0,False,0,5908,False,False,-0.059170082211494446,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.3105
1.0,False,0,5918,False,False,-0.007133070379495621,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,52.08333206176758,0.2888
1.0,False,0,5929,False,False,0.008791518397629261,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,47.1698112487793,0.2725
1.0,False,0,5941,False,False,-0.018010791391134262,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,64.1025619506836,0.2738
1.0,False,0,5952,False,False,0.0011055597569793463,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,48.780487060546875,0.2728
1.0,False,0,5963,False,False,-0.03603902459144592,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,62.5,0.271
1.0,False,0,5975,False,False,0.0017141588032245636,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,60.975608825683594,0.2948
1.0,False,0,5986,False,False,-0.016426192596554756,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,60.975608825683594,0.3179
1.0,False,0,5997,False,False,-0.00046691461466252804,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,50.25125503540039,0.3509
1.0,False,0,6008,False,False,0.0011176584521308541,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,49.504947662353516,0.3706
1.0,False,0,6020,False,False,0.0038248917553573847,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,65.78947448730469,0.4045
1.0,False,0,6032,False,False,-0.0005168677307665348,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,67.11408996582031,0.4349
1.0,False,0,6043,False,False,0.001739767729304731,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,51.546390533447266,0.4573
1.0,False,0,6055,False,False,0.00546775758266449,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,64.1025619506836,0.482
1.0,False,0,6067,False,False,0.0010582885006442666,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,67.11408996582031,0.4799
1.0,False,0,6079,False,False,0.0032437662594020367,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,50.0,0.4784
1.0,False,0,6090,False,False,-0.003327405545860529,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,69.93006896972656,0.4979
1.0,False,0,6102,False,False,-0.0062441639602184296,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,48.07692337036133,0.5249
1.0,False,0,6114,False,False,-0.0009090400417335331,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,69.44445037841797,0.5515
1.0,False,0,6127,False,False,-0.00010298319102730602,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,62.11180114746094,0.5779
1.0,False,0,6139,False,False,-0.00033366974093951285,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,61.7283935546875,0.6011
1.0,False,0,6152,False,False,0.00022182631073519588,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,54.054054260253906,0.623
1.0,False,0,6164,False,False,0.00011025150888599455,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,71.42857360839844,0.6445
1.0,False,0,6177,False,False,-0.000337096193106845,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,69.44445037841797,0.6656
1.0,False,0,6189,False,False,0.00015999606694094837,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,68.96552276611328,0.6682
1.0,False,0,6202,False,False,0.0009447289048694074,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,53.191490173339844,0.6649
1.0,False,0,6214,False,False,0.0002617718419060111,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,67.56756591796875,0.6723
1.0,False,0,6226,False,False,-0.00036711059510707855,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,51.020408630371094,0.6939
1.0,False,0,6239,False,False,-0.00010891915735555813,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,71.42857360839844,0.7152
1.0,False,0,6251,False,False,6.61131925880909e-05,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,65.35948181152344,0.7327
1.0,False,0,6264,False,False,0.00014053743507247418,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,54.34782409667969,0.7506
1.0,False,0,6277,False,False,2.6571403850539355e-06,RoadOption.LANEFOLLOW,4,0.9,Green,0.0,73.52941131591797,0.7724
