Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.09123219549655914,False,0,5758,False,False,-0.03382139652967453,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,89.28571319580078,0.2953
1.0,False,0,5772,False,False,0.18392351269721985,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2738
1.0,False,0,5787,False,False,0.0063850898295640945,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,89.28571319580078,0.2718
1.0,False,0,5801,False,False,0.12393029779195786,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.2718
1.0,False,0,5815,False,False,0.009777111932635307,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.2695
1.0,False,0,5830,False,False,0.004273842554539442,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.2787
0.7634658217430115,False,0,5845,False,False,0.0001090251753339544,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.3039
0.0,False,0,5860,False,False,0.036061570048332214,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3205
0.0,False,0,5875,False,False,0.0012446161126717925,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.3125
0.1487419754266739,False,0,5890,False,False,0.0011136974208056927,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.11408996582031,0.2946
1.0,False,0,5905,False,False,0.0034472784027457237,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.2785
1.0,False,0,5920,False,False,0.0034048864617943764,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,96.15384674072266,0.2876
0.0,False,0,5935,False,False,0.001852631219662726,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.3077
0.0,False,0,5951,False,False,0.0023961395490914583,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,72.4637680053711,0.308
0.0,False,0,5967,False,False,0.0022330854553729296,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.56756591796875,0.307
0.0,False,0,5983,False,False,0.00015311162860598415,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2935
1.0,False,0,5997,False,False,0.0011597495758906007,RoadOption.LEFT,1,0.3,Green,0.0,100.0,0.2621
1.0,False,0,6013,False,False,0.0005199929000809789,RoadOption.LEFT,1,0.3,Green,0.0,104.16666412353516,0.2461
1.0,False,0,6029,False,False,-0.7427563071250916,RoadOption.LEFT,1,0.3,Green,0.0,95.23809814453125,0.2501
1.0,False,0,6044,False,False,-0.05634376034140587,RoadOption.LEFT,1,0.3,Green,0.0,76.92308044433594,0.2676
1.0,False,0,6061,False,False,-0.04329821839928627,RoadOption.LEFT,1,0.3,Green,0.0,71.42857360839844,0.2864
0.7773592472076416,False,0,6078,False,False,-0.18357431888580322,RoadOption.LEFT,1,0.3,Green,0.0,104.16666412353516,0.2986
0.0,False,0,6095,False,False,-0.1995866894721985,RoadOption.LEFT,1,0.3,Green,0.0,113.63636779785156,0.3115
0.3034050464630127,False,0,6112,False,False,-0.4158947467803955,RoadOption.LEFT,1,0.3,Green,0.0,104.16666412353516,0.2893
1.0,False,0,6129,False,False,-0.24173638224601746,RoadOption.LEFT,1,0.3,Green,0.0,103.09278106689453,0.2674
1.0,False,0,6146,False,False,-0.5127723217010498,RoadOption.LEFT,1,0.3,Green,0.0,75.75757598876953,0.2617
1.0,False,0,6162,False,False,-0.3267957866191864,RoadOption.LEFT,0,0.3,Green,0.0,71.42857360839844,0.2536
1.0,False,0,6177,False,False,-0.2813299000263214,RoadOption.LEFT,0,0.3,Green,0.0,89.28571319580078,0.2492
1.0,False,0,6189,False,False,-0.3483715057373047,RoadOption.LEFT,2,0.3,Green,0.0,60.975608825683594,0.2479
1.0,False,0,6202,False,False,-0.24055726826190948,RoadOption.LEFT,2,0.3,Green,0.0,69.44445037841797,0.2781
0.0,False,0,6214,False,False,-0.13744761049747467,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.08333206176758,0.3132
0.0,False,0,6226,False,False,-0.19915972650051117,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.3252
0.0,False,0,6237,False,False,-0.13105137646198273,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.319
0.0,False,0,6248,False,False,-0.08655798435211182,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.2975
1.0,False,0,6260,False,False,-0.06116948649287224,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.86592102050781,0.28
1.0,False,0,6271,False,False,-0.04537457227706909,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.76142120361328,0.2853
1.0,False,0,6282,False,False,-0.11773896217346191,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.34782409667969,0.285
1.0,False,0,6294,False,False,0.20850932598114014,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.2837
1.0,False,0,6306,False,False,-0.006942620500922203,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2717
1.0,False,0,6318,False,False,-0.0036582835018634796,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.47126770019531,0.2658
1.0,False,0,6330,False,False,-0.008595768362283707,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.2744
1.0,False,0,6341,False,False,0.07856158167123795,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2897
0.0,False,0,6353,False,False,0.0096389539539814,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.11180114746094,0.3075
