Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,6169,False,False,-2.20027104660403e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,96.15384674072266,0.2774
1.0,False,0,6184,False,False,-0.00031491974368691444,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.2906
0.0,False,0,6199,False,False,-9.128131932811812e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.56756591796875,0.3043
0.0,False,0,6215,False,False,-1.5127938240766525e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,93.45794677734375,0.3032
0.0,False,0,6230,False,False,0.0003689992881845683,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,92.59259033203125,0.3021
1.0,False,0,6246,False,False,0.0016602426767349243,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2817
1.0,False,0,6262,False,False,-3.2761877264420036e-06,RoadOption.RIGHT,1,0.3,Green,0.0,69.93006896972656,0.2615
1.0,False,0,6277,False,False,-0.006693657953292131,RoadOption.RIGHT,1,0.3,Green,0.0,90.090087890625,0.262
1.0,False,0,6294,False,False,0.7267134785652161,RoadOption.RIGHT,1,0.3,Green,0.0,68.02721405029297,0.2787
1.0,False,0,6309,False,False,0.024571873247623444,RoadOption.RIGHT,1,0.3,Green,0.0,91.74311828613281,0.2925
0.0,False,0,6326,False,False,0.2020670473575592,RoadOption.RIGHT,1,0.3,Green,0.0,108.69564819335938,0.3049
0.2514311671257019,False,0,6342,False,False,0.3788946866989136,RoadOption.RIGHT,1,0.3,Green,0.0,104.16666412353516,0.2902
1.0,False,0,6357,False,False,1.0,RoadOption.RIGHT,1,0.3,Green,0.0,93.45794677734375,0.269
1.0,False,0,6373,False,False,0.4390074610710144,RoadOption.RIGHT,1,0.3,Green,0.0,73.52941131591797,0.2601
1.0,False,0,6388,False,False,0.607404887676239,RoadOption.RIGHT,0,0.3,Green,0.0,96.15384674072266,0.243
1.0,False,0,6402,False,False,0.5074546337127686,RoadOption.RIGHT,0,0.3,Green,0.0,71.42857360839844,0.2316
1.0,False,0,6412,False,False,0.8330673575401306,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.2405
1.0,False,0,6422,False,False,0.18433400988578796,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2698
1.0,False,0,6432,False,False,0.30328068137168884,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.88024139404297,0.2889
0.0,False,0,6441,False,False,0.2530066967010498,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.082950592041016,0.3191
0.0,False,0,6451,False,False,-0.4295971691608429,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.191490173339844,0.3223
0.0,False,0,6460,False,False,0.10192250460386276,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3092
0.6465307474136353,False,0,6470,False,False,0.017205560579895973,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2868
1.0,False,0,6479,False,False,0.013427216559648514,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.546390533447266,0.279
1.0,False,0,6489,False,False,-0.009539629332721233,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.016807556152344,0.2777
1.0,False,0,6499,False,False,-0.030981052666902542,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,57.803470611572266,0.2765
1.0,False,0,6508,False,False,-0.02569984458386898,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.803470611572266,0.2671
1.0,False,0,6519,False,False,-0.025793632492423058,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2532
1.0,False,0,6529,False,False,-0.02752496674656868,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.2605
1.0,False,0,6538,False,False,-0.018093638122081757,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2789
1.0,False,0,6548,False,False,-0.009430373087525368,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2954
0.0,False,0,6558,False,False,-0.012733735144138336,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.313
0.0,False,0,6568,False,False,-0.007211979478597641,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.3043
1.0,False,0,6577,False,False,-0.004610316827893257,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.28
1.0,False,0,6588,False,False,-0.008723625913262367,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.269
1.0,False,0,6598,False,False,-0.005066947545856237,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.08333206176758,0.2719
1.0,False,0,6608,False,False,-0.003926250152289867,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,51.020408630371094,0.2711
1.0,False,0,6618,False,False,-0.0017637059791013598,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.07692337036133,0.2702
1.0,False,0,6629,False,False,-0.001015848945826292,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.2957
0.0,False,0,6639,False,False,0.007657394278794527,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.3196
0.0,False,0,6650,False,False,0.0006953466217964888,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.3183
0.0,False,0,6660,False,False,0.004571304190903902,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.91005325317383,0.3036
1.0,False,0,6670,False,False,0.0009224034729413688,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.25125503540039,0.2819
1.0,False,0,6681,False,False,-0.0018320741364732385,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.511627197265625,0.2806
0.9346531629562378,False,0,6691,False,False,-0.0001387605007039383,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.11180114746094,0.2989
0.0,False,0,6701,False,False,-0.00016236837836913764,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.309
0.0,False,0,6712,False,False,7.054935122141615e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.07692337036133,0.3079
0.0,False,0,6722,False,False,1.359034467895981e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.3068
0.8552508354187012,False,0,6733,False,False,0.0002380338410148397,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.054054260253906,0.2774
1.0,False,0,6743,False,False,-3.2213330996455625e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.261085510253906,0.2558
1.0,False,0,6754,False,False,0.00017696624854579568,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2543
1.0,False,0,6765,False,False,0.00025926504167728126,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2668
1.0,False,0,6775,False,False,-5.024275196774397e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2856
0.11394486576318741,False,0,6786,False,False,0.00013366539496928453,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.393367767333984,0.3065
0.0,False,0,6797,False,False,-0.00016601358947809786,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.3114
0.24874363839626312,False,0,6808,False,False,-0.00032127072336152196,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2893
1.0,False,0,6818,False,False,-6.318790110526606e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2696
1.0,False,0,6827,False,False,3.2481137168360874e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2683
1.0,False,0,6838,False,False,-9.709069672680926e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.2708
1.0,False,0,6849,False,False,7.544899563072249e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.2698
1.0,False,0,6861,False,False,0.00029178394470363855,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.2794
0.3530406951904297,False,0,6871,False,False,5.487729504238814e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.975608825683594,0.3095
0.0,False,0,6882,False,False,2.317465805390384e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.3253
0.0,False,0,6893,False,False,0.0001428167597623542,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.25125503540039,0.3155
0.0,False,0,6904,False,False,0.0002361692750127986,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.11180114746094,0.2953
1.0,False,0,6915,False,False,0.0001419145701220259,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.2779
1.0,False,0,6926,False,False,-0.00017136918904725462,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2822
0.6847666501998901,False,0,6937,False,False,-0.0003145007649436593,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.3004
0.0,False,0,6948,False,False,0.0003544776700437069,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.34782409667969,0.3056
0.0,False,0,6959,False,False,-4.039954364998266e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.34782409667969,0.3048
0.0,False,0,6971,False,False,-0.0003059868759009987,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3037
1.0,False,0,6983,False,False,1.7857821148936637e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2649
1.0,False,0,6994,False,False,0.0003408874326851219,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.5555534362793,0.2535
1.0,False,0,7005,False,False,8.014811464818195e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.88024139404297,0.258
1.0,False,0,7017,False,False,7.215799269033596e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.91005325317383,0.2789
1.0,False,0,7028,False,False,-1.899706694530323e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.82352828979492,0.2929
0.0,False,0,7039,False,False,-6.614760786760598e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.3123
0.0,False,0,7050,False,False,-9.368316386826336e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.3056
1.0,False,0,7061,False,False,0.00015438042464666069,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.51612854003906,0.2786
1.0,False,0,7073,False,False,6.465996557381004e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.780487060546875,0.2693
1.0,False,0,7084,False,False,5.386382326832972e-07,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.2726
1.0,False,0,7096,False,False,5.162127854418941e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.2717
1.0,False,0,7107,False,False,-8.207952487282455e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.2708
1.0,False,0,7118,False,False,-3.2557865779381245e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,63.69426727294922,0.2926
0.0,False,0,7130,False,False,-4.675699074141448e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.3207
0.0,False,0,7141,False,False,-0.00015489028010051697,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.3226
0.0,False,0,7152,False,False,-8.774719026405364e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.3085
0.6799704432487488,False,0,7163,False,False,2.5187093342537992e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.2872
1.0,False,0,7175,False,False,6.042290624463931e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.51612854003906,0.2778
1.0,False,0,7186,False,False,4.153052577748895e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.780487060546875,0.2905
0.0,False,0,7198,False,False,-0.00029764691134914756,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,61.349693298339844,0.3055
0.0,False,0,7209,False,False,5.6047909311018884e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,61.349693298339844,0.3047
0.0,False,0,7221,False,False,4.420968616614118e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3036
0.7367005348205566,False,0,7233,False,False,-0.00012638377666007727,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.93006896972656,0.2822
1.0,False,0,7244,False,False,8.527989848516881e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.94835662841797,0.2564
1.0,False,0,7256,False,False,-2.548046177253127e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2557
1.0,False,0,7268,False,False,6.556155130965635e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2681
1.0,False,0,7280,False,False,-0.0002437701914459467,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2864
0.06173599511384964,False,0,7292,False,False,-7.717711559962481e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,74.0740737915039,0.3082
0.0,False,0,7304,False,False,-4.372679177322425e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.84688949584961,0.3107
0.38553640246391296,False,0,7316,False,False,5.7925073633668944e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2911
1.0,False,0,7328,False,False,5.9450958360685036e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2698
1.0,False,0,7340,False,False,-0.0002475306682754308,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.2697
1.0,False,0,7352,False,False,5.123280789121054e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.89308547973633,0.2701
1.0,False,0,7364,False,False,-0.00020272296387702227,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.780487060546875,0.2693
1.0,False,0,7377,False,False,-2.7409583708504215e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.2756
0.4573252201080322,False,0,7389,False,False,2.080308831864386e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.3048
0.0,False,0,7401,False,False,-4.477485163079109e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.3211
0.0,False,0,7413,False,False,-2.1090463633299805e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,66.22516632080078,0.3125
0.6841588020324707,False,0,7425,False,False,-0.0003246767446398735,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.91005325317383,0.2881
1.0,False,0,7437,False,False,-2.0597213733708486e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.2781
1.0,False,0,7450,False,False,-2.6567098757368512e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.191490173339844,0.2922
0.0,False,0,7462,False,False,-2.456638503645081e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3075
0.0,False,0,7475,False,False,2.4095703338389285e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.94244384765625,0.3079
0.0,False,0,7487,False,False,-1.7997921531787142e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.91005325317383,0.3069
0.0,False,0,7500,False,False,0.00023714799317531288,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.02721405029297,0.3026
1.0,False,0,7512,False,False,0.00021343646221794188,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.2648
1.0,False,0,7524,False,False,-5.046299975219881e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2448
1.0,False,0,7536,False,False,-0.00024796303478069603,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,74.0740737915039,0.2479
1.0,False,0,7549,False,False,0.0002807271957863122,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2667
1.0,False,0,7561,False,False,-2.05819342227187e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2859
0.6072577834129333,False,0,7573,False,False,-8.161381629179232e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.3066
0.0,False,0,7586,False,False,-7.357696449616924e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.3128
0.0,False,0,7599,False,False,-1.7454585758969188e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2972
1.0,False,0,7611,False,False,-5.33810343767982e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2718
1.0,False,0,7624,False,False,0.0001645263546379283,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2671
1.0,False,0,7636,False,False,1.5710427760495804e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.2691
1.0,False,0,7649,False,False,-7.492552686017007e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.2688
1.0,False,0,7662,False,False,-3.523310078890063e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.47593307495117,0.268
1.0,False,0,7674,False,False,-1.0409701644675806e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,72.99270629882812,0.2962
0.0,False,0,7687,False,False,-5.3811334510101005e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.32
0.0,False,0,7700,False,False,-0.00030191862606443465,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3148
0.0,False,0,7712,False,False,-4.699581040767953e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.2976
1.0,False,0,7725,False,False,-4.453462679521181e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.47593307495117,0.2803
1.0,False,0,7738,False,False,-3.673554238048382e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.2879
0.0,False,0,7751,False,False,0.0003065197088290006,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.34782409667969,0.3052
0.0,False,0,7763,False,False,5.9170947679376695e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.3092
0.0,False,0,7777,False,False,-5.5577518651261926e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.308
0.0,False,0,7790,False,False,-2.7302188755129464e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.35948181152344,0.3069
1.0,False,0,7803,False,False,0.0002216393331764266,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2627
1.0,False,0,7814,False,False,0.00017015532648656517,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2495
1.0,False,0,7827,False,False,-0.00018378213280811906,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2511
1.0,False,0,7840,False,False,-0.00021760423260275275,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,83.33333587646484,0.263
1.0,False,0,7853,False,False,9.597675671102479e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.64480972290039,0.2848
0.2669498920440674,False,0,7866,False,False,-0.0003447623457759619,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.92198181152344,0.3044
0.0,False,0,7879,False,False,4.6423127059824765e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.312
0.2639158070087433,False,0,7892,False,False,-2.8829816073994152e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,91.74311828613281,0.2933
1.0,False,0,7905,False,False,-2.9842771255061962e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.356021881103516,0.2747
1.0,False,0,7918,False,False,-1.6251346096396446e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,82.6446304321289,0.2751
1.0,False,0,7932,False,False,1.0188498890784103e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.2741
1.0,False,0,7946,False,False,-1.8552410665506613e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,93.45794677734375,0.273
1.0,False,0,7959,False,False,-2.2165091650094837e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,68.49314880371094,0.2892
0.0,False,0,7973,False,False,-0.0002760498027782887,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.88024139404297,0.3171
0.0,False,0,7986,False,False,-8.628921204945073e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3222
0.0,False,0,8000,False,False,-0.0033943084999918938,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,75.75757598876953,0.3105
0.3168339133262634,False,0,8013,False,False,0.004623147193342447,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.34782409667969,0.2925
1.0,False,0,8026,False,False,0.0029536844231188297,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,91.74311828613281,0.2784
1.0,False,0,8040,False,False,0.006425430066883564,RoadOption.RIGHT,2,0.3,Green,0.0,71.42857360839844,0.291
0.0,False,0,8054,False,False,0.013560537248849869,RoadOption.RIGHT,2,0.3,Green,0.0,84.74576568603516,0.3099
0.0,False,0,8067,False,False,0.012530829757452011,RoadOption.RIGHT,0,0.3,Green,0.0,94.3396224975586,0.3069
0.0,False,0,8081,False,False,0.1752215176820755,RoadOption.RIGHT,0,0.3,Green,0.0,68.49314880371094,0.2988
0.21712219715118408,False,0,8094,False,False,1.0,RoadOption.RIGHT,1,0.3,Green,0.0,59.52381134033203,0.2842
1.0,False,0,8108,False,False,0.23230496048927307,RoadOption.RIGHT,1,0.3,Green,0.0,62.5,0.2528
1.0,False,0,8121,False,False,0.3465445339679718,RoadOption.RIGHT,1,0.3,Green,0.0,74.0740737915039,0.2391
1.0,False,0,8134,False,False,1.0,RoadOption.RIGHT,1,0.3,Green,0.0,51.81346893310547,0.2468
1.0,False,0,8145,False,False,0.32745423913002014,RoadOption.RIGHT,1,0.3,Green,0.0,71.42857360839844,0.2542
1.0,False,0,8154,False,False,0.34880876541137695,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2676
1.0,False,0,8163,False,False,0.3090544044971466,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2851
0.0,False,0,8172,False,False,0.3476652503013611,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.248619079589844,0.31
0.0,False,0,8181,False,False,0.25497061014175415,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,38.02281188964844,0.3098
0.0,False,0,8190,False,False,0.13352970778942108,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.3087
0.0,False,0,8199,False,False,0.1371752768754959,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.191490173339844,0.3165
0.0,False,0,8208,False,False,-0.10519027709960938,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.843048095703125,0.3216
0.0,False,0,8217,False,False,0.029918847605586052,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.843048095703125,0.3078
0.0,False,0,8225,False,False,-0.059392862021923065,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.174720764160156,0.2893
1.0,False,0,8235,False,False,-0.04605284705758095,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.9450569152832,0.2694
1.0,False,0,8243,False,False,0.050986792892217636,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.4782600402832,0.2737
1.0,False,0,8253,False,False,-0.021033169701695442,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2944
0.0,False,0,8262,False,False,0.10587509721517563,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.3139
0.0,False,0,8272,False,False,-0.1051439642906189,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.082950592041016,0.3125
0.0,False,0,8281,False,False,0.010809495113790035,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.311
0.0,False,0,8291,False,False,0.0005582387093454599,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.3037
1.0,False,0,8301,False,False,-0.012091152369976044,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2612
1.0,False,0,8310,False,False,0.006680275313556194,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.803470611572266,0.2453
1.0,False,0,8320,False,False,-0.00140404945705086,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.841007232666016,0.2489
1.0,False,0,8329,False,False,-0.002946738386526704,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2651
1.0,False,0,8339,False,False,-0.004111370537430048,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.479530334472656,0.2852
0.398992121219635,False,0,8348,False,False,-0.0016156487399712205,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.84688949584961,0.3054
0.0,False,0,8359,False,False,-4.927558165945811e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.3131
0.0,False,0,8369,False,False,-0.001539408229291439,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2957
1.0,False,0,8378,False,False,-0.0006886339979246259,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2722
1.0,False,0,8388,False,False,-0.0006274345214478672,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2648
1.0,False,0,8398,False,False,-0.0001926134864334017,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.2681
1.0,False,0,8408,False,False,-0.00032177288085222244,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.2671
1.0,False,0,8419,False,False,-0.00013019383186474442,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.2664
1.0,False,0,8429,False,False,-0.00039364080294035375,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.2941
0.0,False,0,8439,False,False,0.0009472410893067718,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.3215
0.0,False,0,8449,False,False,-5.934364162385464e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.28205490112305,0.321
0.0,False,0,8458,False,False,0.0004995056660845876,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.84688949584961,0.3039
0.9023869037628174,False,0,8468,False,False,0.00011270654067629948,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.84688949584961,0.2846
1.0,False,0,8478,False,False,-1.2966106623935048e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.13953399658203,0.2799
1.0,False,0,8488,False,False,3.3953689126065e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.2962
0.0,False,0,8497,False,False,-1.4708019989484455e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.306
0.0,False,0,8507,False,False,9.219790808856487e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.05286407470703,0.305
0.0,False,0,8517,False,False,1.131815565713623e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.76142120361328,0.3039
1.0,False,0,8527,False,False,0.00017579640552867204,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2732
