Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,4140,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4152,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,4164,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4176,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,4188,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,4200,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,4212,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,4224,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.803470611572266,0.0
0.0,False,1,4236,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,4248,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,4260,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4272,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,4285,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,4297,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4309,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,4322,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,4334,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,4346,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,4358,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4371,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4383,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,4395,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,4408,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.504947662353516,0.0
0.0,False,1,4420,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,4433,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,4445,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4456,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,4469,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,4481,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
1.0,False,0,4493,False,False,-0.052417103201150894,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.0
1.0,False,0,4504,False,False,0.001970470417290926,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.0053
1.0,False,0,4515,False,False,0.0021176422014832497,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.0401
1.0,False,0,4526,False,False,0.0015820373082533479,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.7634391784668,0.0735
1.0,False,0,4537,False,False,0.001362656126730144,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.5555534362793,0.1042
1.0,False,0,4548,False,False,0.00021301170636434108,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.17977523803711,0.1401
1.0,False,0,4560,False,False,0.001672601792961359,RoadOption.STRAIGHT,1,0.3,Green,0.0,55.248619079589844,0.1671
1.0,False,0,4571,False,False,0.0006766836158931255,RoadOption.STRAIGHT,0,0.3,Green,0.0,50.25125503540039,0.1947
1.0,False,0,4583,False,False,0.00017518769891466945,RoadOption.STRAIGHT,0,0.3,Green,0.0,64.1025619506836,0.1941
1.0,False,0,4594,False,False,0.00033461645944043994,RoadOption.STRAIGHT,0,0.3,Green,0.0,48.780487060546875,0.1934
1.0,False,0,4604,False,False,0.0007261039572767913,RoadOption.STRAIGHT,2,0.3,Green,0.0,50.0,0.2187
1.0,False,0,4615,False,False,0.00022314436500892043,RoadOption.STRAIGHT,2,0.3,Green,0.0,64.1025619506836,0.252
1.0,False,0,4626,False,False,-0.00013061381469015032,RoadOption.STRAIGHT,2,0.3,Green,0.0,61.349693298339844,0.2856
0.0,False,0,4637,False,False,-0.0003482938918750733,RoadOption.STRAIGHT,2,0.3,Green,0.0,54.34782409667969,0.3165
0.0,False,0,4649,False,False,0.00014908213051967323,RoadOption.STRAIGHT,2,0.3,Green,0.0,51.020408630371094,0.3297
0.0,False,0,4660,False,False,-0.0003514690324664116,RoadOption.STRAIGHT,2,0.3,Green,0.0,65.78947448730469,0.3193
0.0,False,0,4671,False,False,0.00025485496735200286,RoadOption.STRAIGHT,2,0.3,Green,0.0,63.2911376953125,0.2978
1.0,False,0,4683,False,False,-0.00011480203102109954,RoadOption.STRAIGHT,2,0.3,Green,0.0,50.76142120361328,0.2782
1.0,False,0,4695,False,False,-0.00011315575829939917,RoadOption.STRAIGHT,0,0.3,Green,0.0,62.5,0.2771
1.0,False,0,4706,False,False,-7.168993033701554e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,50.0,0.2762
1.0,False,0,4718,False,False,-6.026321352692321e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,62.11180114746094,0.2608
1.0,False,0,4729,False,False,-0.00011896879732375965,RoadOption.STRAIGHT,1,0.3,Green,0.0,62.11180114746094,0.2427
