Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,3397,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,3407,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,3417,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3426,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,3435,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3445,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3454,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,3463,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,1,3473,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.15226364135742,0.0
0.0,False,1,3483,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.803470611572266,0.0
0.0,False,1,3492,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.05286407470703,0.0
0.0,False,1,3502,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3511,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3521,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,3530,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,3540,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3549,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3558,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3568,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,3577,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3587,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,3596,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,3606,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,3615,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3625,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,3634,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3643,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.504947662353516,0.0
0.0,False,1,3653,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.32231521606445,0.0
0.0,False,1,3662,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.32231521606445,0.0
0.0,False,1,3671,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,3681,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3690,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,3700,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,3709,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3718,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3728,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3737,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3746,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3756,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,3765,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3774,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.5436897277832,0.0
0.0,False,1,3784,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.735042572021484,0.0
0.0,False,1,3793,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3802,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3812,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3821,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3830,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3840,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,3849,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,3858,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3868,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3877,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3887,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3896,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,3906,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.82352828979492,0.0
0.0,False,1,3915,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.728973388671875,0.0
0.0,False,1,3925,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,3934,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,3944,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.91845703125,0.0
0.0,False,1,3953,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,3963,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,3972,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3982,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,3991,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.13953399658203,0.0
1.0,False,0,4000,False,False,0.0009766204748302698,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.0
1.0,False,0,4010,False,False,0.0003178559709340334,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.027
1.0,False,0,4019,False,False,0.0008367952541448176,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.0493
1.0,False,0,4028,False,False,0.0007088995771482587,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.32258224487305,0.0875
1.0,False,0,4037,False,False,0.0012173998402431607,RoadOption.RIGHT,1,0.3,Green,0.0,46.296295166015625,0.1218
1.0,False,0,4046,False,False,7.853811257518828e-05,RoadOption.RIGHT,1,0.3,Green,0.0,46.296295166015625,0.1513
1.0,False,0,4055,False,False,0.00012237124610692263,RoadOption.RIGHT,1,0.3,Green,0.0,46.296295166015625,0.1803
1.0,False,0,4065,False,False,3.841328725684434e-05,RoadOption.RIGHT,0,0.3,Green,0.0,46.296295166015625,0.1939
1.0,False,0,4074,False,False,0.025363823398947716,RoadOption.RIGHT,0,0.3,Green,0.0,52.08333206176758,0.1928
1.0,False,0,4083,False,False,0.0410664938390255,RoadOption.RIGHT,0,0.3,Green,0.0,41.66666793823242,0.1921
1.0,False,0,4092,False,False,0.2172231823205948,RoadOption.RIGHT,2,0.3,Green,0.0,42.37288284301758,0.2215
1.0,False,0,4101,False,False,0.11529254913330078,RoadOption.RIGHT,2,0.3,Green,0.0,42.37288284301758,0.2529
1.0,False,0,4110,False,False,0.3868735432624817,RoadOption.RIGHT,2,0.3,Green,0.0,45.45454406738281,0.2672
1.0,False,0,4119,False,False,0.5586671829223633,RoadOption.RIGHT,2,0.3,Green,0.0,54.34782409667969,0.305
0.008416809141635895,False,0,4128,False,False,0.4779696464538574,RoadOption.RIGHT,2,0.3,Green,0.0,43.859649658203125,0.3022
1.0,False,0,4137,False,False,0.44905534386634827,RoadOption.RIGHT,2,0.3,Green,0.0,42.37288284301758,0.2901
0.9950721859931946,False,0,4145,False,False,0.40949806571006775,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2969
0.25941187143325806,False,0,4152,False,False,0.22515949606895447,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.211265563964844,0.3001
0.3033038377761841,False,0,4160,False,False,0.3195948004722595,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.841007232666016,0.2911
0.8683698177337646,False,0,4167,False,False,0.06246807053685188,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.841007232666016,0.2915
1.0,False,0,4175,False,False,0.12116869539022446,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.7358512878418,0.2761
1.0,False,0,4183,False,False,0.09026268124580383,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.2762
1.0,False,0,4191,False,False,0.023288998752832413,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2892
0.7776553630828857,False,0,4199,False,False,0.05695981904864311,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.3016
0.0,False,0,4207,False,False,-0.037203382700681686,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.3079
0.5574541687965393,False,0,4215,False,False,0.009743256494402885,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.286
1.0,False,0,4223,False,False,-0.02650623954832554,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2652
1.0,False,0,4230,False,False,-0.05731582269072533,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2646
1.0,False,0,4238,False,False,-0.06327435374259949,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.266
1.0,False,0,4246,False,False,-0.016615910455584526,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.265
1.0,False,0,4254,False,False,-0.021680772304534912,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.764705657958984,0.2662
1.0,False,0,4262,False,False,-0.004464177880436182,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2958
0.0,False,0,4270,False,False,-0.005600813310593367,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3238
0.0,False,0,4278,False,False,-0.00910617969930172,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.31343078613281,0.3233
0.0,False,0,4286,False,False,-0.011469242163002491,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.3049
0.5540899634361267,False,0,4295,False,False,0.004650195594877005,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.2837
1.0,False,0,4303,False,False,-0.0015323025872930884,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2755
1.0,False,0,4312,False,False,-0.009802831336855888,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2873
0.43842414021492004,False,0,4320,False,False,-0.0016734491800889373,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.295
0.5722097754478455,False,0,4328,False,False,0.0020781683269888163,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.2941
0.725040853023529,False,0,4337,False,False,0.00289168325252831,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2914
1.0,False,0,4345,False,False,0.005259773228317499,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2762
1.0,False,0,4354,False,False,0.0018126716604456306,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2808
1.0,False,0,4363,False,False,-0.0002722250355873257,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2936
0.0,False,0,4371,False,False,0.0013481114292517304,RoadOption.LANEFOLLOW,1,0.3,Red,0.0,43.859649658203125,0.3073
0.0,False,0,4380,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.2843
0.0,False,1,4389,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.207
0.0,False,1,4398,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.1318
0.0,False,1,4406,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0664
0.0,False,1,4415,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0002
1.0,False,0,4425,False,False,0.023172318935394287,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.0003
1.0,False,0,4434,False,False,0.0027054715901613235,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.0239
1.0,False,0,4443,False,False,0.0014089687028899789,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.261085510253906,0.0611
1.0,False,0,4451,False,False,0.0010124188847839832,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.81632614135742,0.0907
1.0,False,0,4460,False,False,0.00010038449545390904,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.81632614135742,0.1233
1.0,False,0,4469,False,False,-1.5628284018021077e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,38.46154022216797,0.1566
1.0,False,0,4478,False,False,0.0006884477334097028,RoadOption.STRAIGHT,1,0.3,Green,0.0,56.81818389892578,0.1856
1.0,False,0,4488,False,False,0.00012339935346972197,RoadOption.STRAIGHT,0,0.3,Green,0.0,39.0625,0.1945
1.0,False,0,4497,False,False,5.022603363613598e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,46.296295166015625,0.1939
1.0,False,0,4506,False,False,0.0005730512202717364,RoadOption.STRAIGHT,2,0.3,Green,0.0,46.296295166015625,0.2004
1.0,False,0,4515,False,False,-0.00014962659042794257,RoadOption.STRAIGHT,2,0.3,Green,0.0,56.81818389892578,0.2338
1.0,False,0,4525,False,False,-0.001332768122665584,RoadOption.STRAIGHT,2,0.3,Green,0.0,47.1698112487793,0.2717
1.0,False,0,4534,False,False,0.00011928696039831266,RoadOption.STRAIGHT,2,0.3,Green,0.0,43.859649658203125,0.3031
0.0,False,0,4543,False,False,4.021792483399622e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,44.64285659790039,0.3282
0.0,False,0,4552,False,False,-0.0004085442051291466,RoadOption.STRAIGHT,2,0.3,Green,0.0,44.64285659790039,0.3309
0.0,False,0,4562,False,False,3.7686921132262796e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,44.64285659790039,0.3168
0.0,False,0,4572,False,False,-1.589608109497931e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,59.52381134033203,0.2921
1.0,False,0,4582,False,False,-0.00012792760389856994,RoadOption.STRAIGHT,0,0.3,Green,0.0,47.1698112487793,0.2801
1.0,False,0,4591,False,False,-1.2695044233623776e-06,RoadOption.STRAIGHT,0,0.3,Green,0.0,54.34782409667969,0.2792
1.0,False,0,4601,False,False,-3.884436591761187e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,47.1698112487793,0.2783
1.0,False,0,4612,False,False,5.652421896229498e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,46.082950592041016,0.2447
1.0,False,0,4622,False,False,-5.32084159203805e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.88024139404297,0.2405
1.0,False,0,4632,False,False,-8.076479571172968e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.81346893310547,0.2528
1.0,False,0,4642,False,False,5.4331136198015884e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.25125503540039,0.2686
1.0,False,0,4652,False,False,-5.696835432900116e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2893
0.0,False,0,4662,False,False,4.326763519202359e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.3114
0.0,False,0,4673,False,False,2.4269626010209322e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.11180114746094,0.3086
0.6871756911277771,False,0,4683,False,False,-0.0017609685892239213,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.05286407470703,0.284
1.0,False,0,4694,False,False,-0.004217307083308697,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2624
1.0,False,0,4704,False,False,-0.0026956098154187202,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2628
1.0,False,0,4715,False,False,0.00041410999256186187,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.2649
1.0,False,0,4726,False,False,-0.00012354875798337162,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.264
1.0,False,0,4737,False,False,0.00011906187137356028,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.2645
1.0,False,0,4748,False,False,-1.9920521481253672e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.2953
0.0,False,0,4758,False,False,1.6550464351894334e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.3214
0.0,False,0,4769,False,False,-1.2573041203722823e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.322
0.0,False,0,4780,False,False,-4.269326154826558e-07,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.3051
0.8401641249656677,False,0,4791,False,False,-5.965288892184617e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.2838
1.0,False,0,4803,False,False,2.350817339902278e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.89308547973633,0.2791
0.0,False,0,4814,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,56.49717330932617,0.2949
0.0,False,1,4826,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,48.07692337036133,0.2516
0.0,False,1,4838,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,62.5,0.1713
0.0,False,1,4850,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0997
0.0,False,1,4862,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0658
0.0,False,1,4874,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0003
0.0,False,1,4885,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0003
0.0,False,1,4897,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0003
0.0,False,1,4909,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0001
0.0,False,1,4921,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0001
0.0,False,1,4933,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,4944,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4956,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.2911376953125,0.0
0.0,False,1,4968,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.504947662353516,0.0
0.0,False,1,4980,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4992,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5004,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5015,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5027,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,5039,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5051,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,5062,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,5074,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5086,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,5098,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5109,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,5121,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,5133,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5145,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5157,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,5169,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.88024139404297,0.0
0.0,False,1,5181,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,5193,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.84688949584961,0.0
0.0,False,1,5205,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,5217,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,5228,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5240,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5252,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,5264,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,5276,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.49314880371094,0.0
0.0,False,1,5288,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,5300,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.546390533447266,0.0
0.0,False,1,5312,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5323,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,5336,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5347,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5359,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5371,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5382,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5394,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5406,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5417,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,5429,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0
0.0,False,1,5441,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5453,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5464,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5476,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,5488,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5500,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,5512,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,5524,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5535,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,5547,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.2911376953125,0.0
0.0,False,1,5559,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.546390533447266,0.0
0.0,False,1,5571,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5583,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5595,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,5606,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,5618,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,5630,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.88024139404297,0.0
