Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,0,4071,False,False,0.0006900883163325489,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.61003875732422,0.0257
1.0,False,0,4080,False,False,0.00010270679922541603,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.47593307495117,0.0559
1.0,False,0,4089,False,False,4.959353827871382e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.24778747558594,0.0943
1.0,False,0,4098,False,False,-0.00012811573105864227,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.1218
1.0,False,0,4107,False,False,-4.5373806642601267e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.1489
1.0,False,0,4116,False,False,0.0009613704751245677,RoadOption.LEFT,1,0.3,Green,0.0,43.290042877197266,0.1855
1.0,False,0,4125,False,False,-0.0003445478214416653,RoadOption.LEFT,0,0.3,Green,0.0,42.91845703125,0.1944
1.0,False,0,4134,False,False,-6.328057497739792e-05,RoadOption.LEFT,0,0.3,Green,0.0,44.64285659790039,0.1939
1.0,False,0,4143,False,False,-0.6030624508857727,RoadOption.LEFT,0,0.3,Green,0.0,51.28205490112305,0.1921
1.0,False,0,4152,False,False,-0.0317855179309845,RoadOption.LEFT,2,0.3,Green,0.0,46.94835662841797,0.2288
1.0,False,0,4162,False,False,-0.02238028682768345,RoadOption.LEFT,2,0.3,Green,0.0,44.05286407470703,0.2675
