Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,3315,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3328,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,3340,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,3352,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,3364,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,3377,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,3389,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,3401,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,3413,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,3426,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3438,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,3450,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3463,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,3475,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,3487,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,3499,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,3512,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3524,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,3536,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,3549,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,3561,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,3574,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,3586,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3598,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,3611,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,0,3623,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,62.11180114746094,0.0
1.0,False,0,3635,False,False,-0.00018562987679615617,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.0022
1.0,False,0,3647,False,False,-0.0005124894669279456,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.0374
1.0,False,0,3658,False,False,-0.0003061433380935341,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.0691
1.0,False,0,3670,False,False,-0.0002733974251896143,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.1019
1.0,False,0,3681,False,False,-0.00020580696582328528,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.1378
1.0,False,0,3692,False,False,-0.0002142278099199757,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.1612
1.0,False,0,3704,False,False,-0.00032883312087506056,RoadOption.STRAIGHT,1,0.3,Green,0.0,64.51612854003906,0.1947
1.0,False,0,3716,False,False,-0.00014020627713762224,RoadOption.STRAIGHT,0,0.3,Green,0.0,64.1025619506836,0.1954
1.0,False,0,3727,False,False,-0.0001048031699610874,RoadOption.STRAIGHT,0,0.3,Green,0.0,60.975608825683594,0.1949
1.0,False,0,3739,False,False,-5.64955516892951e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,50.76142120361328,0.2121
1.0,False,0,3750,False,False,-0.0001132150282501243,RoadOption.STRAIGHT,2,0.3,Green,0.0,64.1025619506836,0.2528
1.0,False,0,3761,False,False,-0.0002540671848692,RoadOption.STRAIGHT,2,0.3,Green,0.0,48.30917739868164,0.283
0.0,False,0,3772,False,False,-0.00017741895862855017,RoadOption.STRAIGHT,2,0.3,Green,0.0,64.1025619506836,0.3141
0.0,False,0,3784,False,False,-8.375479228561744e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.5,0.332
0.0,False,0,3796,False,False,-7.477989129256457e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.5,0.3223
0.0,False,0,3807,False,False,-3.180541898473166e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,50.25125503540039,0.3032
1.0,False,0,3819,False,False,-6.743369340256322e-06,RoadOption.STRAIGHT,2,0.3,Green,0.0,69.44445037841797,0.2796
1.0,False,0,3831,False,False,-4.439055555849336e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,64.1025619506836,0.2787
1.0,False,0,3843,False,False,0.00018074344552587718,RoadOption.STRAIGHT,0,0.3,Green,0.0,60.60606002807617,0.2778
1.0,False,0,3854,False,False,5.102426803205162e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,54.34782409667969,0.2604
1.0,False,0,3866,False,False,3.7208614230621606e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,68.02721405029297,0.2412
1.0,False,0,3878,False,False,-5.214713382883929e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2457
1.0,False,0,3890,False,False,-3.4950016924994998e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.2608
1.0,False,0,3902,False,False,3.5572149954532506e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2804
0.6634288430213928,False,0,3914,False,False,-3.0411598345381208e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.35948181152344,0.3017
0.0,False,0,3926,False,False,-2.4031240172917023e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.89308547973633,0.3144
0.0,False,0,3939,False,False,1.9972216250607744e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.3016
1.0,False,0,3951,False,False,0.004410705529153347,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.2767
1.0,False,0,3964,False,False,0.0018475090619176626,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2636
1.0,False,0,3976,False,False,0.004553145729005337,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.56756591796875,0.268
1.0,False,0,3989,False,False,0.0012895774561911821,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.81818389892578,0.2665
1.0,False,0,4002,False,False,-0.0004494533932302147,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,68.02721405029297,0.2655
1.0,False,0,4015,False,False,-3.656430635601282e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.2834
0.0,False,0,4028,False,False,-0.00015949223597999662,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.3164
0.0,False,0,4041,False,False,-3.940592068829574e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.248619079589844,0.3221
0.0,False,0,4053,False,False,-0.00014686862414237112,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,75.75757598876953,0.3097
0.9690739512443542,False,0,4067,False,False,0.00032349242246709764,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.2842
1.0,False,0,4080,False,False,-3.27773013850674e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,67.56756591796875,0.2778
1.0,False,0,4092,False,False,-1.518786848464515e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,74.0740737915039,0.2899
0.0,False,0,4105,False,False,3.888484206981957e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.6315803527832,0.308
0.0,False,0,4118,False,False,4.022970824735239e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,74.0740737915039,0.3064
0.0,False,0,4130,False,False,5.9233629144728184e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.3054
0.3525698184967041,False,0,4143,False,False,3.033277425856795e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2856
1.0,False,0,4155,False,False,8.443765545962378e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.69426727294922,0.2587
1.0,False,0,4168,False,False,-1.9021081243408844e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.2552
0.0,False,0,4180,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.2557
0.0,False,1,4193,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.2097
0.0,False,1,4206,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.1331
0.0,False,1,4219,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0703
0.0,False,1,4231,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0001
0.0,False,1,4244,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0004
0.0,False,1,4257,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0002
0.0,False,1,4270,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0001
0.0,False,1,4283,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4297,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,4310,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4323,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,76.33587646484375,0.0
0.0,False,1,4337,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4351,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
1.0,False,0,4364,False,False,-0.004700976889580488,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.49717330932617,0.0004
1.0,False,0,4377,False,False,-0.0006891688681207597,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,66.66666412353516,0.0013
1.0,False,0,4390,False,False,-0.00044387480011209846,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.803470611572266,0.0366
1.0,False,0,4403,False,False,-0.0004043500521220267,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.07
1.0,False,0,4416,False,False,-0.0003435387334320694,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.1048
1.0,False,0,4429,False,False,-0.0002685787621885538,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.1367
1.0,False,0,4441,False,False,0.010213229805231094,RoadOption.LEFT,1,0.3,Green,0.0,64.1025619506836,0.1691
1.0,False,0,4454,False,False,9.839509584708139e-05,RoadOption.LEFT,1,0.3,Green,0.0,66.22516632080078,0.1963
1.0,False,0,4467,False,False,-0.0008566633914597332,RoadOption.LEFT,0,0.3,Green,0.0,75.75757598876953,0.1921
1.0,False,0,4480,False,False,-0.8923788666725159,RoadOption.LEFT,0,0.3,Green,0.0,67.56756591796875,0.1957
1.0,False,0,4494,False,False,-0.05792463943362236,RoadOption.LEFT,2,0.3,Green,0.0,56.49717330932617,0.2089
1.0,False,0,4507,False,False,-0.04049297794699669,RoadOption.LEFT,2,0.3,Green,0.0,76.33587646484375,0.2436
1.0,False,0,4521,False,False,-0.28639423847198486,RoadOption.LEFT,2,0.3,Green,0.0,56.81818389892578,0.2805
0.8060607314109802,False,0,4534,False,False,-0.09053006768226624,RoadOption.LEFT,2,0.3,Green,0.0,75.75757598876953,0.3054
0.0,False,0,4548,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,56.81818389892578,0.3291
0.0,False,0,4562,False,False,-0.20494474470615387,RoadOption.LEFT,2,0.3,Green,0.0,75.1879653930664,0.3136
0.05042831227183342,False,0,4575,False,False,-0.2138747125864029,RoadOption.LEFT,2,0.3,Green,0.0,75.75757598876953,0.2961
1.0,False,0,4587,False,False,-0.33928248286247253,RoadOption.LEFT,2,0.3,Green,0.0,65.78947448730469,0.2685
1.0,False,0,4598,False,False,-0.30028626322746277,RoadOption.LEFT,0,0.3,Green,0.0,50.0,0.2647
1.0,False,0,4608,False,False,-0.4423222243785858,RoadOption.LEFT,0,0.3,Green,0.0,59.52381134033203,0.2585
1.0,False,0,4618,False,False,-0.2518808841705322,RoadOption.LEFT,1,0.3,Green,0.0,49.751243591308594,0.2435
1.0,False,0,4627,False,False,-0.22312143445014954,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.2286
1.0,False,0,4637,False,False,-0.23266403377056122,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2341
1.0,False,0,4646,False,False,-0.1590231955051422,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.254
1.0,False,0,4655,False,False,-0.10857270658016205,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2709
1.0,False,0,4665,False,False,-0.0661986842751503,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2941
0.0,False,0,4674,False,False,-0.08405638486146927,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3133
0.0,False,0,4684,False,False,0.2799344062805176,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.3127
0.06625080108642578,False,0,4693,False,False,-0.06203273683786392,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2892
1.0,False,0,4703,False,False,0.21826395392417908,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2659
1.0,False,0,4712,False,False,-0.005286836065351963,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.94835662841797,0.2625
1.0,False,0,4722,False,False,0.1278553456068039,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.1698112487793,0.2654
1.0,False,0,4732,False,False,-0.005163694266229868,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.66210174560547,0.2645
1.0,False,0,4742,False,False,0.005073804408311844,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.88024139404297,0.2678
1.0,False,0,4751,False,False,0.004101718310266733,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,40.16064453125,0.2933
0.0,False,0,4760,False,False,0.004816913511604071,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.94835662841797,0.3174
0.0,False,0,4770,False,False,0.0027906978502869606,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.13953399658203,0.3244
0.0,False,0,4779,False,False,0.002008823212236166,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.66210174560547,0.3086
0.11728179454803467,False,0,4788,False,False,0.004791622515767813,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2895
1.0,False,0,4798,False,False,0.002464642282575369,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2774
1.0,False,0,4807,False,False,0.0012104972265660763,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.94835662841797,0.2868
0.04405597969889641,False,0,4817,False,False,0.003976036794483662,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.66210174560547,0.3048
0.0,False,0,4826,False,False,0.0002994952956214547,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.81818389892578,0.3038
0.0,False,0,4836,False,False,0.0015170284314081073,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.1698112487793,0.3025
0.41612303256988525,False,0,4846,False,False,-0.004899407736957073,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2829
1.0,False,0,4855,False,False,-0.0008676774450577796,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.4444465637207,0.2581
1.0,False,0,4864,False,False,-0.0003288190346211195,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.4444465637207,0.2596
1.0,False,0,4873,False,False,-0.00011457879736553878,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.841007232666016,0.2708
1.0,False,0,4882,False,False,0.0009323026170022786,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.2928
0.0,False,0,4892,False,False,-0.0005834144540131092,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.3101
0.0,False,0,4901,False,False,-0.00020994344959035516,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.082950592041016,0.3086
0.0,False,0,4911,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.2734
0.0,False,1,4920,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.2116
0.0,False,1,4930,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.1242
0.0,False,1,4940,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.06
0.0,False,1,4950,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0001
0.0,False,1,4960,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0003
0.0,False,1,4970,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.803470611572266,0.0002
0.0,False,1,4980,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0001
0.0,False,1,4990,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,5001,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,1,5012,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5023,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,5034,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.93506622314453,0.0
0.0,False,1,5045,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,5056,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,5066,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,5077,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,5088,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,5099,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5110,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,1,5121,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5131,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,5142,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,5153,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5164,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,5175,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,5186,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5197,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5208,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5219,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,5231,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5241,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,5252,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5263,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.7283935546875,0.0
0.0,False,1,5274,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,5285,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,5296,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,5307,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,5318,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5328,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,1,5339,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5350,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,5361,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5372,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,5383,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,5394,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,5405,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5416,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,5427,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,1,5437,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,5448,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5459,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,5470,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,5481,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,5492,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,5502,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5513,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,5524,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,5534,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,5545,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,5556,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,5566,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5578,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5589,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5600,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,1,5611,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5622,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,5633,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,5643,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5654,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.84688949584961,0.0
0.0,False,1,5665,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5676,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,5687,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.9450569152832,0.0
0.0,False,1,5698,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0
0.0,False,1,5709,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.803470611572266,0.0
0.0,False,1,5720,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,5731,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,5742,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,5753,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.88024139404297,0.0
0.0,False,1,5764,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.9450569152832,0.0
0.0,False,1,5774,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,5785,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5796,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5807,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.93506622314453,0.0
0.0,False,1,5818,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,5829,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
