Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,1,3184,False,False,-0.00015490064106415957,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.275
1.0,False,1,3194,False,False,2.5958848709706217e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.76142120361328,0.2928
0.0,False,1,3204,False,False,1.6673258187438478e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.393367767333984,0.3116
0.0,False,1,3213,False,False,-2.3221748051582836e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.3062
0.8673887848854065,False,1,3223,False,False,2.8188755095470697e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.511627197265625,0.284
1.0,False,1,3232,False,False,-1.6373300240957178e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.9450569152832,0.2655
1.0,False,1,3242,False,False,5.555977622861974e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,39.370079040527344,0.2692
1.0,False,1,3251,False,False,0.00013508278061635792,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,58.13953399658203,0.2684
1.0,False,1,3261,False,False,6.296390347415581e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.082950592041016,0.2674
1.0,False,1,3270,False,False,1.4156859833747149e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.66210174560547,0.283
0.0,False,1,3279,False,False,8.753311703912914e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.315
0.0,False,1,3288,False,False,-0.00010110413859365508,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.327
0.0,False,1,3297,False,False,-5.0271199143026024e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3182
0.0,False,1,3306,False,False,0.00011625731713138521,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3003
1.0,False,1,3315,False,False,0.00011204830661881715,RoadOption.LANEFOLLOW,2,0.3,Red,0.0,53.7634391784668,0.2751
0.0,False,1,3324,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,53.7634391784668,0.2521
0.0,False,1,3332,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,36.49635314941406,0.1711
0.0,False,1,3341,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,43.103450775146484,0.114
0.0,False,1,3350,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,55.5555534362793,0.0254
0.0,False,1,3359,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0004
0.0,False,1,3368,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0002
0.0,False,1,3377,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0001
0.0,False,1,3386,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3396,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,3406,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,3416,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3427,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,3437,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,3448,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,3458,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,3469,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.349693298339844,0.0
0.0,False,1,3479,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.6315803527832,0.0
0.0,False,1,3490,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,3500,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.84688949584961,0.0
0.0,False,1,3511,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,3521,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3531,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,3541,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.194091796875,0.0
0.0,False,1,3551,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,3562,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,3572,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,3583,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3593,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3604,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,3614,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,3624,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,3635,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,0,3645,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,0,3655,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.50505065917969,0.0
0.0,False,0,3666,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,0,3676,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,0,3686,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,0,3696,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,0,3707,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,0,3717,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,0,3728,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,0,3738,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,0,3749,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.82352828979492,0.0
0.0,False,0,3759,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,0,3770,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,0,3780,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,0,3791,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,0,3801,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,0,3812,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.84688949584961,0.0
0.0,False,0,3822,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.349693298339844,0.0
0.0,False,0,3832,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,0,3843,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,0,3853,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,0,3863,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,0,3874,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.393367767333984,0.0
0.0,False,0,3884,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,0,3894,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,0,3905,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,0,3915,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,0,3926,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,0,3936,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,0,3947,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,0,3957,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,0,3968,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,0,3978,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.349693298339844,0.0
0.0,False,0,3988,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,0,3999,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.82352828979492,0.0
0.0,False,0,4009,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,0,4019,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.504947662353516,0.0
0.0,False,0,4030,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.393367767333984,0.0
0.0,False,0,4040,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,0,4050,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.7283935546875,0.0
0.0,False,0,4060,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.0450439453125,0.0
0.0,False,0,4071,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.17159652709961,0.0
0.0,False,0,4081,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.393367767333984,0.0
0.0,False,0,4091,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,0,4102,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,0,4112,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,0,4122,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.88024139404297,0.0
0.0,False,0,4133,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.0
0.0,False,0,4143,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,0,4153,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,0,4163,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,0,4173,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,0,4184,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,0,4194,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,0,4204,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,0,4215,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,0,4225,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,0,4236,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.349693298339844,0.0
0.0,False,0,4246,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,0,4257,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,0,4267,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,0,4278,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,0,4288,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.393367767333984,0.0
0.0,False,0,4298,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,0,4309,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,0,4319,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,0,4329,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,0,4339,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.393367767333984,0.0
0.0,False,0,4350,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,0,4360,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
1.0,False,0,4371,False,False,0.006387203931808472,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.0001
1.0,False,0,4381,False,False,0.0005039434181526303,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.47593307495117,0.0123
1.0,False,0,4390,False,False,0.0003397464461158961,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.16064453125,0.0427
1.0,False,0,4399,False,False,-0.00029926348361186683,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.0734
1.0,False,0,4409,False,False,9.041224257089198e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.1063
1.0,False,0,4418,False,False,5.283963764668442e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.1392
1.0,False,0,4427,False,False,-0.0009427003096789122,RoadOption.STRAIGHT,1,0.3,Green,0.0,50.0,0.1687
1.0,False,0,4437,False,False,-5.174719626666047e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,40.983604431152344,0.1944
1.0,False,0,4446,False,False,0.00017859454965218902,RoadOption.STRAIGHT,0,0.3,Green,0.0,40.983604431152344,0.1938
1.0,False,0,4454,False,False,-5.832725582877174e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,43.859649658203125,0.1934
1.0,False,0,4464,False,False,0.00024050500360317528,RoadOption.STRAIGHT,2,0.3,Green,0.0,44.64285659790039,0.2166
1.0,False,0,4472,False,False,-8.310542034450918e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,45.24886703491211,0.2508
1.0,False,0,4482,False,False,-5.9016434533987194e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,52.356021881103516,0.2909
0.09709754586219788,False,0,4491,False,False,-0.00026654134853743017,RoadOption.STRAIGHT,2,0.3,Green,0.0,46.296295166015625,0.3177
0.0,False,0,4501,False,False,-0.00013932718138676137,RoadOption.STRAIGHT,2,0.3,Green,0.0,50.0,0.3313
0.0,False,0,4510,False,False,-4.963269020663574e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,39.68254089355469,0.3201
0.0,False,0,4519,False,False,6.047481292625889e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,51.81346893310547,0.2978
1.0,False,0,4529,False,False,4.944583270116709e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,49.01960754394531,0.2776
1.0,False,0,4539,False,False,-5.553068331209943e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,44.05286407470703,0.2766
1.0,False,0,4548,False,False,0.00018428715702611953,RoadOption.STRAIGHT,0,0.3,Green,0.0,45.45454406738281,0.2759
1.0,False,0,4557,False,False,-3.414802631596103e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,53.47593307495117,0.2576
1.0,False,0,4566,False,False,-5.6545700317656156e-06,RoadOption.STRAIGHT,1,0.3,Green,0.0,46.728973388671875,0.2385
1.0,False,0,4576,False,False,4.6964880311861634e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.5436897277832,0.2456
1.0,False,0,4585,False,False,2.520345697121229e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2636
1.0,False,0,4594,False,False,8.087313858595735e-07,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2818
0.5027914643287659,False,0,4604,False,False,-2.5150897272396833e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.735042572021484,0.3076
0.0,False,0,4613,False,False,-0.00013115564070176333,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.3163
0.0,False,0,4622,False,False,3.291922257631086e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.3024
1.0,False,0,4631,False,False,0.003941116854548454,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.2759
1.0,False,0,4641,False,False,0.002308818744495511,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.46154022216797,0.2595
1.0,False,0,4650,False,False,0.0024029703345149755,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.2648
1.0,False,0,4659,False,False,0.000705312064383179,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.082950592041016,0.2637
1.0,False,0,4669,False,False,0.00047916825860738754,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.511627197265625,0.263
1.0,False,0,4679,False,False,0.0001275686372537166,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.2775
1.0,False,0,4689,False,False,-0.00010633776400936767,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.3024
0.0,False,0,4698,False,False,-7.818255835445598e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.13953399658203,0.3273
0.0,False,0,4708,False,False,9.431465150555596e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.91845703125,0.3194
0.0,False,0,4717,False,False,-5.601551310974173e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.3032
1.0,False,0,4727,False,False,3.612815635278821e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.728973388671875,0.2795
1.0,False,0,4737,False,False,9.076017158804461e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.84688949584961,0.2734
1.0,False,0,4746,False,False,6.388913607224822e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.2881
1.0,False,0,4756,False,False,6.23581072431989e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.07692337036133,0.2895
1.0,False,0,4767,False,False,2.8818310966016725e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,58.479530334472656,0.2882
1.0,False,0,4777,False,False,-7.1835765993455425e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.277
1.0,False,0,4787,False,False,6.324118294287473e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2734
1.0,False,0,4797,False,False,-3.360269715813047e-07,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.2832
1.0,False,0,4806,False,False,-2.2277665266301483e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.2974
0.0,False,1,4816,False,False,0.001304308301769197,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.479530334472656,0.3068
0.24763233959674835,False,1,4826,False,False,0.0001873037836048752,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.479530334472656,0.2919
1.0,False,1,4836,False,False,-0.0012416228419169784,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2703
0.0,False,1,4847,False,False,0.0,RoadOption.STRAIGHT,1,0.3,Red,1.0,45.45454406738281,0.2681
1.0,False,1,4858,False,False,-6.936871795915067e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,63.69426727294922,0.2229
1.0,False,1,4868,False,False,0.0001536394702270627,RoadOption.STRAIGHT,1,0.3,Green,0.0,48.30917739868164,0.2048
1.0,False,1,4879,False,False,8.154279203154147e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,49.01960754394531,0.21
1.0,False,1,4889,False,False,0.00017613565432839096,RoadOption.STRAIGHT,1,0.3,Green,0.0,59.52381134033203,0.2285
1.0,False,1,4900,False,False,0.0001369511301163584,RoadOption.STRAIGHT,0,0.3,Green,0.0,49.01960754394531,0.2286
1.0,False,1,4911,False,False,5.974671876174398e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,51.81346893310547,0.2278
1.0,False,1,4922,False,False,-7.138564251363277e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.89308547973633,0.2505
1.0,False,1,4932,False,False,-6.004719762131572e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,47.1698112487793,0.2794
0.0,False,1,4943,False,False,-2.8790444048354402e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,63.2911376953125,0.3139
0.0,False,1,4954,False,False,-0.00010263875446980819,RoadOption.STRAIGHT,2,0.3,Green,0.0,49.504947662353516,0.3278
0.0,False,1,4965,False,False,-2.4785787900327705e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,51.81346893310547,0.3221
0.0,False,1,4976,False,False,-1.1790879398176912e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,64.1025619506836,0.3022
1.0,False,1,4987,False,False,-9.6321591627202e-06,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.5,0.2804
1.0,False,1,4997,False,False,-6.282943559199339e-06,RoadOption.STRAIGHT,2,0.3,Green,0.0,50.0,0.2782
1.0,False,1,5008,False,False,0.00012782469275407493,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.81818389892578,0.2777
1.0,False,1,5019,False,False,4.14814094256144e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.84688949584961,0.2769
1.0,False,1,5030,False,False,-8.086261914286297e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.51612854003906,0.2662
1.0,False,1,5042,False,False,-1.441399217583239e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.2573
1.0,False,1,5053,False,False,-5.6856766605051234e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.2681
1.0,False,1,5064,False,False,-5.279983815853484e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.2853
0.2559152841567993,False,1,5075,False,False,-0.003148022573441267,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.17977523803711,0.3049
0.0,False,1,5086,False,False,4.124077895539813e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.17977523803711,0.3127
0.0,False,1,5097,False,False,-0.0008552475483156741,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2976
1.0,False,1,5108,False,False,0.0005037144292145967,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2732
1.0,False,1,5120,False,False,-0.00017759075853973627,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2675
1.0,False,1,5131,False,False,-9.424113522982225e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.76142120361328,0.2698
1.0,False,1,5143,False,False,0.0002629884402267635,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.51612854003906,0.2689
1.0,False,1,5154,False,False,0.00016411153774242848,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.268
1.0,False,1,5166,False,False,9.239349310519174e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.93506622314453,0.2988
0.0,False,1,5177,False,False,-7.757423736620694e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.3225
0.0,False,1,5189,False,False,0.00013980876246932894,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.751243591308594,0.3196
0.0,False,1,5200,False,False,-3.526300497469492e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,66.22516632080078,0.3024
1.0,False,1,5212,False,False,-8.662726759212092e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.28
1.0,False,1,5223,False,False,-5.083810174255632e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2778
1.0,False,1,5235,False,False,-5.217833677306771e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.13953399658203,0.296
0.0,False,1,5245,False,False,-3.140685657854192e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,58.13953399658203,0.3039
0.0,False,1,5256,False,False,-1.0712976290960796e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.3028
0.0,False,1,5268,False,False,-1.4859408111078665e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3018
1.0,False,1,5280,False,False,3.6693756555905566e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2762
1.0,False,1,5293,False,False,6.590859356947476e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.257
1.0,False,1,5305,False,False,-4.226088640280068e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.35948181152344,0.261
1.0,False,1,5317,False,False,-5.940351547906175e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2735
0.0,False,1,5330,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.294
0.0,False,1,5342,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.2604
0.0,False,1,5355,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.2031
0.0,False,1,5367,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.1879653930664,0.1432
0.0,False,1,5380,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0757
0.0,False,1,5393,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0002
0.0,False,1,5405,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0003
0.0,False,1,5418,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0002
