Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.7583252787590027,False,0,4754,False,False,0.00016701278218533844,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.46099090576172,0.2824
1.0,False,0,4762,False,False,5.718551255995408e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2784
1.0,False,0,4770,False,False,-0.0001549752487335354,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.2936
0.0,False,0,4779,False,False,3.682405804283917e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.3066
0.0,False,0,4786,False,False,-5.0811060646083206e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.60207748413086,0.3055
0.0,False,0,4794,False,False,2.9538050512201153e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.60207748413086,0.3045
0.9148620367050171,False,0,4802,False,False,0.0002771955623757094,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2796
1.0,False,0,4811,False,False,1.1027888149328646e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.05286407470703,0.2565
1.0,False,0,4819,False,False,-0.00011761757923522964,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2563
1.0,False,0,4827,False,False,8.0803336459212e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.2682
1.0,False,0,4836,False,False,0.00017718902381602675,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2896
0.23492835462093353,False,0,4844,False,False,-5.291073102853261e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.3083
0.0,False,0,4853,False,False,-4.457103932509199e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.3104
0.0,False,0,4862,False,False,0.00013944273814558983,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.841007232666016,0.2891
1.0,False,0,4870,False,False,0.00011778032057918608,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2643
1.0,False,0,4879,False,False,-0.00017729545652400702,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.2619
1.0,False,0,4888,False,False,-1.675997737038415e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.265
1.0,False,0,4897,False,False,6.862629379611462e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.30917739868164,0.2642
1.0,False,0,4906,False,False,8.123600127873942e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2667
1.0,False,0,4915,False,False,6.743059202563018e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.871559143066406,0.2962
0.0,False,0,4925,False,False,-0.00011142693983856589,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.841007232666016,0.3211
0.0,False,0,4934,False,False,-5.016477371100336e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3189
0.0,False,0,4943,False,False,-1.8688975615077652e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.3057
1.0,False,0,4952,False,False,0.00010983234824379906,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.66210174560547,0.2807
1.0,False,0,4962,False,False,-7.670991180930287e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.082950592041016,0.2774
1.0,False,0,4971,False,False,5.345633690012619e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2941
0.0,False,0,4980,False,False,5.508065441972576e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.305
0.0,False,0,4989,False,False,-3.683194881887175e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,57.14285659790039,0.3042
0.0,False,0,4999,False,False,-1.665450440668792e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.303
1.0,False,0,5008,False,False,2.71917597274296e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2733
1.0,False,0,5017,False,False,-4.311284556024475e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2588
0.0,False,0,5027,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.2455
0.0,False,1,5036,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.511627197265625,0.1983
0.0,False,1,5046,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.248619079589844,0.1211
0.0,False,1,5055,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0518
0.0,False,1,5065,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0002
0.0,False,1,5075,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.82352828979492,0.0003
0.0,False,1,5084,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.0002
0.0,False,1,5094,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.0006
0.0,False,1,5104,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0001
0.0,False,1,5114,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,5124,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5134,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,5144,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.50505065917969,0.0
0.0,False,1,5154,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,5164,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5174,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5184,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,5194,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,5204,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.082950592041016,0.0
0.0,False,1,5214,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,5224,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,5234,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,5243,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,5253,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,5264,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,5274,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5284,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,5295,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.84688949584961,0.0
0.0,False,1,5305,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,5315,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5325,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5335,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,5345,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,1,5355,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5365,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,5375,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.50505065917969,0.0
0.0,False,1,5385,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,5394,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,5405,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5415,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,5424,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5435,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,5445,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,1,5455,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.349693298339844,0.0
0.0,False,1,5465,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.91845703125,0.0
0.0,False,1,5475,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.91845703125,0.0
0.0,False,1,5485,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,5495,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.082950592041016,0.0
0.0,False,1,5505,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.13953399658203,0.0
0.0,False,1,5516,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.50505065917969,0.0
0.0,False,1,5526,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.504947662353516,0.0
0.0,False,1,5535,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.511627197265625,0.0
0.0,False,1,5546,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.84688949584961,0.0
0.0,False,1,5556,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,5566,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5576,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,5586,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,5596,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,5606,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.32231521606445,0.0
0.0,False,1,5616,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,5626,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,5637,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.14285659790039,0.0
0.0,False,1,5647,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,1,5657,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,5667,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,5677,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,5687,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.393367767333984,0.0
0.0,False,1,5697,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.248619079589844,0.0
0.0,False,1,5707,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,5717,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5727,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,5737,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.6315803527832,0.0
0.0,False,1,5747,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.504947662353516,0.0
0.0,False,1,5757,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,5767,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5777,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,5786,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,5796,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,5805,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,5816,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5826,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,5836,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,5846,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.84688949584961,0.0
0.0,False,1,5856,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5866,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.546390533447266,0.0
0.0,False,1,5876,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.504947662353516,0.0
0.0,False,1,5886,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.393367767333984,0.0
0.0,False,1,5896,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.082950592041016,0.0
0.0,False,1,5906,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,5916,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5926,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5936,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.88024139404297,0.0
0.0,False,1,5946,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,5956,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,5966,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,5976,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,5986,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,5996,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.84688949584961,0.0
0.0,False,1,6006,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,6016,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,6026,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,6036,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,6045,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.17159652709961,0.0
0.0,False,1,6056,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,6066,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,6076,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,6086,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.393367767333984,0.0
0.0,False,1,6096,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.14285659790039,0.0
0.0,False,1,6106,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.0450439453125,0.0
0.0,False,1,6116,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
1.0,False,0,6126,False,False,-0.0005496020312421024,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.0004
1.0,False,0,6136,False,False,-0.0006050895317457616,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.021
1.0,False,0,6146,False,False,-0.000533894170075655,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.493778228759766,0.056
1.0,False,0,6155,False,False,-0.0004938270431011915,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.085
1.0,False,0,6165,False,False,-0.00037316427915357053,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.1241
1.0,False,0,6174,False,False,-0.0003073363041039556,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.1495
1.0,False,0,6184,False,False,0.018264636397361755,RoadOption.RIGHT,1,0.3,Green,0.0,46.296295166015625,0.1775
1.0,False,0,6194,False,False,0.0025013857521116734,RoadOption.RIGHT,0,0.3,Green,0.0,54.054054260253906,0.1952
1.0,False,0,6203,False,False,2.0293749912525527e-05,RoadOption.RIGHT,0,0.3,Green,0.0,54.054054260253906,0.1947
1.0,False,0,6212,False,False,0.0739653930068016,RoadOption.RIGHT,0,0.3,Green,0.0,44.64285659790039,0.1931
1.0,False,0,6222,False,False,0.051165953278541565,RoadOption.RIGHT,2,0.3,Green,0.0,47.1698112487793,0.2292
1.0,False,0,6232,False,False,0.22461694478988647,RoadOption.RIGHT,2,0.3,Green,0.0,46.511627197265625,0.2594
1.0,False,0,6242,False,False,0.09210565686225891,RoadOption.RIGHT,2,0.3,Green,0.0,46.296295166015625,0.2964
0.0,False,0,6251,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,54.054054260253906,0.3133
0.0,False,0,6259,False,False,0.45832616090774536,RoadOption.RIGHT,2,0.3,Green,0.0,45.45454406738281,0.3055
0.3444180190563202,False,0,6268,False,False,0.6736697554588318,RoadOption.RIGHT,2,0.3,Green,0.0,35.71428680419922,0.2791
1.0,False,0,6275,False,False,0.43345192074775696,RoadOption.RIGHT,2,0.3,Green,0.0,43.290042877197266,0.259
1.0,False,0,6282,False,False,0.342916876077652,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.290042877197266,0.2499
1.0,False,0,6289,False,False,0.38472482562065125,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.08771896362305,0.2442
1.0,False,0,6296,False,False,0.2183714061975479,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.86419677734375,0.24
1.0,False,0,6302,False,False,0.2523658871650696,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.86419677734375,0.2297
1.0,False,0,6309,False,False,0.1679282933473587,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.3636360168457,0.2381
1.0,False,0,6315,False,False,0.10281775891780853,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.76923179626465,0.2525
1.0,False,0,6322,False,False,0.032684892416000366,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.76923179626465,0.275
1.0,False,0,6328,False,False,0.011550514958798885,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.86419677734375,0.2951
0.0,False,0,6334,False,False,-0.017375309020280838,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.3152
0.0,False,0,6341,False,False,0.02888133004307747,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.3132
0.0,False,0,6347,False,False,-0.20896193385124207,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,32.15434265136719,0.2928
1.0,False,0,6354,False,False,0.006291643716394901,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,32.15434265136719,0.2678
1.0,False,0,6361,False,False,-0.006051167845726013,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,30.395137786865234,0.2594
1.0,False,0,6368,False,False,-0.013819986023008823,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,40.32258224487305,0.2631
1.0,False,0,6374,False,False,-0.04599035903811455,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,32.15434265136719,0.2621
1.0,False,0,6382,False,False,0.0015812339261174202,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,32.15434265136719,0.2613
1.0,False,0,6389,False,False,-0.013457050547003746,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.12969207763672,0.2955
0.2674756348133087,False,0,6395,False,False,-0.0029133614152669907,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3171
0.0,False,0,6402,False,False,0.0020625749602913857,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.3262
0.0,False,0,6409,False,False,-0.0038049679715186357,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.44481658935547,0.3085
0.1174798384308815,False,0,6416,False,False,-0.004497424699366093,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.67003631591797,0.2891
1.0,False,0,6422,False,False,-0.0006743341800756752,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,33.67003631591797,0.2758
1.0,False,0,6430,False,False,-0.0023117768578231335,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.211265563964844,0.2862
0.5602624416351318,False,0,6437,False,False,0.0013472854625433683,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.2969
0.0,False,0,6444,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,34.722225189208984,0.2951
0.0,False,1,6451,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,35.335689544677734,0.216
0.0,False,1,6458,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,33.67003631591797,0.1654
0.0,False,1,6465,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,34.722225189208984,0.0985
0.0,False,1,6472,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,34.722225189208984,0.0361
0.0,False,1,6479,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.84229278564453,0.0003
0.0,False,1,6486,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,34.60207748413086,0.0003
0.0,False,1,6493,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,34.60207748413086,0.0001
0.0,False,1,6501,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,6508,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.211265563964844,0.0
0.0,False,1,6516,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.900367736816406,0.0
0.0,False,1,6524,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,6531,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,6539,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,6547,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.290042877197266,0.0
0.0,False,1,6555,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,6563,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,6570,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.08771896362305,0.0
0.0,False,1,6578,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,6586,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,6593,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,6601,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,6609,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.630035400390625,0.0
0.0,False,1,6616,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.764705657958984,0.0
0.0,False,1,6624,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,6632,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,6640,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.3636360168457,0.0
0.0,False,1,6647,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,40.81632614135742,0.0
0.0,False,1,6655,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,6663,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,6670,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,6678,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.49635314941406,0.0
0.0,False,1,6686,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.174720764160156,0.0
0.0,False,1,6693,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,40.81632614135742,0.0
0.0,False,1,6701,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,40.81632614135742,0.0
0.0,False,1,6709,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.971221923828125,0.0
0.0,False,1,6717,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,6725,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,6732,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,6740,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.0
0.0,False,1,6748,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.49635314941406,0.0
