Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,4455,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.211265563964844,0.0
0.0,False,1,4464,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,4472,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,4480,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,4487,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,4495,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.735042572021484,0.0
0.0,False,1,4503,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,38.167938232421875,0.0
0.0,False,1,4511,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,4519,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,4527,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,4535,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,4543,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.764705657958984,0.0
0.0,False,1,4551,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.900367736816406,0.0
0.0,False,1,4559,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,4567,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,4575,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,4583,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,38.02281188964844,0.0
0.0,False,1,4591,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,4599,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,4607,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,4615,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,4623,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,4631,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,38.02281188964844,0.0
0.0,False,1,4639,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,4647,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,4655,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,4663,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,4671,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,4679,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,4687,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,4695,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,4702,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,4711,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.900367736816406,0.0
0.0,False,1,4719,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.900367736816406,0.0
0.0,False,1,4727,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,4735,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.0450439453125,0.0
0.0,False,1,4743,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.5939826965332,0.0
0.0,False,1,4751,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,4759,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,4767,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,4775,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,4784,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,4792,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,4800,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,4808,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,4816,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,4824,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0
1.0,False,0,4832,False,False,-0.03874588385224342,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.0001
1.0,False,0,4840,False,False,-0.0009255056502297521,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.0073
1.0,False,0,4848,False,False,-0.0009525297209620476,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.0538
1.0,False,0,4855,False,False,-0.0008665854693390429,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.0836
1.0,False,0,4863,False,False,0.0006777915405109525,RoadOption.RIGHT,1,0.3,Green,0.0,36.764705657958984,0.1203
1.0,False,0,4871,False,False,-0.0021248492412269115,RoadOption.RIGHT,1,0.3,Green,0.0,43.103450775146484,0.1481
1.0,False,0,4878,False,False,0.004986495245248079,RoadOption.RIGHT,1,0.3,Green,0.0,43.103450775146484,0.1753
1.0,False,0,4886,False,False,0.0011980917770415545,RoadOption.RIGHT,0,0.3,Green,0.0,35.211265563964844,0.1941
1.0,False,0,4894,False,False,0.11411222070455551,RoadOption.RIGHT,0,0.3,Green,0.0,42.37288284301758,0.1917
1.0,False,0,4902,False,False,0.020052079111337662,RoadOption.RIGHT,0,0.3,Green,0.0,35.211265563964844,0.1908
1.0,False,0,4909,False,False,0.04919550567865372,RoadOption.RIGHT,2,0.3,Green,0.0,42.553192138671875,0.2227
1.0,False,0,4917,False,False,0.06580350548028946,RoadOption.RIGHT,2,0.3,Green,0.0,42.553192138671875,0.2613
1.0,False,0,4924,False,False,0.41326436400413513,RoadOption.RIGHT,2,0.3,Green,0.0,35.587188720703125,0.281
1.0,False,0,4932,False,False,0.22676114737987518,RoadOption.RIGHT,2,0.3,Green,0.0,41.66666793823242,0.3002
0.0,False,0,4940,False,False,0.43930524587631226,RoadOption.RIGHT,2,0.3,Green,0.0,35.71428680419922,0.3112
0.0,False,0,4948,False,False,0.5504095554351807,RoadOption.RIGHT,2,0.3,Green,0.0,35.71428680419922,0.299
1.0,False,0,4958,False,False,0.42607253789901733,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2778
1.0,False,0,4967,False,False,0.37376657128334045,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2702
1.0,False,0,4978,False,False,0.23666222393512726,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.7634391784668,0.2671
1.0,False,0,4988,False,False,0.17450733482837677,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.7634391784668,0.2662
1.0,False,0,4998,False,False,0.1799594908952713,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.50505065917969,0.2524
1.0,False,0,5009,False,False,0.09808940440416336,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2521
1.0,False,0,5020,False,False,0.08420829474925995,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2654
1.0,False,0,5031,False,False,-0.008972493931651115,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2858
0.0,False,0,5042,False,False,0.0008618090068921447,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.3083
0.0,False,0,5053,False,False,-0.03157638758420944,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.3128
0.0,False,0,5064,False,False,-0.021559370681643486,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2971
1.0,False,0,5075,False,False,0.014033054932951927,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.2911376953125,0.2701
1.0,False,0,5086,False,False,-0.016212256625294685,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.504947662353516,0.2655
1.0,False,0,5098,False,False,-0.005942386109381914,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.2679
1.0,False,0,5109,False,False,-0.00583589868620038,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.2669
1.0,False,0,5120,False,False,-0.009884322062134743,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.2685
1.0,False,0,5131,False,False,-0.00696721114218235,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.020408630371094,0.2981
0.0,False,0,5142,False,False,-0.005948428995907307,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.324
0.0,False,0,5154,False,False,0.002439729170873761,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.3222
0.0,False,0,5165,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,71.94244384765625,0.3013
0.0,False,1,5177,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,57.803470611572266,0.24
0.0,False,1,5189,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,58.13953399658203,0.1613
0.0,False,1,5201,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,65.78947448730469,0.0843
0.0,False,1,5213,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,64.1025619506836,0.0002
0.0,False,1,5224,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,51.020408630371094,0.0003
0.0,False,1,5236,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,64.1025619506836,0.0003
0.0,False,1,5248,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0002
0.0,False,1,5260,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0001
0.0,False,1,5272,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5284,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,5296,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5308,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5319,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5331,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5343,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5355,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5367,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,5379,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5391,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5403,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5414,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5426,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,5438,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,5450,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5462,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5474,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,5486,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5498,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,5510,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,5522,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5534,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5546,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5557,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,5569,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.13953399658203,0.0
0.0,False,1,5581,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.9450569152832,0.0
0.0,False,1,5593,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,5605,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.240966796875,0.0
0.0,False,1,5617,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,5629,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,5641,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5653,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,5664,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,5676,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5688,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5700,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,5711,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,5722,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.49717330932617,0.0
0.0,False,1,5733,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,5745,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,5757,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,5769,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.479530334472656,0.0
0.0,False,1,5780,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5792,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5804,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,5816,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.82352828979492,0.0
0.0,False,1,5827,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,5839,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5851,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.4637680053711,0.0
0.0,False,1,5862,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.47126770019531,0.0
0.0,False,1,5874,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,5886,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,5898,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5910,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.88024139404297,0.0
0.0,False,1,5922,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,5934,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5945,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5956,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,5968,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,5980,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5992,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6004,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.2911376953125,0.0
0.0,False,1,6016,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,6028,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6040,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,6052,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6063,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,6075,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6087,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,6099,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,6111,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6123,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,6134,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,6146,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,6158,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,6170,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,6181,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,6193,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,6205,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6218,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6230,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,6242,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,6254,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,6266,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,6278,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.349693298339844,0.0
0.0,False,1,6290,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,6302,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,6313,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,6325,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6337,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6349,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,6361,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,6373,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,6385,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,6397,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6409,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,6420,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,6432,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,6444,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6455,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,6467,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6479,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,6491,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6503,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,6515,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,6526,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6538,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,6550,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,6561,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,6573,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6585,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,6597,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6609,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.66666412353516,0.0
0.0,False,1,6621,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6632,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
1.0,False,0,6644,False,False,-0.0023917818907648325,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.0023
1.0,False,0,6656,False,False,-0.002005145885050297,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.0245
1.0,False,0,6668,False,False,-0.0017219370929524302,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.0567
1.0,False,0,6680,False,False,-0.0014562082942575216,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.0901
1.0,False,0,6692,False,False,-0.0011289265239611268,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.1193
1.0,False,0,6704,False,False,-0.0008158012642525136,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.08333206176758,0.1481
1.0,False,0,6716,False,False,-0.0013630755711346865,RoadOption.RIGHT,1,0.3,Green,0.0,68.02721405029297,0.1787
1.0,False,0,6727,False,False,0.0005322319339029491,RoadOption.RIGHT,0,0.3,Green,0.0,59.17159652709961,0.1948
1.0,False,0,6739,False,False,6.432873487938195e-05,RoadOption.RIGHT,0,0.3,Green,0.0,58.13953399658203,0.1941
1.0,False,0,6751,False,False,0.0177325252443552,RoadOption.RIGHT,0,0.3,Green,0.0,65.78947448730469,0.1931
1.0,False,0,6763,False,False,0.013939515687525272,RoadOption.RIGHT,2,0.3,Green,0.0,64.1025619506836,0.2286
1.0,False,0,6775,False,False,0.23597608506679535,RoadOption.RIGHT,2,0.3,Green,0.0,52.08333206176758,0.2587
1.0,False,0,6788,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,67.56756591796875,0.2886
0.43950098752975464,False,0,6800,False,False,0.2887658178806305,RoadOption.RIGHT,2,0.3,Green,0.0,67.56756591796875,0.3078
0.0,False,0,6813,False,False,0.36023521423339844,RoadOption.RIGHT,2,0.3,Green,0.0,73.52941131591797,0.3086
1.0,False,0,6825,False,False,0.5488247275352478,RoadOption.RIGHT,2,0.3,Green,0.0,71.42857360839844,0.2786
1.0,False,0,6836,False,False,0.5377976298332214,RoadOption.RIGHT,2,0.3,Green,0.0,49.01960754394531,0.2634
1.0,False,0,6845,False,False,0.4756663143634796,RoadOption.RIGHT,0,0.3,Green,0.0,59.52381134033203,0.2595
1.0,False,0,6854,False,False,0.24023117125034332,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2566
1.0,False,0,6862,False,False,0.2600851356983185,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2524
1.0,False,0,6871,False,False,-0.3724587857723236,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2412
