Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,4669,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4684,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,4700,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4715,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4731,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,77.5193862915039,0.0
0.0,False,1,4746,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4762,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,1,4778,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,90.090087890625,0.0
0.0,False,1,4793,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4808,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,90.090087890625,0.0
0.0,False,1,4824,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4839,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,4854,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,4870,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4885,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,102.04081726074219,0.0
0.0,False,1,4901,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,4916,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,4931,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4946,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,106.38298034667969,0.0
0.0,False,1,4961,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.49314880371094,0.0
0.0,False,1,4977,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,106.38298034667969,0.0
0.0,False,1,4992,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.49314880371094,0.0
0.0,False,1,5007,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,5023,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,5039,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,5055,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,5070,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,5086,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,5101,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,5116,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,5132,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,5147,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,5163,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5178,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,102.04081726074219,0.0
0.0,False,1,5194,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,5209,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,5225,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,5240,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,5255,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,5271,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,5286,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,5301,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,5316,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5331,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,102.04081726074219,0.0
0.0,False,1,5347,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5362,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,5377,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5392,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,108.69564819335938,0.0
0.0,False,1,5406,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,5421,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,5437,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,5452,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.49314880371094,0.0
0.0,False,1,5467,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5482,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,5497,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,5512,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,5527,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,5542,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,105.2631607055664,0.0
0.0,False,1,5557,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,5573,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,5588,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,5603,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,0,5618,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,73.52941131591797,0.0
1.0,False,0,5634,False,False,0.0009066602797247469,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,74.0740737915039,0.0016
1.0,False,0,5649,False,False,0.0008149225614033639,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.0303
1.0,False,0,5664,False,False,0.0006107385852374136,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.92198181152344,0.0624
1.0,False,0,5680,False,False,0.000384913437301293,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.1011
1.0,False,0,5695,False,False,-0.00011688456288538873,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,89.28571319580078,0.132
1.0,False,0,5710,False,False,0.00026064657140523195,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.1581
1.0,False,0,5725,False,False,-0.0006030761287547648,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.1881
1.0,False,0,5740,False,False,0.007610481232404709,RoadOption.RIGHT,0,0.3,Green,0.0,60.975608825683594,0.1941
1.0,False,0,5756,False,False,0.0007472664001397789,RoadOption.RIGHT,0,0.3,Green,0.0,69.44445037841797,0.1934
1.0,False,0,5772,False,False,0.0004554474726319313,RoadOption.RIGHT,2,0.3,Green,0.0,96.15384674072266,0.2101
1.0,False,0,5788,False,False,0.09306477010250092,RoadOption.RIGHT,2,0.3,Green,0.0,93.45794677734375,0.2462
1.0,False,0,5803,False,False,0.02697882428765297,RoadOption.RIGHT,2,0.3,Green,0.0,89.28571319580078,0.2746
0.5644215941429138,False,0,5819,False,False,0.11634768545627594,RoadOption.RIGHT,2,0.3,Green,0.0,72.99270629882812,0.3058
0.0,False,0,5835,False,False,0.43085870146751404,RoadOption.RIGHT,2,0.3,Green,0.0,96.15384674072266,0.3248
0.0,False,0,5851,False,False,0.4756103456020355,RoadOption.RIGHT,2,0.3,Green,0.0,67.56756591796875,0.3049
1.0,False,0,5866,False,False,0.29450926184654236,RoadOption.RIGHT,2,0.3,Green,0.0,92.59259033203125,0.2824
1.0,False,0,5880,False,False,0.4609123170375824,RoadOption.RIGHT,2,0.3,Green,0.0,65.78947448730469,0.2666
1.0,False,0,5894,False,False,0.491093248128891,RoadOption.RIGHT,0,0.3,Green,0.0,95.23809814453125,0.2628
1.0,False,0,5906,False,False,0.2249935418367386,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.261085510253906,0.2479
1.0,False,0,5918,False,False,0.29055914282798767,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.42857360839844,0.2382
1.0,False,0,5930,False,False,0.25378984212875366,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.89308547973633,0.236
1.0,False,0,5942,False,False,0.16014184057712555,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.76142120361328,0.248
1.0,False,0,5954,False,False,0.12208832055330276,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,71.94244384765625,0.2666
1.0,False,0,5965,False,False,-0.45939192175865173,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.479530334472656,0.2821
0.3698197305202484,False,0,5977,False,False,0.07359481602907181,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.50505065917969,0.3084
0.0,False,0,5988,False,False,-0.03620818257331848,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.3117
0.47561416029930115,False,0,6000,False,False,-0.012299204245209694,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.2911376953125,0.2881
1.0,False,0,6009,False,False,-0.0030022538267076015,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,63.2911376953125,0.2695
1.0,False,0,6021,False,False,-0.0026152939535677433,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2669
1.0,False,0,6033,False,False,0.02407100982964039,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.0,0.2677
1.0,False,0,6046,False,False,-0.004511052276939154,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.2666
1.0,False,0,6058,False,False,0.022587496787309647,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.2676
0.6282837390899658,False,0,6071,False,False,-0.0005114547675475478,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3029
0.0,False,0,6083,False,False,-0.0016643205890432,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3197
0.0,False,0,6095,False,False,-0.009860963560640812,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,53.191490173339844,0.3191
0.0,False,0,6108,False,False,-0.006597277708351612,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.2964
1.0,False,0,6120,False,False,0.0080897631123662,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,65.78947448730469,0.281
1.0,False,0,6133,False,False,-0.002800202928483486,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,80.0,0.2863
0.11450807750225067,False,0,6146,False,False,-0.0012501348974183202,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.86592102050781,0.3034
0.0,False,0,6159,False,False,0.00229454692453146,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,71.42857360839844,0.3077
0.0,False,0,6171,False,False,-0.0024180179461836815,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.3067
0.0,False,0,6185,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.2967
0.0,False,0,6198,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.2349
0.0,False,1,6210,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.1525
0.0,False,1,6224,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0804
0.0,False,1,6237,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0071
0.0,False,1,6250,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0004
0.0,False,1,6263,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0002
0.0,False,1,6276,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0001
0.0,False,1,6289,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,1,6302,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,83.33333587646484,0.0
0.0,False,1,6316,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6330,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,6344,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6358,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6371,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,98.03921508789062,0.0
0.0,False,1,6385,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,6399,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.20690155029297,0.0
0.0,False,1,6413,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,6427,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6440,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6454,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6466,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,6479,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,6493,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6507,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,6521,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6535,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6549,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,6563,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6577,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6590,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6604,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6618,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6632,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6645,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,6660,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.20690155029297,0.0
0.0,False,1,6674,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,6688,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,6702,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6716,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6730,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,101.01010131835938,0.0
0.0,False,1,6744,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6758,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6772,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6786,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6800,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,6813,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.20690155029297,0.0
0.0,False,1,6827,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,6841,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6854,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6868,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,6882,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6895,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6909,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,6923,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,6936,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.93506622314453,0.0
0.0,False,1,6950,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6963,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6977,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,6991,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,7005,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.66666412353516,0.0
0.0,False,1,7018,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.2911376953125,0.0
0.0,False,1,7032,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,7046,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,7060,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,7073,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,7087,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,7101,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,7114,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,95.23809814453125,0.0
0.0,False,1,7128,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,7142,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,7155,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.2911376953125,0.0
0.0,False,1,7168,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,1,7183,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,7197,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,7211,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.20690155029297,0.0
0.0,False,1,7224,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,7238,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,7252,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7266,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,7280,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.20690155029297,0.0
0.0,False,1,7294,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,7308,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,7322,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,7335,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,7349,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,7363,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,98.03921508789062,0.0
0.0,False,1,7377,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.49314880371094,0.0
0.0,False,1,7390,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,7403,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,87.71929931640625,0.0
0.0,False,1,7417,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.17977523803711,0.0
0.0,False,1,7431,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7445,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,7459,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7473,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,7487,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,7501,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,7515,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,0,7529,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,92.59259033203125,0.0
1.0,False,0,7543,False,False,0.0006939400336705148,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.60606002807617,0.0036
1.0,False,0,7556,False,False,0.0007991144084371626,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,81.96720886230469,0.034
1.0,False,0,7569,False,False,0.0005490057519637048,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.17977523803711,0.0658
1.0,False,0,7583,False,False,0.0004144299018662423,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.1005
1.0,False,0,7596,False,False,5.7012715842574835e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,86.20690155029297,0.1278
1.0,False,0,7610,False,False,0.00029190315399318933,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.1545
1.0,False,0,7623,False,False,0.0005180980078876019,RoadOption.STRAIGHT,1,0.3,Green,0.0,60.975608825683594,0.1842
1.0,False,0,7636,False,False,0.0004818763700313866,RoadOption.STRAIGHT,0,0.3,Green,0.0,56.81818389892578,0.1958
1.0,False,0,7650,False,False,0.0006097654113546014,RoadOption.STRAIGHT,0,0.3,Green,0.0,75.75757598876953,0.191
1.0,False,0,7663,False,False,0.00014077397645451128,RoadOption.STRAIGHT,2,0.3,Green,0.0,56.81818389892578,0.2033
1.0,False,0,7675,False,False,-0.00023439578944817185,RoadOption.STRAIGHT,2,0.3,Green,0.0,73.52941131591797,0.2413
1.0,False,0,7688,False,False,5.5708987929392606e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,67.56756591796875,0.2741
1.0,False,0,7701,False,False,-1.6158215657924302e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,52.08333206176758,0.3046
0.0,False,0,7715,False,False,-0.0001790615206118673,RoadOption.STRAIGHT,2,0.3,Green,0.0,60.975608825683594,0.3323
0.0,False,0,7728,False,False,9.93654175545089e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,83.33333587646484,0.329
0.0,False,0,7741,False,False,0.00035516161005944014,RoadOption.STRAIGHT,2,0.3,Green,0.0,55.5555534362793,0.3127
0.23154479265213013,False,0,7754,False,False,0.00032885183463804424,RoadOption.STRAIGHT,2,0.3,Green,0.0,71.42857360839844,0.2906
1.0,False,0,7767,False,False,4.883130532107316e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,60.975608825683594,0.2811
1.0,False,0,7781,False,False,-0.00025698274839669466,RoadOption.STRAIGHT,0,0.3,Green,0.0,71.94244384765625,0.2797
1.0,False,0,7794,False,False,0.00026806764071807265,RoadOption.STRAIGHT,1,0.3,Green,0.0,54.054054260253906,0.2752
1.0,False,0,7807,False,False,0.00019477705063764006,RoadOption.STRAIGHT,1,0.3,Green,0.0,73.52941131591797,0.2453
1.0,False,0,7820,False,False,0.00035451643634587526,RoadOption.STRAIGHT,1,0.3,Green,0.0,71.42857360839844,0.2412
1.0,False,0,7834,False,False,0.00047871083370409906,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,75.75757598876953,0.2524
