Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
1.0,False,1,3522,False,False,-2.040381332335528e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.30917739868164,0.2656
1.0,False,1,3533,False,False,7.159274537116289e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.2684
1.0,False,1,3545,False,False,4.099884972674772e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.11180114746094,0.2674
1.0,False,0,3556,False,False,2.2648639060207643e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,50.25125503540039,0.2666
1.0,False,0,3567,False,False,-0.00041758446604944766,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.975608825683594,0.293
0.0,False,0,3578,False,False,-0.00019203212286811322,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.3197
0.0,False,0,3590,False,False,9.22974431887269e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.3218
0.0,False,0,3601,False,False,4.8007954319473356e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.3059
0.7358266115188599,False,0,3612,False,False,9.315139323007315e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.2847
1.0,False,0,3623,False,False,8.246759534813464e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.93506622314453,0.2782
1.0,False,0,3635,False,False,-3.763925633393228e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.6315803527832,0.2936
0.0,False,0,3647,False,False,2.900294384744484e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3061
0.0,False,0,3658,False,False,-5.538633922697045e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.3049
0.0,False,0,3670,False,False,-6.298704101936892e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,66.22516632080078,0.3039
1.0,False,0,3682,False,False,0.00012589740799739957,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.6315803527832,0.2791
1.0,False,0,3695,False,False,0.00016579506336711347,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.51612854003906,0.2564
1.0,False,0,3707,False,False,1.8565593563835137e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.2593
1.0,False,0,3719,False,False,-0.0001117305364459753,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,66.22516632080078,0.271
1.0,False,0,3731,False,False,-0.00013549899449571967,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.975608825683594,0.2876
0.0,False,0,3744,False,False,0.0001422617060597986,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.9450569152832,0.311
0.0,False,0,3757,False,False,0.00012998566671740264,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.02721405029297,0.3069
0.9923416376113892,False,0,3769,False,False,6.462341116275638e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.2852
1.0,False,0,3781,False,False,1.9249633623985574e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,73.52941131591797,0.268
1.0,False,0,3794,False,False,2.134831083822064e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.11180114746094,0.2703
1.0,False,0,3807,False,False,5.04922354593873e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.2701
1.0,False,0,3820,False,False,1.408259504387388e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.34782409667969,0.2688
1.0,False,0,3833,False,False,-0.00019890963449142873,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.2795
0.824319064617157,False,0,3845,False,False,-0.00012673971650656313,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.307
0.0,False,0,3858,False,False,-0.00012230129505041987,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.52381134033203,0.3241
0.0,False,0,3871,False,False,-9.366738959215581e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.81346893310547,0.3147
0.0,False,0,3884,False,False,0.00013252832286525518,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.94244384765625,0.2948
0.0,False,0,3897,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,66.22516632080078,0.2746
0.0,False,0,3911,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,66.66666412353516,0.224
0.0,False,1,3924,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,60.975608825683594,0.1591
0.0,False,1,3938,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,70.92198181152344,0.082
0.0,False,1,3951,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,64.51612854003906,0.0003
0.0,False,1,3965,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0004
0.0,False,1,3979,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0002
0.0,False,1,3992,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0001
0.0,False,1,4006,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,88.49557495117188,0.0
0.0,False,1,4020,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,85.47008514404297,0.0
0.0,False,1,4034,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,4048,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4062,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4076,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,4090,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,4104,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,4118,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,4132,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4146,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,4161,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,95.23809814453125,0.0
0.0,False,1,4175,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,4189,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4203,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4217,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,4231,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4246,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.20690155029297,0.0
0.0,False,1,4260,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4274,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,4288,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,4302,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4316,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,4330,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4344,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4358,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,91.74311828613281,0.0
0.0,False,1,4373,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,4387,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4401,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,87.71929931640625,0.0
0.0,False,1,4415,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.9450569152832,0.0
0.0,False,1,4429,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,4443,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.9565200805664,0.0
0.0,False,1,4457,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,4471,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4485,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,4499,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4513,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,84.03361511230469,0.0
0.0,False,1,4527,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4540,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4555,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4569,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,4583,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,88.49557495117188,0.0
0.0,False,1,4597,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,101.01010131835938,0.0
0.0,False,1,4611,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,4625,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4639,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4653,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.9565200805664,0.0
0.0,False,1,4668,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4682,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4696,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4710,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,95.23809814453125,0.0
0.0,False,1,4724,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,4738,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4752,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4766,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,4780,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,4794,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,76.33587646484375,0.0
0.0,False,1,4808,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.20690155029297,0.0
0.0,False,1,4821,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,4835,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,96.15384674072266,0.0
0.0,False,1,4849,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,88.49557495117188,0.0
0.0,False,1,4863,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,1,4876,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4891,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,4905,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,4919,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,4933,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,4947,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4961,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,89.28571319580078,0.0
0.0,False,1,4975,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,4990,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,5004,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,1,5018,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,86.20690155029297,0.0
0.0,False,1,5032,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,92.59259033203125,0.0
0.0,False,1,5046,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5060,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,5074,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,5088,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,5103,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,99.00989532470703,0.0
0.0,False,1,5116,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,5129,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.49717330932617,0.0
0.0,False,1,5142,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,5156,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.14285659790039,0.0
0.0,False,1,5170,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,5184,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,5198,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,5211,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,5225,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5239,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,5253,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,5267,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,5280,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,5294,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,5308,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,84.74576568603516,0.0
0.0,False,1,5321,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,98.03921508789062,0.0
0.0,False,1,5335,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,5349,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,5363,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,5377,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,5391,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,5405,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,5419,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,97.0873794555664,0.0
0.0,False,1,5433,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,5447,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
1.0,False,0,5461,False,False,0.00028001703321933746,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,84.74576568603516,0.0001
1.0,False,0,5473,False,False,0.0022534215822815895,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.14285659790039,0.0149
1.0,False,0,5485,False,False,-0.0005055497749708593,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.0521
1.0,False,0,5499,False,False,0.00010865634249057621,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.0775
1.0,False,0,5512,False,False,-2.334950477234088e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,89.28571319580078,0.1094
1.0,False,0,5526,False,False,-2.6516072466620244e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.1437
1.0,False,0,5538,False,False,-0.0006934687262400985,RoadOption.RIGHT,1,0.3,Green,0.0,57.803470611572266,0.1738
1.0,False,0,5552,False,False,0.0002935238881036639,RoadOption.RIGHT,0,0.3,Green,0.0,76.33587646484375,0.1925
1.0,False,0,5566,False,False,0.0005684888456016779,RoadOption.RIGHT,0,0.3,Green,0.0,62.5,0.1913
1.0,False,0,5579,False,False,0.07472903281450272,RoadOption.RIGHT,0,0.3,Green,0.0,52.08333206176758,0.1927
1.0,False,0,5592,False,False,0.047111913561820984,RoadOption.RIGHT,2,0.3,Green,0.0,73.52941131591797,0.2263
1.0,False,0,5606,False,False,0.19401319324970245,RoadOption.RIGHT,2,0.3,Green,0.0,65.35948181152344,0.2568
1.0,False,0,5619,False,False,0.1213202029466629,RoadOption.RIGHT,2,0.3,Green,0.0,73.52941131591797,0.2871
0.0,False,0,5632,False,False,0.1759006828069687,RoadOption.RIGHT,2,0.3,Green,0.0,54.34782409667969,0.313
0.0,False,0,5644,False,False,0.4659285843372345,RoadOption.RIGHT,2,0.3,Green,0.0,64.1025619506836,0.3091
0.2686797082424164,False,0,5655,False,False,0.5962232351303101,RoadOption.RIGHT,2,0.3,Green,0.0,71.42857360839844,0.2916
1.0,False,0,5666,False,False,0.5802298784255981,RoadOption.RIGHT,2,0.3,Green,0.0,49.01960754394531,0.2601
1.0,False,0,5675,False,False,0.4962556064128876,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.52381134033203,0.262
1.0,False,0,5684,False,False,0.295510858297348,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.2584
1.0,False,0,5694,False,False,-0.0906023383140564,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2533
1.0,False,0,5703,False,False,0.18236252665519714,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2432
1.0,False,0,5712,False,False,0.1559501588344574,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2478
1.0,False,0,5720,False,False,0.06268153339624405,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2602
1.0,False,0,5729,False,False,0.04290591925382614,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2814
1.0,False,0,5738,False,False,0.014938834123313427,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3001
0.0,False,0,5747,False,False,-0.007936784997582436,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.3155
0.0,False,0,5756,False,False,0.0412830151617527,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.3031
0.8801080584526062,False,0,5765,False,False,-0.02220054157078266,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2808
1.0,False,0,5775,False,False,-0.0018390436889603734,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2626
1.0,False,0,5784,False,False,-0.010857714340090752,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.2664
1.0,False,0,5794,False,False,-0.026940036565065384,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.265
1.0,False,0,5803,False,False,-0.0013637618394568563,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.2641
1.0,False,0,5813,False,False,-0.003218631958588958,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.393367767333984,0.2853
0.0,False,0,5823,False,False,0.007361896336078644,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,57.14285659790039,0.3177
0.0,False,0,5832,False,False,-0.007652094587683678,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,38.91050720214844,0.322
0.0,False,0,5842,False,False,-0.0009357827948406339,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.3065
0.20297832787036896,False,0,5851,False,False,-0.002819593995809555,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.17159652709961,0.2886
1.0,False,0,5861,False,False,-0.007258902303874493,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.05286407470703,0.2778
1.0,False,0,5871,False,False,-0.0005847032298333943,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.2879
0.0,False,0,5881,False,False,-0.003543395549058914,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,57.47126770019531,0.3048
0.0,False,0,5891,False,False,0.0073303962126374245,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.24778747558594,0.3038
0.0,False,0,5901,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,59.17159652709961,0.2881
0.0,False,1,5912,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.2145
0.0,False,1,5922,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.1492
0.0,False,1,5932,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0741
0.0,False,1,5943,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0002
0.0,False,1,5953,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0003
0.0,False,1,5963,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0002
0.0,False,1,5974,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0001
0.0,False,1,5985,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5996,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6008,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,6019,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,6030,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,6042,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,6053,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6064,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,6076,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,6087,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6099,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6110,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,6122,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0
0.0,False,1,6133,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,6144,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,6156,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6167,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6179,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,6190,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,6202,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6214,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,6225,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,6237,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6248,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,6260,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,6271,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6283,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,6294,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,6306,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,6317,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6329,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,6340,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
