Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,2969,False,False,-2.8552309231599793e-05,RoadOption.LANEFOLLOW,3,0.6,Green,0.0,36.3636360168457,0.6079
0.0,False,0,2976,False,False,7.552645547548309e-05,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,36.3636360168457,0.5986
0.3939860463142395,False,0,2984,False,False,-3.9333546737907454e-05,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,41.66666793823242,0.5958
0.5955379605293274,False,0,2992,False,False,-1.0848454621736892e-05,RoadOption.LANEFOLLOW,0,0.6,Green,0.0,41.493778228759766,0.5934
1.0,False,0,3000,False,False,0.00029596491367556155,RoadOption.LANEFOLLOW,2,0.6,Green,0.0,36.764705657958984,0.5643
1.0,False,0,3007,False,False,-7.5230955189908855e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.764705657958984,0.5511
0.0,False,0,3015,False,False,3.367806493770331e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.3636360168457,0.5491
0.0,False,0,3023,False,False,0.00014857978385407478,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.668121337890625,0.5283
0.0,False,0,3031,False,False,2.5640374587965198e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.4993
0.0,False,0,3039,False,False,8.353037264896557e-05,RoadOption.LEFT,2,0.3,Green,0.0,43.103450775146484,0.4707
0.0,False,0,3046,False,False,0.0001650151243666187,RoadOption.LEFT,2,0.3,Green,0.0,43.103450775146484,0.4404
0.0,False,0,3054,False,False,-0.5444952845573425,RoadOption.LEFT,0,0.3,Green,0.0,36.900367736816406,0.4083
0.0,False,0,3062,False,False,0.01877925731241703,RoadOption.LEFT,0,0.3,Green,0.0,44.4444465637207,0.4056
0.0,False,0,3070,False,False,-0.3332686424255371,RoadOption.LEFT,0,0.3,Green,0.0,36.23188400268555,0.3946
0.0,False,0,3078,False,False,-1.0,RoadOption.LEFT,1,0.3,Green,0.0,37.31343078613281,0.3408
0.0,False,0,3085,False,False,-0.30495792627334595,RoadOption.LEFT,1,0.3,Green,0.0,37.31343078613281,0.2872
1.0,False,0,3092,False,False,-0.16989076137542725,RoadOption.LEFT,1,0.3,Green,0.0,36.900367736816406,0.2438
1.0,False,0,3098,False,False,-0.5300472378730774,RoadOption.LEFT,1,0.3,Green,0.0,36.900367736816406,0.2136
1.0,False,0,3105,False,False,-0.21837346255779266,RoadOption.LEFT,1,0.3,Green,0.0,30.395137786865234,0.212
1.0,False,0,3112,False,False,-0.2415461242198944,RoadOption.LEFT,1,0.3,Green,0.0,33.783782958984375,0.2263
1.0,False,0,3119,False,False,-0.3327079117298126,RoadOption.LEFT,1,0.3,Green,0.0,35.335689544677734,0.2396
1.0,False,0,3126,False,False,-0.28995269536972046,RoadOption.LEFT,1,0.3,Green,0.0,35.335689544677734,0.2593
1.0,False,0,3134,False,False,-0.15944647789001465,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.91845703125,0.2563
1.0,False,0,3141,False,False,-0.11567007005214691,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.174720764160156,0.2546
1.0,False,0,3148,False,False,-0.16715264320373535,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.2752
0.34884870052337646,False,0,3156,False,False,-0.07861091941595078,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.3144
0.0,False,0,3163,False,False,-0.07655065506696701,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.49635314941406,0.337
0.0,False,0,3170,False,False,-0.023681817576289177,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.49635314941406,0.335
0.0,False,0,3178,False,False,0.021525433287024498,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.10108184814453,0.3126
0.0,False,0,3185,False,False,-0.013890066184103489,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.10108184814453,0.294
1.0,False,0,3192,False,False,-0.049787458032369614,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.03703689575195,0.272
1.0,False,0,3200,False,False,0.021758103743195534,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.03703689575195,0.2802
1.0,False,0,3208,False,False,-0.01364409551024437,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.174720764160156,0.2785
1.0,False,0,3216,False,False,0.00984719768166542,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.174720764160156,0.2777
1.0,False,0,3224,False,False,-0.006743422243744135,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.05286407470703,0.2638
1.0,False,0,3232,False,False,0.011873587965965271,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.31417465209961,0.2614
1.0,False,0,3240,False,False,0.0007840418838895857,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.900367736816406,0.2706
1.0,False,0,3248,False,False,0.005550397094339132,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.2903
0.4212830066680908,False,0,3256,False,False,0.004386572632938623,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.3075
0.0,False,0,3264,False,False,-0.0021130291279405355,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.3089
0.15491436421871185,False,0,3271,False,False,0.0025627436116337776,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2901
0.0,False,0,3279,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.335689544677734,0.2606
0.0,False,1,3288,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.194091796875,0.178
0.0,False,1,3296,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.194091796875,0.1159
0.0,False,1,3304,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0505
0.0,False,1,3313,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0015
0.0,False,1,3322,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.843048095703125,0.0002
0.0,False,1,3330,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.630035400390625,0.0002
0.0,False,1,3339,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0001
0.0,False,0,3347,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,43.859649658203125,0.0
1.0,False,0,3356,False,False,0.0008168808999471366,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.0017
1.0,False,0,3364,False,False,0.0008525201119482517,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.0363
1.0,False,0,3373,False,False,0.0005348681006580591,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.0663
1.0,False,0,3381,False,False,0.00047942076344043016,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.0954
1.0,False,0,3390,False,False,0.0004150874447077513,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.1314
1.0,False,0,3399,False,False,-0.006263905204832554,RoadOption.RIGHT,1,0.3,Green,0.0,43.290042877197266,0.1599
1.0,False,0,3407,False,False,0.0006268146098591387,RoadOption.RIGHT,1,0.3,Green,0.0,43.290042877197266,0.1885
1.0,False,0,3416,False,False,0.0007592456531710923,RoadOption.RIGHT,0,0.3,Green,0.0,43.103450775146484,0.1945
1.0,False,0,3424,False,False,0.5038621425628662,RoadOption.RIGHT,0,0.3,Green,0.0,44.4444465637207,0.1927
1.0,False,0,3433,False,False,0.00891056377440691,RoadOption.RIGHT,2,0.3,Green,0.0,44.64285659790039,0.2017
1.0,False,0,3441,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,43.103450775146484,0.2417
1.0,False,0,3450,False,False,0.0998593419790268,RoadOption.RIGHT,2,0.3,Green,0.0,35.84229278564453,0.2706
1.0,False,0,3458,False,False,0.43100082874298096,RoadOption.RIGHT,2,0.3,Green,0.0,35.84229278564453,0.2964
0.0,False,0,3467,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,42.194091796875,0.3203
0.0,False,0,3475,False,False,0.43945175409317017,RoadOption.RIGHT,2,0.3,Green,0.0,44.64285659790039,0.3086
0.6041093468666077,False,0,3483,False,False,0.6077159643173218,RoadOption.RIGHT,2,0.3,Green,0.0,43.103450775146484,0.2759
1.0,False,0,3491,False,False,0.4371979236602783,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.016807556152344,0.2695
1.0,False,0,3498,False,False,0.39389368891716003,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.5939826965332,0.262
1.0,False,0,3506,False,False,0.3808690905570984,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.5939826965332,0.2558
1.0,False,0,3513,False,False,0.219012051820755,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.722225189208984,0.2535
1.0,False,0,3521,False,False,0.1590937227010727,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2434
1.0,False,0,3529,False,False,-0.5093420147895813,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.46154022216797,0.2509
1.0,False,0,3537,False,False,0.11295997351408005,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.46154022216797,0.2697
1.0,False,0,3546,False,False,-0.004917666781693697,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.7358512878418,0.2921
0.0,False,0,3554,False,False,0.02388373576104641,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3108
0.0,False,0,3562,False,False,-0.3340364396572113,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.314
0.0,False,0,3570,False,False,0.014193824492394924,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.841007232666016,0.295
1.0,False,0,3579,False,False,0.04075327515602112,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.2665
1.0,False,0,3587,False,False,-0.048725612461566925,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.668121337890625,0.2606
1.0,False,0,3595,False,False,0.04344230145215988,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2639
1.0,False,0,3604,False,False,-0.007780023850500584,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2623
1.0,False,0,3612,False,False,-0.006769631057977676,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.66210174560547,0.2614
1.0,False,0,3620,False,False,-0.007495795376598835,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.630035400390625,0.2943
0.0,False,0,3629,False,False,-0.000679845514241606,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3181
0.0,False,0,3637,False,False,-0.00877927616238594,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3234
0.0,False,0,3645,False,False,-0.0036000253167003393,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.66666793823242,0.31
0.27661681175231934,False,0,3654,False,False,0.00682106101885438,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.2876
1.0,False,0,3662,False,False,0.0013876572484150529,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,38.31417465209961,0.278
1.0,False,0,3671,False,False,0.0050968569703400135,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2903
0.0,False,0,3679,False,False,-0.00035157089587301016,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,37.878787994384766,0.307
0.0,False,0,3688,False,False,-0.004570566117763519,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.66210174560547,0.3058
0.0,False,0,3696,False,False,0.0009894265094771981,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.66210174560547,0.3049
0.8072609305381775,False,1,3705,False,False,-0.002312092110514641,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.2774
1.0,False,1,3714,False,False,0.0024757045321166515,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.0450439453125,0.2563
1.0,False,1,3722,False,False,0.0017344615189358592,RoadOption.LEFT,1,0.3,Green,0.0,43.859649658203125,0.2556
1.0,False,1,3731,False,False,0.007697073742747307,RoadOption.LEFT,1,0.3,Green,0.0,44.64285659790039,0.2699
1.0,False,1,3740,False,False,-0.0031492102425545454,RoadOption.LEFT,1,0.3,Green,0.0,42.553192138671875,0.2864
0.8159617781639099,False,1,3749,False,False,-0.06994812190532684,RoadOption.LEFT,1,0.3,Green,0.0,44.4444465637207,0.3021
0.0,False,1,3758,False,False,-0.06438674032688141,RoadOption.LEFT,1,0.3,Green,0.0,48.30917739868164,0.3102
0.0,False,1,3768,False,False,-0.2696467936038971,RoadOption.LEFT,1,0.3,Green,0.0,48.30917739868164,0.2903
1.0,False,1,3777,False,False,-0.10655853152275085,RoadOption.LEFT,1,0.3,Green,0.0,56.17977523803711,0.2668
1.0,False,1,3787,False,False,-1.0,RoadOption.LEFT,1,0.3,Green,0.0,56.17977523803711,0.2647
1.0,False,1,3796,False,False,-0.2357429563999176,RoadOption.LEFT,0,0.3,Green,0.0,44.4444465637207,0.2589
1.0,False,1,3805,False,False,-0.25139322876930237,RoadOption.LEFT,0,0.3,Green,0.0,49.261085510253906,0.255
1.0,False,1,3814,False,False,-0.41935965418815613,RoadOption.LEFT,2,0.3,Green,0.0,40.0,0.2504
1.0,False,1,3822,False,False,-0.25026342272758484,RoadOption.LEFT,2,0.3,Green,0.0,42.37288284301758,0.2832
0.6469036936759949,False,1,3829,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,41.841007232666016,0.3076
0.0,False,1,3836,False,False,-0.16897335648536682,RoadOption.LEFT,2,0.3,Green,0.0,41.841007232666016,0.3174
0.0,False,1,3843,False,False,-0.24525152146816254,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.60207748413086,0.3075
0.06470003724098206,False,1,3850,False,False,-0.20319204032421112,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.24657440185547,0.2877
1.0,False,1,3857,False,False,-0.012695612385869026,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.24657440185547,0.2735
1.0,False,1,3864,False,False,-0.11686843633651733,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.364261627197266,0.2787
1.0,False,1,3871,False,False,-0.05852111428976059,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.60207748413086,0.2841
1.0,False,1,3879,False,False,-0.012428139336407185,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.2829
1.0,False,1,3886,False,False,0.024913448840379715,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2754
1.0,False,1,3893,False,False,-0.018273767083883286,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.722225189208984,0.266
1.0,False,1,3901,False,False,-0.049439795315265656,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2726
1.0,False,1,3908,False,False,0.026628104969859123,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.2875
0.4126377999782562,False,1,3916,False,False,0.022316664457321167,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.3031
0.0,False,1,3924,False,False,0.03209899738430977,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.3074
0.34553372859954834,False,1,3931,False,False,-0.026572903618216515,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2876
1.0,False,1,3938,False,False,0.010701263323426247,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.2692
1.0,False,1,3946,False,False,-0.0006732019828632474,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.2692
1.0,False,1,3953,False,False,0.021441735327243805,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.587188720703125,0.2698
1.0,False,1,3960,False,False,-0.002494553104043007,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.269
1.0,False,1,3967,False,False,-0.00019516528118401766,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.2752
0.5904449224472046,False,1,3974,False,False,0.0019363879691809416,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.3636360168457,0.3129
0.0,False,1,3981,False,False,0.0035343975760042667,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.08771896362305,0.3267
0.0,False,1,3988,False,False,0.0009379104594700038,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.3191
0.0,False,1,3995,False,False,0.0005769988638348877,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.2994
0.9884896278381348,False,1,4002,False,False,0.0008837589994072914,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.2808
1.0,False,1,4009,False,False,0.00057237345026806,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.364261627197266,0.2761
1.0,False,1,4016,False,False,-3.208512862329371e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.364261627197266,0.2906
0.0,False,1,4024,False,False,0.00046322154230438173,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.08771896362305,0.3087
0.0,False,1,4031,False,False,-0.00013980211224406958,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.71428680419922,0.3077
0.0,False,1,4039,False,False,1.9201890609110706e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.3636360168457,0.3066
0.38148006796836853,False,1,4046,False,False,-0.0005237150471657515,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.3636360168457,0.2836
0.0,False,1,4054,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.2576
0.0,False,1,4061,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.587188720703125,0.195
0.0,False,1,4069,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.1378
0.0,False,1,4076,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0747
0.0,False,1,4084,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.900367736816406,0.0
0.0,False,1,4092,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.194091796875,0.0003
0.0,False,1,4099,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.211265563964844,0.0002
0.0,False,1,4106,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.211265563964844,0.0001
0.0,False,1,4114,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.211265563964844,0.0
0.0,False,1,4122,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,4130,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.493778228759766,0.0
0.0,False,1,4138,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,4147,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,4155,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,4163,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,1,4171,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,4179,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,4188,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.23188400268555,0.0
0.0,False,1,4196,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,4204,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,4212,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.194091796875,0.0
0.0,False,1,4220,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,4229,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,4237,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,4245,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,4254,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.10108184814453,0.0
0.0,False,1,4262,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,4270,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,4279,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,4287,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,4296,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,4304,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.174720764160156,0.0
0.0,False,1,4312,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,4320,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,4329,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,4337,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,4345,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.587188720703125,0.0
0.0,False,1,4353,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,4362,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,4370,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.05286407470703,0.0
0.0,False,1,4378,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.05286407470703,0.0
0.0,False,1,4387,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,36.10108184814453,0.0
0.0,False,1,4395,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,4403,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,4411,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,4419,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,4427,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.878787994384766,0.0
0.0,False,1,4436,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,4444,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.71428680419922,0.0
0.0,False,1,4452,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,4460,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.0
0.0,False,1,4468,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.735042572021484,0.0
0.0,False,1,4476,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.735042572021484,0.0
1.0,False,0,4484,False,False,0.000347382971085608,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.49635314941406,0.0003
1.0,False,0,4492,False,False,9.043890895554796e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.0249
1.0,False,0,4500,False,False,0.00017502313130535185,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.587188720703125,0.0605
1.0,False,0,4507,False,False,0.00012823709403164685,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.587188720703125,0.0893
1.0,False,0,4515,False,False,8.432238973909989e-05,RoadOption.LEFT,1,0.3,Green,0.0,35.211265563964844,0.1212
1.0,False,0,4523,False,False,0.005608838517218828,RoadOption.LEFT,1,0.3,Green,0.0,43.103450775146484,0.149
1.0,False,0,4530,False,False,-0.0007691178470849991,RoadOption.LEFT,1,0.3,Green,0.0,34.843204498291016,0.1765
1.0,False,0,4538,False,False,-0.001788655179552734,RoadOption.LEFT,0,0.3,Green,0.0,42.91845703125,0.1957
1.0,False,0,4545,False,False,-0.13025839626789093,RoadOption.LEFT,0,0.3,Green,0.0,42.91845703125,0.194
1.0,False,0,4553,False,False,-0.027391428127884865,RoadOption.LEFT,0,0.3,Green,0.0,34.722225189208984,0.1933
1.0,False,0,4560,False,False,-0.03207533806562424,RoadOption.LEFT,2,0.3,Green,0.0,42.37288284301758,0.2296
1.0,False,0,4568,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,34.364261627197266,0.2708
1.0,False,0,4575,False,False,-0.07564837485551834,RoadOption.LEFT,2,0.3,Green,0.0,34.364261627197266,0.2959
0.0,False,0,4582,False,False,-0.1452307552099228,RoadOption.LEFT,2,0.3,Green,0.0,35.587188720703125,0.3198
0.0,False,0,4589,False,False,-0.24835683405399323,RoadOption.LEFT,2,0.3,Green,0.0,35.71428680419922,0.3228
0.0,False,0,4596,False,False,-0.21108706295490265,RoadOption.LEFT,2,0.3,Green,0.0,35.71428680419922,0.3116
0.0,False,0,4603,False,False,-0.3886682689189911,RoadOption.LEFT,2,0.3,Green,0.0,34.364261627197266,0.2867
1.0,False,0,4610,False,False,-0.26638349890708923,RoadOption.LEFT,0,0.3,Green,0.0,33.222591400146484,0.268
1.0,False,0,4616,False,False,-0.43657371401786804,RoadOption.LEFT,0,0.3,Green,0.0,33.222591400146484,0.2564
1.0,False,0,4623,False,False,-0.28887274861335754,RoadOption.LEFT,0,0.3,Green,0.0,34.722225189208984,0.2541
1.0,False,0,4628,False,False,-0.2702200710773468,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.850746154785156,0.2261
1.0,False,0,4634,False,False,-0.2314818948507309,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.850746154785156,0.2253
1.0,False,0,4640,False,False,-0.19186647236347198,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.011205673217773,0.2395
1.0,False,0,4646,False,False,-0.1069786474108696,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.011205673217773,0.2587
1.0,False,0,4653,False,False,-0.12967824935913086,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,32.894737243652344,0.2787
1.0,False,0,4659,False,False,-0.03415127843618393,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,31.25,0.3024
0.0,False,0,4665,False,False,-0.10495834052562714,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,31.25,0.3151
0.0,False,0,4671,False,False,0.290445476770401,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,29.41176414489746,0.3062
