Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,2650,False,False,-2.5756098693818785e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.841007232666016,0.3097
0.3325195610523224,False,0,2658,False,False,-2.4055325411609374e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.841007232666016,0.2845
1.0,False,0,2667,False,False,2.545843381085433e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2622
1.0,False,0,2675,False,False,5.070912084192969e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.265
1.0,False,0,2683,False,False,-3.479293081909418e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.2659
1.0,False,0,2692,False,False,-1.8464296545062098e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.841007232666016,0.2649
1.0,False,0,2700,False,False,1.4680281310575083e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.277
1.0,False,0,2708,False,False,-6.969362584641203e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.303
0.0,False,0,2716,False,False,-8.111600618576631e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.194091796875,0.3266
0.0,False,0,2724,False,False,3.85897874366492e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3238
0.0,False,0,2732,False,False,5.5193839216372e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.32231521606445,0.3036
0.7914678454399109,False,0,2741,False,False,8.72750606504269e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.2821
1.0,False,0,2749,False,False,5.328971383278258e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.587188720703125,0.2773
1.0,False,0,2757,False,False,-5.0895359891001135e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.194091796875,0.2947
0.3070065975189209,False,0,2765,False,False,3.401332287467085e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.2963
0.41808661818504333,False,0,2773,False,False,-3.960172034567222e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.841007232666016,0.2953
0.548523485660553,False,0,2781,False,False,-3.45792795997113e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2872
1.0,False,0,2790,False,False,6.72349488013424e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.587188720703125,0.2728
1.0,False,0,2798,False,False,-1.7061756807379425e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.587188720703125,0.2785
1.0,False,0,2806,False,False,-6.679226498818025e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2924
0.0,False,0,2815,False,False,-1.2573718777275644e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.3085
0.0,False,0,2823,False,False,8.975430682767183e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.3011
1.0,False,0,2832,False,False,4.4711981900036335e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.7358512878418,0.2764
1.0,False,0,2840,False,False,1.129397060140036e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2684
1.0,False,0,2849,False,False,3.037605438294122e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2712
1.0,False,0,2857,False,False,-2.8009406378259882e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2704
1.0,False,0,2866,False,False,3.996412033302477e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,38.02281188964844,0.2694
1.0,False,0,2875,False,False,-7.735069812042639e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2972
0.0,False,0,2883,False,False,-0.0001029439881676808,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.4444465637207,0.3206
0.0,False,0,2892,False,False,-4.884094960289076e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.878787994384766,0.3188
0.0,False,0,2900,False,False,2.7482470613904297e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.66210174560547,0.3029
0.7380731701850891,False,0,2909,False,False,9.197112376568839e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.66210174560547,0.2834
1.0,False,0,2918,False,False,-2.7963509637629613e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2803
1.0,False,0,2926,False,False,1.5809138858458027e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.24886703491211,0.2935
0.0,False,0,2935,False,False,-2.6481855456950143e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.843048095703125,0.3078
0.0,False,0,2944,False,False,-4.1862280340865254e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,38.46154022216797,0.3067
0.0,False,0,2952,False,False,2.6921166863758117e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.859649658203125,0.3057
0.4117927551269531,False,0,2961,False,False,8.733316644793376e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2807
1.0,False,0,2970,False,False,3.6700199416372925e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2551
1.0,False,0,2978,False,False,0.00010277365072397515,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2544
1.0,False,0,2987,False,False,1.1084028301411308e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2677
1.0,False,0,2996,False,False,-7.572005415568128e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2885
0.3886788785457611,False,0,3004,False,False,-5.6542216043453664e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3069
0.0,False,0,3014,False,False,2.37183558056131e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.3094
0.0,False,0,3023,False,False,3.796957025770098e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2911
1.0,False,0,3032,False,False,4.93256957270205e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.66210174560547,0.2662
1.0,False,0,3041,False,False,-9.212092663801741e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2647
1.0,False,0,3050,False,False,-2.6165373128606007e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.24886703491211,0.2673
1.0,False,0,3059,False,False,8.91995478013996e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.24886703491211,0.2665
1.0,False,0,3068,False,False,6.46757962385891e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2705
1.0,False,0,3077,False,False,-6.754307105438784e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.66210174560547,0.2967
0.0,False,0,3086,False,False,-8.535080269211903e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3228
0.0,False,0,3095,False,False,4.900465137325227e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.3214
0.0,False,0,3104,False,False,1.2907877135148738e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.91005325317383,0.3028
1.0,False,0,3114,False,False,7.4438561568968e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.2797
1.0,False,0,3123,False,False,5.475089346873574e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,38.61003875732422,0.2763
1.0,False,0,3132,False,False,-3.750342148123309e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.2931
0.0,False,0,3141,False,False,-5.247233639238402e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.24886703491211,0.3055
0.0,False,0,3150,False,False,3.067759462282993e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,57.14285659790039,0.3044
0.0,False,0,3159,False,False,1.2180685189377982e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.082950592041016,0.3032
1.0,False,0,3169,False,False,0.00011390056170057505,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.082950592041016,0.2794
1.0,False,0,3178,False,False,5.8929519582306966e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,38.61003875732422,0.2548
1.0,False,0,3187,False,False,1.0149448826268781e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.14285659790039,0.2534
1.0,False,0,3197,False,False,-3.6910735161654884e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.871559143066406,0.2653
1.0,False,0,3206,False,False,-3.038860813830979e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.751243591308594,0.2843
0.49736130237579346,False,0,3216,False,False,-3.8076064811320975e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.619049072265625,0.3037
0.0,False,0,3226,False,False,-7.038566764094867e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.3094
0.0,False,0,3235,False,False,1.2507652172644157e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2933
1.0,False,0,3245,False,False,2.7727905035135336e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.16064453125,0.2681
1.0,False,0,3254,False,False,8.405049447901547e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2686
1.0,False,0,3264,False,False,-2.7699838028638624e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,58.479530334472656,0.2697
1.0,False,0,3274,False,False,6.770882919227006e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.45454406738281,0.2686
1.0,False,0,3284,False,False,6.366676188918063e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.84688949584961,0.2725
0.8658058047294617,False,0,3293,False,False,-6.765309990441892e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.3052
0.0,False,0,3303,False,False,-8.351005089934915e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3231
0.0,False,0,3313,False,False,-7.64043397794012e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.261085510253906,0.3156
0.0,False,0,3323,False,False,1.7580571238795528e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.13953399658203,0.296
1.0,False,0,3333,False,False,1.647495082579553e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.08333206176758,0.2775
1.0,False,0,3344,False,False,-1.3199958630139008e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.84688949584961,0.2781
1.0,False,0,3353,False,False,-2.2495307348435745e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.298
0.0,False,0,3363,False,False,-7.940408977447078e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.261085510253906,0.3052
0.0,False,0,3374,False,False,-3.567038584151305e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.81818389892578,0.304
0.0,False,0,3384,False,False,-2.035025136137847e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.94835662841797,0.3002
1.0,False,0,3394,False,False,9.430766658624634e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2729
1.0,False,0,3404,False,False,5.700386464013718e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2561
1.0,False,0,3414,False,False,-7.323352292587515e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.05286407470703,0.2614
1.0,False,0,3425,False,False,-3.224955435143784e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2773
1.0,False,0,3435,False,False,-2.611600939417258e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2973
0.0,False,0,3446,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.84688949584961,0.3053
0.0,False,1,3457,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.257
0.0,False,1,3468,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.1961
0.0,False,1,3478,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.1233
0.0,False,1,3489,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0541
0.0,False,1,3500,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0001
0.0,False,1,3511,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0003
0.0,False,1,3522,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.2911376953125,0.0001
0.0,False,1,3533,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,1,3544,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.94835662841797,0.0
0.0,False,1,3555,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,3567,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,3577,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,3588,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,3600,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,3611,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,3622,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,3633,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,3645,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3656,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3667,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.76142120361328,0.0
0.0,False,1,3679,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3690,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,3701,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,3713,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,3724,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.7283935546875,0.0
0.0,False,1,3735,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.5436897277832,0.0
0.0,False,1,3747,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,3758,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3769,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,3781,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,3792,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,3804,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.47126770019531,0.0
0.0,False,1,3815,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,3826,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.504947662353516,0.0
0.0,False,1,3837,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,3849,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3859,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3870,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3881,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3892,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,3903,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.86592102050781,0.0
0.0,False,1,3914,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.86592102050781,0.0
0.0,False,1,3926,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,3937,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.248619079589844,0.0
0.0,False,1,3948,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.504947662353516,0.0
0.0,False,1,3959,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3970,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3981,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3992,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,4004,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4015,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,4026,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.13953399658203,0.0
0.0,False,1,4037,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,4048,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,4059,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.13953399658203,0.0
0.0,False,1,4070,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,4081,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,4092,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4103,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,4114,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4125,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,4136,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,4147,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,4159,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4170,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,4181,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.248619079589844,0.0
0.0,False,1,4192,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,4203,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,4214,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4226,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,4237,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.020408630371094,0.0
0.0,False,1,4248,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,4259,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4270,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,0,4282,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,54.34782409667969,0.0
1.0,False,0,4293,False,False,0.002855019411072135,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.0015
1.0,False,0,4304,False,False,0.0025567447301000357,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.25125503540039,0.0348
1.0,False,0,4315,False,False,0.002296547871083021,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.0671
1.0,False,0,4326,False,False,0.0018641676288098097,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.0979
1.0,False,0,4338,False,False,0.0007813427946530282,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.248619079589844,0.131
1.0,False,0,4349,False,False,0.0014464706182479858,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.1553
1.0,False,0,4360,False,False,0.000959295139182359,RoadOption.RIGHT,1,0.3,Green,0.0,62.89308547973633,0.1881
1.0,False,0,4372,False,False,0.0004605603462550789,RoadOption.RIGHT,0,0.3,Green,0.0,48.07692337036133,0.194
1.0,False,0,4383,False,False,0.0007778306026011705,RoadOption.RIGHT,0,0.3,Green,0.0,63.69426727294922,0.1933
1.0,False,0,4395,False,False,0.07376808673143387,RoadOption.RIGHT,2,0.3,Green,0.0,62.89308547973633,0.2011
1.0,False,0,4406,False,False,0.03562048450112343,RoadOption.RIGHT,2,0.3,Green,0.0,55.248619079589844,0.244
1.0,False,0,4417,False,False,0.2339700609445572,RoadOption.RIGHT,2,0.3,Green,0.0,50.25125503540039,0.2732
1.0,False,0,4429,False,False,0.04047877714037895,RoadOption.RIGHT,2,0.3,Green,0.0,57.803470611572266,0.3072
0.0,False,0,4440,False,False,0.32345616817474365,RoadOption.RIGHT,2,0.3,Green,0.0,49.261085510253906,0.3164
0.0,False,0,4451,False,False,0.3486623167991638,RoadOption.RIGHT,2,0.3,Green,0.0,54.34782409667969,0.3008
1.0,False,0,4463,False,False,0.47458088397979736,RoadOption.RIGHT,2,0.3,Green,0.0,60.975608825683594,0.2662
1.0,False,0,4473,False,False,0.3227921426296234,RoadOption.RIGHT,2,0.3,Green,0.0,49.261085510253906,0.2603
