Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,3628,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,3640,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,3653,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,3665,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,3678,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,3690,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,3703,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,3715,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,3727,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,3740,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,3752,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,3765,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,3777,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,3790,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,3802,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,3815,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,3827,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,3840,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,3852,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,3865,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,3877,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
0.0,False,1,3890,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.49717330932617,0.0
0.0,False,1,3903,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,3915,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,3928,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.4637680053711,0.0
0.0,False,1,3940,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.504947662353516,0.0
0.0,False,1,3953,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,3965,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,3978,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,3990,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,4003,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,4015,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4028,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,4040,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4053,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.1879653930664,0.0
0.0,False,1,4065,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,4077,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4090,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,4102,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,4115,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4127,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,4140,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,4152,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,4164,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,4177,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,4189,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,4202,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,4215,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,4228,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4240,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,4253,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,4266,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4279,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4291,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4304,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,4316,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4329,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,4342,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4354,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4366,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,4379,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4392,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,4404,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4417,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,4429,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,4442,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,4454,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,4467,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,4479,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,4492,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,4505,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.93506622314453,0.0
0.0,False,1,4517,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,4529,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4542,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,4555,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,75.1879653930664,0.0
0.0,False,1,4568,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,57.14285659790039,0.0
0.0,False,1,4580,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,4593,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,4605,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,4618,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4630,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.054054260253906,0.0
0.0,False,1,4643,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,4655,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,4668,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,4680,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,4693,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,4705,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4718,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4730,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,4743,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,4755,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,4768,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,4780,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,4793,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,4805,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4817,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,1,4830,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,4842,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,4855,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,4867,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,4880,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,69.44445037841797,0.0
1.0,False,0,4892,False,False,0.00012906429765280336,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.11408996582031,0.0001
1.0,False,0,4904,False,False,0.00018010404892265797,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.0321
1.0,False,0,4915,False,False,0.0001837352610891685,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.261085510253906,0.0548
1.0,False,0,4926,False,False,0.00017805155948735774,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.64480972290039,0.0852
1.0,False,0,4938,False,False,8.509281906299293e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.11180114746094,0.1173
1.0,False,0,4949,False,False,0.0004074903263244778,RoadOption.STRAIGHT,1,0.3,Green,0.0,63.69426727294922,0.1473
1.0,False,0,4961,False,False,0.0001844378566602245,RoadOption.STRAIGHT,1,0.3,Green,0.0,65.78947448730469,0.1825
1.0,False,0,4972,False,False,-0.00021248619304969907,RoadOption.STRAIGHT,0,0.3,Green,0.0,45.871559143066406,0.1962
1.0,False,0,4983,False,False,7.834149755581166e-07,RoadOption.STRAIGHT,0,0.3,Green,0.0,62.5,0.1956
1.0,False,0,4994,False,False,-0.00039082576404325664,RoadOption.STRAIGHT,0,0.3,Green,0.0,49.751243591308594,0.1949
1.0,False,0,5006,False,False,-2.42697169596795e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,67.11408996582031,0.2356
1.0,False,0,5017,False,False,-5.418996443040669e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,56.49717330932617,0.2672
1.0,False,0,5029,False,False,-4.887524937657872e-06,RoadOption.STRAIGHT,2,0.3,Green,0.0,54.054054260253906,0.3011
0.0,False,0,5041,False,False,-3.4441985917510465e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,65.35948181152344,0.3251
0.0,False,0,5053,False,False,8.056849765125662e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,50.25125503540039,0.3245
0.0,False,0,5064,False,False,-6.355535151669756e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.11180114746094,0.3067
0.868751049041748,False,0,5076,False,False,3.891599044436589e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,51.020408630371094,0.2844
1.0,False,0,5086,False,False,1.3045594641880598e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,65.35948181152344,0.2775
1.0,False,0,5098,False,False,1.0876509804802481e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,52.91005325317383,0.2763
1.0,False,0,5110,False,False,-9.800481166166719e-06,RoadOption.STRAIGHT,0,0.3,Green,0.0,63.2911376953125,0.2755
1.0,False,0,5121,False,False,-2.1516916604014114e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,60.240966796875,0.2522
1.0,False,0,5133,False,False,-3.5212902730563655e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,54.9450569152832,0.2468
1.0,False,0,5145,False,False,-0.00030623548082076013,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.89308547973633,0.2618
1.0,False,0,5156,False,False,-0.0002704215294215828,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.88024139404297,0.2749
0.6500264406204224,False,0,5168,False,False,2.717231382121099e-07,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.3014
0.0,False,0,5180,False,False,6.98138028383255e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.3134
0.0,False,0,5192,False,False,3.4152715670643374e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.35948181152344,0.2987
1.0,False,0,5203,False,False,0.005065881181508303,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.50505065917969,0.2776
1.0,False,0,5215,False,False,0.0014486429281532764,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.35948181152344,0.2676
1.0,False,0,5227,False,False,-0.002538804430514574,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,63.69426727294922,0.2705
1.0,False,0,5239,False,False,-0.0014846493722870946,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,66.22516632080078,0.2695
1.0,False,0,5251,False,False,0.0006594427395612001,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.2689
1.0,False,0,5263,False,False,0.0006970187532715499,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,73.52941131591797,0.2871
0.0,False,0,5276,False,False,-0.0005314487498253584,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,66.22516632080078,0.3189
0.0,False,0,5288,False,False,-0.0002311695134267211,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.42857360839844,0.3201
0.0,False,0,5301,False,False,-0.0003643953532446176,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,70.92198181152344,0.3048
1.0,False,0,5313,False,False,-3.067715442739427e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.28205490112305,0.2853
1.0,False,0,5326,False,False,6.688215944450349e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,69.44445037841797,0.2824
0.33156847953796387,False,0,5339,False,False,5.465166759677231e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.28205490112305,0.3012
0.0,False,0,5352,False,False,0.0003215699689462781,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,70.42253112792969,0.3075
0.0,False,0,5365,False,False,0.00013259315164759755,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,74.0740737915039,0.3065
0.0,False,0,5377,False,False,0.0002412160101812333,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,53.191490173339844,0.3055
1.0,False,0,5391,False,False,0.00012382642307784408,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.02721405029297,0.2714
1.0,False,0,5404,False,False,9.960862371372059e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.11180114746094,0.2465
1.0,False,0,5417,False,False,0.0004215033841319382,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,72.99270629882812,0.2442
1.0,False,0,5430,False,False,0.0038604489527642727,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.96552276611328,0.255
1.0,False,1,5443,False,False,0.0013379493029788136,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,81.96720886230469,0.274
1.0,False,1,5456,False,False,0.004020260646939278,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.81818389892578,0.2934
0.0,False,1,5469,False,False,0.004125833045691252,RoadOption.RIGHT,1,0.3,Green,0.0,64.1025619506836,0.3136
0.0,False,1,5482,False,False,0.0002936799719464034,RoadOption.RIGHT,1,0.3,Green,0.0,73.52941131591797,0.3093
0.0,False,1,5495,False,False,0.0,RoadOption.RIGHT,1,0.3,Green,1.0,50.0,0.2819
1.0,False,1,5507,False,False,0.0464722216129303,RoadOption.RIGHT,1,0.3,Green,0.0,89.28571319580078,0.2443
1.0,False,1,5520,False,False,0.14566978812217712,RoadOption.RIGHT,1,0.3,Green,0.0,72.99270629882812,0.2357
1.0,False,1,5533,False,False,1.0,RoadOption.RIGHT,0,0.3,Green,0.0,67.56756591796875,0.2453
1.0,False,1,5545,False,False,0.1892618089914322,RoadOption.RIGHT,0,0.3,Green,0.0,52.08333206176758,0.237
1.0,False,1,5557,False,False,0.4563584327697754,RoadOption.RIGHT,0,0.3,Green,0.0,65.78947448730469,0.2286
1.0,False,1,5569,False,False,0.28947359323501587,RoadOption.RIGHT,2,0.3,Green,0.0,64.93506622314453,0.2449
1.0,False,1,5581,False,False,0.48109570145606995,RoadOption.RIGHT,2,0.3,Green,0.0,51.020408630371094,0.2555
1.0,False,1,5591,False,False,0.37722641229629517,RoadOption.RIGHT,2,0.3,Green,0.0,60.975608825683594,0.2798
0.1352430135011673,False,1,5601,False,False,0.23772278428077698,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.4782600402832,0.3135
0.0,False,1,5609,False,False,0.247931107878685,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.3268
0.0,False,1,5616,False,False,0.22440120577812195,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.3234
0.0,False,1,5623,False,False,0.266802042722702,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.96503448486328,0.2986
1.0,False,1,5630,False,False,0.04189557582139969,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.2812
1.0,False,1,5637,False,False,0.11124678701162338,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,40.32258224487305,0.2785
1.0,False,1,5645,False,False,0.058552686125040054,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,40.32258224487305,0.2762
1.0,False,1,5652,False,False,-0.35283493995666504,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.10108184814453,0.2546
1.0,False,1,5659,False,False,0.014847645536065102,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.843204498291016,0.2398
1.0,False,1,5666,False,False,-0.011571666225790977,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.843204498291016,0.246
1.0,False,1,5674,False,False,0.033508237451314926,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,34.60207748413086,0.2577
1.0,False,1,5681,False,False,-0.050504326820373535,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,39.840641021728516,0.2763
1.0,False,1,5688,False,False,-0.0013292492367327213,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.971221923828125,0.3032
0.0,False,1,5695,False,False,-0.03582741692662239,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.971221923828125,0.3181
0.0,False,1,5703,False,False,0.025237079709768295,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.335689544677734,0.311
0.19117559492588043,False,1,5710,False,False,-0.017169088125228882,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2886
1.0,False,1,5718,False,False,-0.008393016643822193,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.264
1.0,False,1,5726,False,False,-0.0035953782498836517,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.23188400268555,0.2652
1.0,False,1,5734,False,False,-0.0032573931384831667,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,45.66210174560547,0.2666
1.0,False,1,5741,False,False,0.005968964658677578,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,36.23188400268555,0.2658
1.0,False,1,5749,False,False,-0.0021918872371315956,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.08771896362305,0.2708
0.8319465517997742,False,1,5757,False,False,0.00487041100859642,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.3053
0.0,False,1,5765,False,False,-0.0029844874516129494,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.3264
0.0,False,1,5773,False,False,-0.0008038610685616732,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,40.48583221435547,0.3212
0.0,False,1,5780,False,False,0.004360395483672619,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,36.23188400268555,0.3054
0.6118183732032776,False,1,5788,False,False,-0.003521424252539873,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.32231521606445,0.283
1.0,False,1,5797,False,False,-0.0017350243870168924,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.2758
1.0,False,1,5805,False,False,-0.000592576339840889,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.2892
0.43328750133514404,False,1,5813,False,False,0.0002985508763231337,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,34.843204498291016,0.2951
0.5443975329399109,False,1,5821,False,False,-0.000593161559663713,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.2942
0.704770565032959,False,1,5830,False,False,0.0007506305119022727,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2863
1.0,False,1,5838,False,False,0.0005082913557998836,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2752
1.0,False,1,5846,False,False,4.561331297736615e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2811
1.0,False,1,5854,False,False,-0.00011864240514114499,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2979
0.0,False,1,5862,False,False,0.00011602493759710342,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.3088
0.0,False,1,5871,False,False,0.000148617968079634,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2954
1.0,False,1,5878,False,False,2.8641030439757742e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.45318603515625,0.2728
1.0,False,1,5887,False,False,-0.00011477559746708721,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.2636
1.0,False,1,5895,False,False,0.00010005043441196904,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.843048095703125,0.2674
1.0,False,1,5903,False,False,0.00022567447740584612,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.493778228759766,0.2665
1.0,False,1,5912,False,False,0.0002061997220152989,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.493778228759766,0.2655
1.0,False,1,5921,False,False,-0.00017884094268083572,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.290042877197266,0.2906
0.0,False,1,5929,False,False,3.5556462535168976e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3187
0.0,False,1,5937,False,False,-3.464417750365101e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3254
0.0,False,1,5945,False,False,-6.0187401686562225e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.3146
0.0,False,1,5953,False,False,1.0797481991176028e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,34.722225189208984,0.2942
1.0,False,1,5961,False,False,0.0001209470719913952,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.91845703125,0.2752
1.0,False,1,5970,False,False,-0.000282896711723879,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.841007232666016,0.2845
0.8985611200332642,False,1,5978,False,False,3.251976158935577e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.301
0.0,False,1,5987,False,False,1.0629707503539976e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.3062
0.0,False,1,5995,False,False,-6.56892079859972e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,41.66666793823242,0.3055
0.0,False,1,6004,False,False,-8.12158323242329e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2943
1.0,False,1,6012,False,False,7.956037006806582e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2681
1.0,False,1,6021,False,False,3.940314854844473e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.841007232666016,0.2536
1.0,False,1,6029,False,False,4.361475657788105e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.261
1.0,False,1,6038,False,False,-5.722682908526622e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.4782600402832,0.2758
1.0,False,1,6047,False,False,-0.00016430813411716372,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.2986
0.0,False,1,6055,False,False,4.4504282413981855e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.312
