Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,0,4861,False,False,0.008020294830203056,RoadOption.RIGHT,1,0.3,Green,0.0,96.15384674072266,0.311
0.3918326199054718,False,0,4877,False,False,0.2355594038963318,RoadOption.RIGHT,1,0.3,Green,0.0,96.15384674072266,0.2916
1.0,False,0,4892,False,False,0.10294653475284576,RoadOption.RIGHT,1,0.3,Green,0.0,75.75757598876953,0.2679
1.0,False,0,4907,False,False,0.3014604151248932,RoadOption.RIGHT,1,0.3,Green,0.0,92.59259033203125,0.259
1.0,False,0,4922,False,False,0.5253872275352478,RoadOption.RIGHT,0,0.3,Green,0.0,73.52941131591797,0.2567
1.0,False,0,4937,False,False,0.29903581738471985,RoadOption.RIGHT,0,0.3,Green,0.0,73.52941131591797,0.2433
1.0,False,0,4952,False,False,0.5116410851478577,RoadOption.RIGHT,2,0.3,Green,0.0,64.1025619506836,0.2275
1.0,False,0,4966,False,False,0.4259823262691498,RoadOption.RIGHT,2,0.3,Green,0.0,71.42857360839844,0.2465
1.0,False,0,4978,False,False,0.3127266764640808,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.88024139404297,0.2746
0.9278416037559509,False,0,4989,False,False,0.2499367594718933,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.305
0.0,False,0,4999,False,False,-0.09376995265483856,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,63.69426727294922,0.3213
0.0,False,0,5009,False,False,0.2536467909812927,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.546390533447266,0.321
0.0,False,0,5018,False,False,0.020943621173501015,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.32231521606445,0.2995
0.44408926367759705,False,0,5026,False,False,0.14657966792583466,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.15226364135742,0.2836
1.0,False,0,5037,False,False,0.05747132748365402,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.2728
1.0,False,0,5047,False,False,0.028669048100709915,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.84688949584961,0.2714
1.0,False,0,5057,False,False,0.050782814621925354,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.479530334472656,0.2598
1.0,False,0,5068,False,False,-0.0010166221763938665,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.2353
1.0,False,0,5078,False,False,0.0006625598180107772,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.28205490112305,0.2383
1.0,False,0,5088,False,False,-0.0012421079445630312,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.94835662841797,0.2514
1.0,False,0,5099,False,False,0.021628009155392647,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.76142120361328,0.2704
1.0,False,0,5109,False,False,-0.0073288725689053535,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.30917739868164,0.2945
0.0,False,0,5119,False,False,-0.013935405761003494,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.5555534362793,0.3114
0.0,False,0,5130,False,False,-0.012969047762453556,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.3083
0.3102319836616516,False,0,5141,False,False,0.0018423065776005387,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2856
1.0,False,0,5151,False,False,-0.0026388675905764103,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.054054260253906,0.2674
1.0,False,0,5162,False,False,-0.0026181198190897703,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.17159652709961,0.2665
1.0,False,0,5173,False,False,0.0011343683581799269,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.356021881103516,0.2678
1.0,False,0,5184,False,False,-0.004529530648142099,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.2669
1.0,False,0,5194,False,False,-0.0023951600305736065,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,60.975608825683594,0.273
1.0,False,0,5205,False,False,-0.0024305637925863266,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,62.5,0.3025
0.0,False,0,5216,False,False,0.0052025290206074715,RoadOption.STRAIGHT,2,0.3,Green,0.0,60.975608825683594,0.3237
0.0,False,0,5227,False,False,0.00015713631000835449,RoadOption.STRAIGHT,2,0.3,Green,0.0,54.34782409667969,0.3159
0.0,False,0,5238,False,False,-0.0005543014267459512,RoadOption.STRAIGHT,2,0.3,Green,0.0,50.25125503540039,0.2951
1.0,False,0,5249,False,False,0.0005740588530898094,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.5,0.2781
1.0,False,0,5260,False,False,-0.0013536977348849177,RoadOption.STRAIGHT,2,0.3,Green,0.0,48.780487060546875,0.2855
0.10296721756458282,False,0,5272,False,False,-0.00016965885879471898,RoadOption.STRAIGHT,2,0.3,Green,0.0,64.1025619506836,0.3043
0.0,False,0,5283,False,False,-0.000673852046020329,RoadOption.STRAIGHT,0,0.3,Green,0.0,69.93006896972656,0.3059
0.0,False,0,5295,False,False,-0.00029280706075951457,RoadOption.STRAIGHT,0,0.3,Green,0.0,51.020408630371094,0.3049
0.0,False,0,5307,False,False,-0.00013295783719513565,RoadOption.STRAIGHT,1,0.3,Green,0.0,64.1025619506836,0.2961
1.0,False,0,5319,False,False,0.0008615776314400136,RoadOption.STRAIGHT,1,0.3,Green,0.0,63.69426727294922,0.2624
1.0,False,0,5330,False,False,0.00021140075114089996,RoadOption.STRAIGHT,1,0.3,Green,0.0,50.0,0.255
1.0,False,0,5342,False,False,2.381730701017659e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,62.89308547973633,0.2627
1.0,False,0,5353,False,False,8.041934052016586e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,60.975608825683594,0.2788
0.9267017841339111,False,0,5364,False,False,-0.000279072264675051,RoadOption.STRAIGHT,1,0.3,Green,0.0,69.44445037841797,0.2996
0.0,False,0,5376,False,False,-0.00021288493007887155,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.3124
0.0,False,0,5387,False,False,2.5692468625493348e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.054054260253906,0.2993
1.0,False,0,5399,False,False,6.132434646133333e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2756
1.0,False,0,5410,False,False,8.429113222518936e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.2664
1.0,False,0,5421,False,False,3.9525497413706034e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.2697
1.0,False,0,5433,False,False,-0.00024370163737330586,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.2688
1.0,False,0,5443,False,False,-0.0006767965387552977,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,55.5555534362793,0.2681
1.0,False,0,5455,False,False,-0.00478964950889349,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.2929
0.0,False,0,5466,False,False,-0.001505358493886888,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,71.94244384765625,0.317
0.0,False,0,5478,False,False,0.0020767096430063248,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.3219
0.0,False,0,5489,False,False,8.43236775835976e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,63.69426727294922,0.3057
1.0,False,0,5501,False,False,9.898787538986653e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,64.1025619506836,0.2845
1.0,False,0,5512,False,False,-0.00022273953072726727,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,54.34782409667969,0.2766
1.0,False,0,5524,False,False,-0.00011053238267777488,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.25125503540039,0.2926
0.0,False,0,5535,False,False,2.9315782740013674e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,65.78947448730469,0.3033
0.0,False,0,5547,False,False,-2.602109088911675e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,48.780487060546875,0.3023
0.0,False,0,5559,False,False,5.161108492757194e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3012
1.0,False,0,5570,False,False,7.139355147955939e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2746
1.0,False,0,5581,False,False,0.00012786348816007376,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.261085510253906,0.2606
1.0,False,0,5593,False,False,1.844431972131133e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,70.92198181152344,0.2646
1.0,False,0,5603,False,False,-0.0002058149257209152,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.25125503540039,0.2791
0.7059935331344604,False,0,5614,False,False,6.637658225372434e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.3003
0.0,False,0,5624,False,False,-0.00014349105185829103,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,55.5555534362793,0.3086
0.0,False,0,5635,False,False,0.00031153394957073033,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.25125503540039,0.295
1.0,False,0,5646,False,False,0.00022864558559376746,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2707
1.0,False,0,5657,False,False,2.6565094231045805e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.76142120361328,0.2665
1.0,False,0,5668,False,False,-1.6371568563045003e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.975608825683594,0.2689
1.0,False,0,5680,False,False,-0.00022045533114578575,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,54.34782409667969,0.268
0.0,False,0,5692,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,61.349693298339844,0.2707
0.0,False,1,5703,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,59.17159652709961,0.2546
0.0,False,1,5714,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,62.11180114746094,0.2008
0.0,False,1,5725,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,57.47126770019531,0.1324
0.0,False,1,5736,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,55.248619079589844,0.0541
0.0,False,1,5748,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,49.261085510253906,0.0002
0.0,False,1,5759,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,65.78947448730469,0.0003
0.0,False,1,5771,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,48.780487060546875,0.0002
0.0,False,1,5782,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,64.1025619506836,0.0001
0.0,False,1,5794,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,64.1025619506836,0.0002
0.0,False,1,5807,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,5819,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,5832,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,5845,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,5857,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,5870,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,5882,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,5895,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,5908,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,5920,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,5933,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,5946,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,5959,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,5971,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,5984,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,5997,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,6009,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,1,6022,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,6035,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6048,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,6061,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,6073,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,6086,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6099,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6112,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,6125,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6138,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,6151,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,6163,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6176,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6189,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,6201,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,6214,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,74.62686157226562,0.0
0.0,False,1,6227,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.6315803527832,0.0
0.0,False,1,6239,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6252,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,6265,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,70.92198181152344,0.0
0.0,False,1,6277,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6290,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,6303,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,1,6315,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,74.0740737915039,0.0
0.0,False,1,6328,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,83.33333587646484,0.0
0.0,False,1,6341,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,6353,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,74.62686157226562,0.0
0.0,False,1,6366,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,50.50505065917969,0.0
0.0,False,1,6379,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,6391,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6404,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,6417,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,6429,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,6442,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,76.33587646484375,0.0
0.0,False,1,6454,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,6467,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,6479,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,6492,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,74.62686157226562,0.0
0.0,False,1,6505,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,6518,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,6530,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,6543,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,80.0,0.0
0.0,False,1,6556,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,1,6569,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,6582,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6594,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,59.17159652709961,0.0
0.0,False,1,6607,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6620,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,72.4637680053711,0.0
0.0,False,1,6632,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,50.76142120361328,0.0
0.0,False,1,6645,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6658,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,68.96552276611328,0.0
0.0,False,1,6670,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,6683,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6695,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6708,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6720,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,6733,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,6746,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,6758,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6771,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6782,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,6795,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6808,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,6820,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,6833,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,6846,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,6859,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,65.35948181152344,0.0
0.0,False,1,6871,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,6884,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,6897,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6909,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,6922,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,1,6935,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,6947,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,6960,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6972,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,6984,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,6997,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7009,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,7021,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,7034,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,7046,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,73.52941131591797,0.0
0.0,False,1,7059,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,7072,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7084,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,7097,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,7109,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,7122,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,7135,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,7148,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,7160,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,51.81346893310547,0.0
0.0,False,1,7173,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,7186,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,50.0,0.0
0.0,False,1,7198,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.93006896972656,0.0
0.0,False,1,7211,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7224,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,7236,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,7249,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,7262,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,7274,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7287,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,78.125,0.0
0.0,False,1,7300,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,7313,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,52.08333206176758,0.0
0.0,False,1,7325,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,67.56756591796875,0.0
0.0,False,1,7338,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,7351,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,67.11408996582031,0.0
0.0,False,1,7364,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,74.62686157226562,0.0
0.0,False,1,7377,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,75.75757598876953,0.0
0.0,False,1,7390,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,68.02721405029297,0.0
0.0,False,1,7403,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,7416,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7429,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7441,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,62.5,0.0
0.0,False,1,7453,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,58.82352828979492,0.0
0.0,False,1,7466,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,59.17159652709961,0.0
0.0,False,1,7479,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7492,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,62.5,0.0
0.0,False,1,7505,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.94244384765625,0.0
0.0,False,1,7517,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,50.0,0.0
0.0,False,1,7530,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,69.44445037841797,0.0
0.0,False,1,7542,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,72.99270629882812,0.0
0.0,False,1,7555,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,71.42857360839844,0.0
0.0,False,1,7567,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,70.42253112792969,0.0
0.0,False,1,7580,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,50.76142120361328,0.0
