Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,2709,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2717,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2726,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,2734,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.194091796875,0.0
0.0,False,1,2742,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,2751,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.66666793823242,0.0
0.0,False,1,2759,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2767,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2776,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,2784,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.290042877197266,0.0
0.0,False,1,2793,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.587188720703125,0.0
0.0,False,1,2801,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,2809,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.194091796875,0.0
0.0,False,1,2818,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.194091796875,0.0
0.0,False,1,2826,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,2834,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2843,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2851,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.31343078613281,0.0
0.0,False,1,2860,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,2868,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
1.0,False,0,2877,False,False,0.0006557772867381573,RoadOption.STRAIGHT,1,0.3,Green,0.0,43.103450775146484,0.0001
1.0,False,0,2885,False,False,0.001466183690354228,RoadOption.STRAIGHT,1,0.3,Green,0.0,41.66666793823242,0.0135
1.0,False,0,2892,False,False,6.0408638091757894e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,42.37288284301758,0.0479
1.0,False,0,2900,False,False,1.860183874669019e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,36.764705657958984,0.0848
1.0,False,0,2908,False,False,2.2774504031985998e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,43.103450775146484,0.113
1.0,False,0,2916,False,False,-4.056325269630179e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,43.103450775146484,0.1409
1.0,False,0,2924,False,False,-6.928784569026902e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,34.722225189208984,0.1715
1.0,False,0,2932,False,False,-3.679312067106366e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,42.37288284301758,0.1942
1.0,False,0,2939,False,False,-3.6342818930279464e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,42.735042572021484,0.193
1.0,False,0,2947,False,False,-3.386243406566791e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,42.735042572021484,0.1921
1.0,False,0,2954,False,False,-8.864390110829845e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,37.03703689575195,0.2243
1.0,False,0,2962,False,False,-1.8677495972951874e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,37.31343078613281,0.2591
1.0,False,0,2970,False,False,-6.551072874572128e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,36.764705657958984,0.2943
0.0,False,0,2978,False,False,-0.00019533919112291187,RoadOption.STRAIGHT,2,0.3,Green,0.0,40.983604431152344,0.3254
0.0,False,0,2985,False,False,-1.712169796519447e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,40.983604431152344,0.3341
0.0,False,0,2993,False,False,-4.7740145419084e-06,RoadOption.STRAIGHT,2,0.3,Green,0.0,35.211265563964844,0.3223
0.0,False,0,3001,False,False,-7.58130190661177e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,41.493778228759766,0.3036
1.0,False,0,3009,False,False,0.0001433840225217864,RoadOption.STRAIGHT,0,0.3,Green,0.0,36.900367736816406,0.2822
1.0,False,0,3017,False,False,-8.141912257997319e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,36.900367736816406,0.2812
1.0,False,0,3025,False,False,-5.459719250211492e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2804
1.0,False,0,3033,False,False,2.320948988199234e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2519
1.0,False,0,3041,False,False,-2.0095903892070055e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2377
1.0,False,0,3048,False,False,5.33227612322662e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.2428
1.0,False,0,3056,False,False,-2.3854057872085832e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.31343078613281,0.2627
1.0,False,0,3064,False,False,-2.2785381588619202e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2805
1.0,False,0,3072,False,False,-3.702120011439547e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2998
0.0,False,0,3080,False,False,-0.00019999984942842275,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.71428680419922,0.3168
0.0,False,0,3088,False,False,-0.00011335552699165419,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.3021
0.8920255303382874,False,0,3097,False,False,0.00020298654271755368,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2788
1.0,False,0,3105,False,False,-3.944726813642774e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2605
1.0,False,0,3113,False,False,-5.163997775525786e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.2628
1.0,False,0,3122,False,False,4.4156946387374774e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.553192138671875,0.2635
1.0,False,0,3130,False,False,2.1379215468186885e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2626
1.0,False,0,3138,False,False,-6.949967792024836e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2746
0.6191521883010864,False,0,3147,False,False,-4.464631638256833e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3067
0.0,False,0,3155,False,False,-1.0061647117254324e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,35.71428680419922,0.3244
0.0,False,0,3163,False,False,-3.0337279895320535e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.3177
0.0,False,0,3172,False,False,6.945600762264803e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.295
1.0,False,0,3181,False,False,1.676890860835556e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2796
1.0,False,0,3189,False,False,-5.866526043973863e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2823
0.5800802111625671,False,0,3198,False,False,-5.897044684388675e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.3036
0.0,False,0,3206,False,False,6.417378699552501e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.305
0.0,False,0,3215,False,False,-4.678595360019244e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.304
0.0,False,0,3224,False,False,-7.608590385643765e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2929
1.0,False,0,3233,False,False,0.00010379763989476487,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2603
1.0,False,1,3242,False,False,1.8730663214228116e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2544
1.0,False,1,3251,False,False,2.2845002604299225e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2616
1.0,False,1,3260,False,False,-4.667606845032424e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2797
0.7071824669837952,False,1,3269,False,False,-6.341582775348797e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,44.64285659790039,0.3016
0.0,False,1,3278,False,False,1.06482902992866e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,44.64285659790039,0.3125
0.0,False,1,3287,False,False,4.00419085053727e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,44.64285659790039,0.3
1.0,False,1,3296,False,False,2.465429497533478e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,41.66666793823242,0.2773
1.0,False,1,3305,False,False,5.989371857140213e-06,RoadOption.STRAIGHT,1,0.3,Green,0.0,45.45454406738281,0.262
1.0,False,1,3314,False,False,1.3536345250031445e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,47.1698112487793,0.2666
1.0,False,1,3323,False,False,-6.732308975188062e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,45.45454406738281,0.2658
1.0,False,1,3333,False,False,2.4349532395717688e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,54.34782409667969,0.2649
1.0,False,1,3342,False,False,2.2236605218495242e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,44.64285659790039,0.2842
0.14639896154403687,False,1,3351,False,False,-6.707569264108315e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,48.780487060546875,0.3102
0.0,False,1,3360,False,False,-9.097625297727063e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,39.840641021728516,0.3243
0.0,False,1,3369,False,False,2.1003730580559932e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,45.45454406738281,0.3131
0.0,False,1,3378,False,False,0.0001253326190635562,RoadOption.STRAIGHT,2,0.3,Green,0.0,45.45454406738281,0.2948
1.0,False,1,3387,False,False,-2.4575971110607497e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.37288284301758,0.2764
1.0,False,1,3396,False,False,-4.8848560254555196e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2826
0.4083668291568756,False,1,3406,False,False,3.5326986107975245e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.3027
0.0,False,1,3415,False,False,5.616419730358757e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.49717330932617,0.304
0.0,False,1,3424,False,False,-2.968283115478698e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.511627197265625,0.3029
0.0,False,1,3434,False,False,-1.3694431800104212e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.24886703491211,0.2878
1.0,False,1,3443,False,False,7.371859828708693e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.2611
1.0,False,1,3453,False,False,1.7687634681351483e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2554
1.0,False,1,3462,False,False,-4.466370683076093e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.264
1.0,False,1,3471,False,False,-3.911639214493334e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2833
1.0,False,1,3480,False,False,-0.00014168774941936135,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.3023
0.0,False,1,3490,False,False,-0.00011362713848939165,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.314
0.0,False,1,3499,False,False,0.00010878122702706605,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.3022
0.9566992521286011,False,1,3508,False,False,1.645080919843167e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2771
1.0,False,1,3518,False,False,1.1412723324610852e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.263
1.0,False,1,3528,False,False,-8.049581811064854e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.2673
1.0,False,1,3537,False,False,1.244654595211614e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.511627197265625,0.2664
1.0,False,1,3547,False,False,4.9801896238932386e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,60.60606002807617,0.2654
1.0,False,1,3557,False,False,-1.8135621075998642e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2824
0.0,False,1,3567,False,False,-5.2709754527313635e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.5555534362793,0.3149
0.0,False,1,3577,False,False,-1.8047359844786115e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.45454406738281,0.3245
0.0,False,1,3586,False,False,2.2433827325585298e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.393367767333984,0.3148
0.0,False,1,3596,False,False,5.6735352700343356e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.780487060546875,0.2914
1.0,False,1,3606,False,False,0.0001721311273286119,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,46.296295166015625,0.276
1.0,False,1,3616,False,False,-2.7773410693043843e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.17159652709961,0.2869
0.10663525760173798,False,1,3625,False,False,8.444817467534449e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.05286407470703,0.3043
0.0,False,1,3635,False,False,8.209659426938742e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,47.1698112487793,0.3034
0.0,False,1,3645,False,False,-1.360548321827082e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.81818389892578,0.3023
0.9033024311065674,False,1,3656,False,False,-8.233950211433694e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2792
1.0,False,1,3666,False,False,2.1105781343067065e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.2571
1.0,False,1,3676,False,False,-5.291982597555034e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.2547
1.0,False,1,3686,False,False,-9.006930486066267e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.265
1.0,False,1,3696,False,False,-6.660247163381428e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2835
1.0,False,1,3706,False,False,-4.070609804784908e-07,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.60606002807617,0.3013
0.0,False,1,3717,False,False,-4.8919937398750335e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,52.356021881103516,0.3141
0.0,False,1,3727,False,False,-4.3255469790892676e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2994
1.0,False,1,3737,False,False,0.00017576634127181023,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.2722
1.0,False,1,3748,False,False,-4.039586656290339e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.17159652709961,0.2634
1.0,False,1,3758,False,False,-2.3308299205382355e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,59.17159652709961,0.2671
1.0,False,1,3768,False,False,-9.486543603998143e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,56.49717330932617,0.2662
1.0,False,1,3779,False,False,8.219033043133095e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.261085510253906,0.2652
1.0,False,1,3790,False,False,-8.191429515136406e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,48.07692337036133,0.2893
0.0,False,1,3800,False,False,-6.174351437948644e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,63.69426727294922,0.3187
0.0,False,1,3810,False,False,-1.0949098395940382e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.356021881103516,0.3244
0.0,False,1,3821,False,False,0.00010199981625191867,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.0,0.3106
0.32077690958976746,False,1,3832,False,False,3.4297219826839864e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.2889
1.0,False,1,3843,False,False,1.6800004232209176e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.17159652709961,0.2776
1.0,False,1,3853,False,False,3.857683259411715e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,50.25125503540039,0.2903
0.0,False,1,3864,False,False,-2.4136141291819513e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.3042
0.0,False,1,3875,False,False,-4.814033218281111e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.5,0.3031
0.0,False,1,3886,False,False,-5.017882813262986e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,49.01960754394531,0.3021
1.0,False,1,3897,False,False,0.00017148179176729172,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.88024139404297,0.2737
1.0,False,1,3908,False,False,2.033220516750589e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.88024139404297,0.2569
1.0,False,1,3919,False,False,5.069518920208793e-06,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.780487060546875,0.2569
1.0,False,1,3930,False,False,1.0288377779943403e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2689
1.0,False,1,3941,False,False,2.1916783225606196e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.01960754394531,0.287
0.0,False,1,3952,False,False,-2.1772351828985848e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,67.56756591796875,0.3084
0.0,False,1,3963,False,False,-2.923290776379872e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,57.47126770019531,0.3093
0.7796139121055603,False,1,3975,False,False,2.48004562308779e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.5436897277832,0.284
1.0,False,1,3986,False,False,2.445072095724754e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,65.78947448730469,0.267
1.0,False,1,3998,False,False,1.148369938164251e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.054054260253906,0.2672
1.0,False,1,4009,False,False,1.6625977877993137e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,63.69426727294922,0.2685
1.0,False,1,4021,False,False,5.600332224275917e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.2676
1.0,False,1,4032,False,False,8.466756844427437e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.2745
0.740885317325592,False,1,4044,False,False,-7.291937799891457e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.3026
0.0,False,1,4055,False,False,-4.804606214747764e-05,RoadOption.LANEFOLLOW,2,0.3,Red,0.0,65.35948181152344,0.3208
0.0,False,1,4067,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,49.261085510253906,0.2928
0.0,False,1,4079,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,70.42253112792969,0.214
0.0,False,1,4091,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,49.504947662353516,0.1425
0.0,False,1,4103,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,65.78947448730469,0.0639
0.0,False,1,4115,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,62.5,0.0003
0.0,False,1,4127,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,65.35948181152344,0.0003
0.0,False,1,4139,False,False,0.0,RoadOption.LANEFOLLOW,0,0.3,Red,1.0,67.56756591796875,0.0002
0.0,False,1,4151,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.08333206176758,0.0002
0.0,False,1,4163,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0002
0.0,False,1,4175,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,4187,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4199,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,66.22516632080078,0.0
0.0,False,1,4211,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.51612854003906,0.0
1.0,False,0,4224,False,False,0.017238210886716843,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.054054260253906,0.0001
1.0,False,0,4236,False,False,0.0012676873011514544,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,68.96552276611328,0.0139
1.0,False,0,4248,False,False,0.0016257916577160358,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,54.34782409667969,0.0483
1.0,False,0,4260,False,False,0.0012615512823686004,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,66.22516632080078,0.0742
1.0,False,0,4272,False,False,-0.040332596749067307,RoadOption.LEFT,1,0.3,Green,0.0,51.020408630371094,0.1049
1.0,False,0,4284,False,False,-0.00519225001335144,RoadOption.LEFT,1,0.3,Green,0.0,64.1025619506836,0.1363
1.0,False,0,4295,False,False,-0.0007618651143275201,RoadOption.LEFT,1,0.3,Green,0.0,51.020408630371094,0.1623
1.0,False,0,4308,False,False,-0.0004580779932439327,RoadOption.LEFT,0,0.3,Green,0.0,64.1025619506836,0.1934
1.0,False,0,4320,False,False,-0.1282709389925003,RoadOption.LEFT,0,0.3,Green,0.0,52.08333206176758,0.1937
1.0,False,0,4332,False,False,-0.0446622259914875,RoadOption.LEFT,0,0.3,Green,0.0,63.69426727294922,0.1925
1.0,False,0,4344,False,False,-0.04367823526263237,RoadOption.LEFT,2,0.3,Green,0.0,71.94244384765625,0.2124
1.0,False,0,4357,False,False,-1.0,RoadOption.LEFT,2,0.3,Green,0.0,51.020408630371094,0.2485
1.0,False,0,4369,False,False,-0.06934577971696854,RoadOption.LEFT,2,0.3,Green,0.0,66.66666412353516,0.276
0.4750511348247528,False,0,4381,False,False,-0.13145893812179565,RoadOption.LEFT,2,0.3,Green,0.0,52.356021881103516,0.3079
0.0,False,0,4393,False,False,-0.3578295111656189,RoadOption.LEFT,2,0.3,Green,0.0,65.78947448730469,0.3214
0.0,False,0,4405,False,False,-0.19983187317848206,RoadOption.LEFT,2,0.3,Green,0.0,68.96552276611328,0.3145
0.6096868515014648,False,0,4417,False,False,-0.36718207597732544,RoadOption.LEFT,2,0.3,Green,0.0,63.2911376953125,0.2858
1.0,False,0,4429,False,False,-0.26268208026885986,RoadOption.LEFT,2,0.3,Green,0.0,62.5,0.2699
1.0,False,0,4438,False,False,-0.41915735602378845,RoadOption.LEFT,0,0.3,Green,0.0,47.1698112487793,0.2608
1.0,False,0,4447,False,False,-0.3426523506641388,RoadOption.LEFT,0,0.3,Green,0.0,47.1698112487793,0.2566
1.0,False,0,4455,False,False,-0.2270103394985199,RoadOption.LEFT,1,0.3,Green,0.0,36.23188400268555,0.243
1.0,False,0,4463,False,False,-0.18271267414093018,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2322
1.0,False,0,4471,False,False,-0.1531522423028946,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2448
1.0,False,0,4480,False,False,-0.12550972402095795,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.878787994384766,0.2589
1.0,False,0,4488,False,False,-0.16255608201026917,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.278
1.0,False,0,4496,False,False,-0.07218841463327408,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.64285659790039,0.2979
0.0,False,0,4504,False,False,-0.053046416491270065,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,36.764705657958984,0.3155
1.0,False,0,4513,False,False,0.27929168939590454,RoadOption.LANEFOLLOW,1,0.9,Green,0.0,45.24886703491211,0.3101
1.0,False,0,4521,False,False,-0.027246592566370964,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,45.66210174560547,0.304
1.0,False,0,4530,False,False,0.01318332552909851,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,37.878787994384766,0.3026
1.0,False,0,4539,False,False,0.01792544685304165,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,45.45454406738281,0.3012
1.0,False,0,4547,False,False,-0.02552984282374382,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,45.45454406738281,0.3216
1.0,False,0,4556,False,False,0.030117515474557877,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,45.66210174560547,0.3493
1.0,False,0,4564,False,False,-0.025178231298923492,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,45.24886703491211,0.3709
1.0,False,0,4573,False,False,-0.010567842982709408,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,37.878787994384766,0.4017
1.0,False,0,4582,False,False,0.01942710019648075,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,45.45454406738281,0.4291
1.0,False,0,4590,False,False,-0.007244340144097805,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,43.859649658203125,0.4529
1.0,False,0,4599,False,False,0.0037313003558665514,RoadOption.LANEFOLLOW,2,0.9,Green,0.0,45.45454406738281,0.4761
1.0,False,0,4608,False,False,0.015107065439224243,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,44.843048095703125,0.497
1.0,False,0,4617,False,False,0.004909245762974024,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,44.843048095703125,0.4949
1.0,False,0,4624,False,False,-8.32858495414257e-05,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,38.31417465209961,0.4929
1.0,False,0,4633,False,False,0.00045474819489754736,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,42.37288284301758,0.5127
1.0,False,0,4642,False,False,-0.005324181169271469,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,45.45454406738281,0.5442
1.0,False,0,4650,False,False,-0.003681267611682415,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,45.45454406738281,0.5677
1.0,False,0,4659,False,False,0.004082168452441692,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,37.878787994384766,0.5929
1.0,False,0,4668,False,False,-0.004926071036607027,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,37.878787994384766,0.6143
1.0,False,0,4677,False,False,-0.0009202044457197189,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,45.45454406738281,0.6371
1.0,False,0,4686,False,False,0.0012891348451375961,RoadOption.LANEFOLLOW,3,0.9,Green,0.0,53.191490173339844,0.6619
1.0,False,0,4695,False,False,-0.0006265370175242424,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,44.64285659790039,0.6803
1.0,False,0,4704,False,False,0.000882290187291801,RoadOption.LANEFOLLOW,0,0.9,Green,0.0,38.46154022216797,0.6779
