Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,3720,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,3730,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,3741,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,3752,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3763,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3774,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,3785,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,3795,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,3806,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,3817,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3828,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,3839,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3849,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,3860,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,3871,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.11180114746094,0.0
0.0,False,1,3882,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3892,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,3903,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.248619079589844,0.0
0.0,False,1,3914,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.25125503540039,0.0
0.0,False,1,3924,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,3935,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,3946,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,3957,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.89308547973633,0.0
0.0,False,1,3968,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.248619079589844,0.0
0.0,False,1,3979,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.01960754394531,0.0
0.0,False,1,3990,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,4001,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4012,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,4022,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4033,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.17159652709961,0.0
0.0,False,1,4044,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,4055,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4066,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,4077,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,4088,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4099,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,61.7283935546875,0.0
0.0,False,1,4110,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.7634391784668,0.0
0.0,False,1,4121,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,4130,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.975608825683594,0.0
0.0,False,1,4141,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,4152,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,4163,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,4174,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4184,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.356021881103516,0.0
0.0,False,1,4195,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.84688949584961,0.0
0.0,False,1,4206,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4216,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
0.0,False,1,4227,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,4238,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,65.78947448730469,0.0
0.0,False,1,4249,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.0,0.0
0.0,False,1,4260,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.07692337036133,0.0
0.0,False,1,4270,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,64.1025619506836,0.0
0.0,False,1,4281,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,59.52381134033203,0.0
0.0,False,1,4292,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.47593307495117,0.0
0.0,False,1,4303,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.780487060546875,0.0
0.0,False,1,4314,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4325,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,4336,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,62.5,0.0
0.0,False,1,4347,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,63.69426727294922,0.0
0.0,False,1,4358,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,60.60606002807617,0.0
0.0,False,1,4369,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.64480972290039,0.0
0.0,False,0,4380,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Green,1.0,50.0,0.0
1.0,False,0,4391,False,False,0.0011880653910338879,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.002
1.0,False,0,4401,False,False,0.0009594394359737635,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.0401
1.0,False,0,4412,False,False,0.000690596760250628,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,61.349693298339844,0.0723
1.0,False,0,4422,False,False,0.0006193971494212747,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.780487060546875,0.0984
1.0,False,0,4433,False,False,0.0007840212783776224,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,53.191490173339844,0.1299
1.0,False,0,4444,False,False,0.00041579772369004786,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.1615
1.0,False,0,4455,False,False,0.0004359347221907228,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,49.504947662353516,0.1914
1.0,False,0,4466,False,False,0.0001554913615109399,RoadOption.RIGHT,0,0.3,Green,0.0,48.5436897277832,0.1937
1.0,False,0,4477,False,False,0.0009222333319485188,RoadOption.RIGHT,0,0.3,Green,0.0,63.69426727294922,0.1929
1.0,False,0,4489,False,False,0.00022437048028223217,RoadOption.RIGHT,2,0.3,Green,0.0,49.01960754394531,0.2064
1.0,False,0,4500,False,False,0.09316547960042953,RoadOption.RIGHT,2,0.3,Green,0.0,60.975608825683594,0.2405
1.0,False,0,4512,False,False,0.018774209544062614,RoadOption.RIGHT,2,0.3,Green,0.0,64.1025619506836,0.2795
0.891754686832428,False,0,4524,False,False,0.150276318192482,RoadOption.RIGHT,2,0.3,Green,0.0,50.0,0.3044
0.0,False,0,4535,False,False,0.393584668636322,RoadOption.RIGHT,2,0.3,Green,0.0,61.349693298339844,0.3235
0.0,False,0,4546,False,False,1.0,RoadOption.RIGHT,2,0.3,Green,0.0,55.5555534362793,0.3099
1.0,False,0,4557,False,False,0.3380952775478363,RoadOption.RIGHT,2,0.3,Green,0.0,51.81346893310547,0.2776
1.0,False,0,4568,False,False,0.4989567697048187,RoadOption.RIGHT,2,0.3,Green,0.0,51.020408630371094,0.2519
1.0,False,0,4579,False,False,0.422193318605423,RoadOption.RIGHT,0,0.3,Green,0.0,49.01960754394531,0.241
1.0,False,0,4587,False,False,0.4796311557292938,RoadOption.RIGHT,0,0.3,Green,0.0,46.296295166015625,0.2301
1.0,False,0,4595,False,False,0.3402777314186096,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.2252
1.0,False,0,4603,False,False,0.2644060254096985,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2144
1.0,False,0,4612,False,False,0.1278204321861267,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.2273
1.0,False,0,4619,False,False,0.1655106097459793,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,40.16064453125,0.2433
1.0,False,0,4627,False,False,0.13115842640399933,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.2659
1.0,False,0,4635,False,False,0.1307501494884491,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.84229278564453,0.2833
0.32369887828826904,False,0,4644,False,False,0.046291451901197433,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.3125
0.0,False,0,4652,False,False,0.08811125159263611,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.841007232666016,0.3191
0.0,False,0,4659,False,False,-0.36218348145484924,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,35.587188720703125,0.3033
1.0,False,0,4668,False,False,0.04308123514056206,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.2758
1.0,False,0,4676,False,False,0.057175349444150925,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.37288284301758,0.258
1.0,False,0,4684,False,False,-0.055695563554763794,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.37288284301758,0.2622
1.0,False,0,4691,False,False,-0.005535225383937359,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.735042572021484,0.2608
1.0,False,0,4699,False,False,-0.013490340672433376,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.971221923828125,0.26
1.0,False,0,4708,False,False,-0.014358680695295334,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.2791
1.0,False,0,4716,False,False,-0.012150989845395088,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.103450775146484,0.305
0.0,False,0,4724,False,False,0.0003512707771733403,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.31343078613281,0.3264
0.0,False,0,4732,False,False,-0.011521515436470509,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,45.66210174560547,0.3199
0.0,False,0,4741,False,False,-0.006779963616281748,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2993
1.0,False,0,4749,False,False,0.0006621154607273638,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,37.174720764160156,0.279
1.0,False,0,4757,False,False,-0.006956160068511963,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,43.859649658203125,0.2767
1.0,False,0,4766,False,False,0.0034654235932976007,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.553192138671875,0.2946
0.5809184312820435,False,0,4774,False,False,0.0006266967975534499,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.553192138671875,0.2938
0.6921180486679077,False,0,4782,False,False,0.0041859569028019905,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,35.587188720703125,0.2928
0.8242185711860657,False,0,4790,False,False,0.001065764226950705,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.553192138671875,0.2836
1.0,False,0,4798,False,False,0.0001564835838507861,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.91845703125,0.2755
1.0,False,0,4807,False,False,0.0006879473221488297,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,41.66666793823242,0.2842
0.5754966735839844,False,0,4815,False,False,-0.0008432182366959751,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.016807556152344,0.3036
0.0,False,0,4822,False,False,0.0009824897861108184,RoadOption.LANEFOLLOW,1,0.3,Red,0.0,42.016807556152344,0.3078
0.0,False,0,4830,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,35.971221923828125,0.2779
0.0,False,1,4838,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.208
0.0,False,1,4846,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.136
0.0,False,1,4855,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0564
0.0,False,1,4863,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,37.45318603515625,0.0002
0.0,False,1,4872,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0003
0.0,False,1,4880,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0002
0.0,False,1,4889,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.735042572021484,0.0001
0.0,False,1,4898,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,4906,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,4915,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.668121337890625,0.0
0.0,False,1,4924,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,4933,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,4942,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.261085510253906,0.0
0.0,False,1,4951,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,40.16064453125,0.0
0.0,False,1,4960,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,4969,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,4979,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,4988,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,4997,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,5006,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,5016,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5025,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,5034,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,52.91005325317383,0.0
0.0,False,1,5043,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.15226364135742,0.0
0.0,False,1,5052,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,49.751243591308594,0.0
0.0,False,1,5061,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,41.841007232666016,0.0
0.0,False,1,5071,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,50.50505065917969,0.0
0.0,False,1,5080,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,40.81632614135742,0.0
0.0,False,1,5089,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.194091796875,0.0
0.0,False,1,5098,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5107,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5116,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.843048095703125,0.0
0.0,False,1,5125,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5134,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,5143,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,5152,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5161,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5171,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,5180,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.103450775146484,0.0
0.0,False,1,5189,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,5198,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5207,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5216,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5225,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5235,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5244,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5253,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,5262,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.05286407470703,0.0
0.0,False,1,5272,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,48.30917739868164,0.0
0.0,False,1,5281,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,40.0,0.0
0.0,False,1,5290,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5299,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,5307,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,5316,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,5325,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,5334,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,5343,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,5353,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5362,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,55.5555534362793,0.0
0.0,False,1,5371,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,5380,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.28205490112305,0.0
0.0,False,1,5389,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,38.75969314575195,0.0
0.0,False,1,5398,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5407,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,53.191490173339844,0.0
0.0,False,1,5416,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5425,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,46.296295166015625,0.0
0.0,False,1,5434,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,5444,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.66210174560547,0.0
0.0,False,1,5453,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.4444465637207,0.0
0.0,False,1,5462,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,39.2156867980957,0.0
0.0,False,1,5471,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,5480,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.81818389892578,0.0
0.0,False,1,5490,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,39.2156867980957,0.0
0.0,False,1,5499,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,58.13953399658203,0.0
0.0,False,1,5508,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.24886703491211,0.0
0.0,False,1,5517,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5527,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,43.859649658203125,0.0
0.0,False,1,5536,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5545,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5554,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5563,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,5572,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.37288284301758,0.0
0.0,False,1,5581,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,45.45454406738281,0.0
0.0,False,1,5590,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,56.49717330932617,0.0
0.0,False,1,5600,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,42.553192138671875,0.0
0.0,False,1,5609,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,44.64285659790039,0.0
0.0,False,1,5618,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,47.1698112487793,0.0
0.0,False,1,5627,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.546390533447266,0.0
0.0,False,1,5636,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,51.546390533447266,0.0
0.0,False,1,5645,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,38.167938232421875,0.0
0.0,False,1,5655,False,False,0.0,RoadOption.LANEFOLLOW,1,0.3,Red,1.0,54.34782409667969,0.0
1.0,False,0,5664,False,False,0.0016407431103289127,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.0013
1.0,False,0,5672,False,False,0.0016725462628528476,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,44.843048095703125,0.0211
1.0,False,0,5681,False,False,0.0011559105478227139,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,42.194091796875,0.0538
1.0,False,0,5689,False,False,0.001080108224414289,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.290042877197266,0.0841
1.0,False,0,5698,False,False,0.000693103822413832,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,37.174720764160156,0.1172
1.0,False,0,5706,False,False,0.0012376651866361499,RoadOption.RIGHT,1,0.3,Green,0.0,37.174720764160156,0.1464
1.0,False,0,5715,False,False,-0.002939283149316907,RoadOption.RIGHT,1,0.3,Green,0.0,41.841007232666016,0.1745
1.0,False,0,5723,False,False,0.00015896704280748963,RoadOption.RIGHT,0,0.3,Green,0.0,53.191490173339844,0.1943
1.0,False,0,5732,False,False,0.0008821245864965022,RoadOption.RIGHT,0,0.3,Green,0.0,43.859649658203125,0.1942
1.0,False,0,5740,False,False,0.024248121306300163,RoadOption.RIGHT,0,0.3,Green,0.0,35.587188720703125,0.1924
1.0,False,0,5748,False,False,0.05956568568944931,RoadOption.RIGHT,2,0.3,Green,0.0,42.553192138671875,0.2251
1.0,False,0,5756,False,False,0.16135402023792267,RoadOption.RIGHT,2,0.3,Green,0.0,41.493778228759766,0.2637
1.0,False,0,5764,False,False,0.4418775141239166,RoadOption.RIGHT,2,0.3,Green,0.0,41.493778228759766,0.2887
1.0,False,0,5771,False,False,0.292510449886322,RoadOption.RIGHT,2,0.3,Green,0.0,42.37288284301758,0.3072
0.0,False,0,5778,False,False,0.40244564414024353,RoadOption.RIGHT,2,0.3,Green,0.0,34.60207748413086,0.3176
0.0,False,0,5784,False,False,0.44919008016586304,RoadOption.RIGHT,2,0.3,Green,0.0,34.60207748413086,0.306
1.0,False,0,5790,False,False,0.4240139424800873,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,30.303030014038086,0.2779
1.0,False,0,5795,False,False,0.32921332120895386,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,30.303030014038086,0.2655
1.0,False,0,5800,False,False,0.2866939604282379,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,26.595745086669922,0.2625
1.0,False,0,5805,False,False,0.16254399716854095,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,26.595745086669922,0.2583
1.0,False,0,5811,False,False,0.22667182981967926,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,25.44529151916504,0.236
1.0,False,0,5816,False,False,-0.4008524715900421,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.40909194946289,0.2332
1.0,False,0,5822,False,False,0.19627371430397034,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.40909194946289,0.2424
1.0,False,0,5828,False,False,0.03195974975824356,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,28.089887619018555,0.2643
