Throttle,Reverse,at_TL,frame,Manual,Hand brake,Steer,Direction,Gear,speed_limit,TL_state,Brake,fps,Speed
0.0,False,1,2706,False,False,-1.1654936315608211e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,43.103450775146484,0.306
0.14497803151607513,False,1,2715,False,False,0.00033758391509763896,RoadOption.STRAIGHT,1,0.3,Green,0.0,45.45454406738281,0.2812
1.0,False,1,2724,False,False,-5.5374759540427476e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,45.66210174560547,0.257
1.0,False,1,2733,False,False,-0.000178307163878344,RoadOption.STRAIGHT,1,0.3,Green,0.0,45.66210174560547,0.2512
1.0,False,1,2743,False,False,2.5643275876063854e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,59.52381134033203,0.2628
1.0,False,1,2752,False,False,0.00011952782369917259,RoadOption.STRAIGHT,1,0.3,Green,0.0,46.296295166015625,0.277
1.0,False,1,2762,False,False,-0.00010310536163160577,RoadOption.STRAIGHT,1,0.3,Green,0.0,48.5436897277832,0.2987
0.0,False,1,2771,False,False,-0.0004804116615559906,RoadOption.STRAIGHT,1,0.3,Green,0.0,47.1698112487793,0.3111
0.0,False,1,2781,False,False,-6.10167408012785e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,47.1698112487793,0.2993
1.0,False,1,2790,False,False,0.00025849597295746207,RoadOption.STRAIGHT,1,0.3,Green,0.0,40.65040588378906,0.2777
1.0,False,1,2799,False,False,-8.67214475874789e-06,RoadOption.STRAIGHT,1,0.3,Green,0.0,54.34782409667969,0.2651
1.0,False,1,2809,False,False,0.00010227446909993887,RoadOption.STRAIGHT,0,0.3,Green,0.0,44.64285659790039,0.2684
1.0,False,1,2818,False,False,0.00010595688945613801,RoadOption.STRAIGHT,0,0.3,Green,0.0,44.64285659790039,0.2675
1.0,False,1,2827,False,False,0.0001314157125307247,RoadOption.STRAIGHT,0,0.3,Green,0.0,45.45454406738281,0.2668
1.0,False,1,2837,False,False,6.263879913603887e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,52.08333206176758,0.2838
0.0,False,1,2846,False,False,-0.0003484795452095568,RoadOption.STRAIGHT,2,0.3,Green,0.0,47.619049072265625,0.3179
0.0,False,0,2855,False,False,-0.000115585709863808,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,38.75969314575195,0.3249
0.0,False,0,2865,False,False,-0.0003063597250729799,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,58.13953399658203,0.3071
0.1874043494462967,False,0,2874,False,False,-8.69097129907459e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,44.64285659790039,0.2887
1.0,False,0,2883,False,False,0.00021571421530097723,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.504947662353516,0.2769
1.0,False,0,2893,False,False,-0.00019042975327465683,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,42.735042572021484,0.2885
0.3162822723388672,False,0,2902,False,False,-2.799122557917144e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,42.735042572021484,0.3034
0.0,False,0,2912,False,False,0.00031118938932195306,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.3023
0.0,False,0,2921,False,False,-1.7763924233804573e-06,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,44.64285659790039,0.3013
1.0,False,0,2931,False,False,1.2212037290737499e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,59.52381134033203,0.2804
1.0,False,0,2941,False,False,-5.401179805630818e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.859649658203125,0.2586
1.0,False,0,2950,False,False,4.8585909098619595e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.2601
1.0,False,0,2960,False,False,0.00013814445992466062,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.2706
1.0,False,0,2970,False,False,2.961193968076259e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,43.103450775146484,0.2908
0.0,False,0,2979,False,False,-8.911256736610085e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,45.45454406738281,0.3116
0.0,False,0,2989,False,False,-0.0003850038046948612,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,48.07692337036133,0.3072
0.6791336536407471,False,0,2999,False,False,7.084466051310301e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.13953399658203,0.2858
1.0,False,0,3008,False,False,0.0003680502122733742,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2662
1.0,False,0,3018,False,False,4.258322951500304e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2662
1.0,False,0,3027,False,False,-0.00022756782709620893,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,52.08333206176758,0.2672
1.0,False,0,3036,False,False,0.00014235438720788807,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,39.0625,0.2664
1.0,False,0,3046,False,False,-0.00010133257455890998,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,55.5555534362793,0.2776
1.0,False,0,3055,False,False,7.045995880616829e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,47.1698112487793,0.3028
0.0,False,0,3065,False,False,0.00030426535522565246,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,49.01960754394531,0.3239
0.0,False,0,3075,False,False,-5.060573471382668e-07,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,40.32258224487305,0.3164
0.0,False,0,3084,False,False,-0.00016759779828134924,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.81818389892578,0.2966
1.0,False,0,3094,False,False,0.00043018857832066715,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.6315803527832,0.2789
1.0,False,0,3104,False,False,5.9095353208249435e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,41.493778228759766,0.2827
0.3156006634235382,False,0,3114,False,False,4.112630631425418e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.17159652709961,0.303
0.0,False,0,3125,False,False,8.993806113721803e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,46.296295166015625,0.304
0.0,False,0,3135,False,False,-8.553411316825077e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,58.13953399658203,0.3032
0.0,False,0,3145,False,False,-2.9963714041514322e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,47.1698112487793,0.2938
1.0,False,0,3156,False,False,6.430224311770871e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,60.240966796875,0.2621
1.0,False,0,3166,False,False,-0.00021897011902183294,RoadOption.STRAIGHT,1,0.3,Green,0.0,52.08333206176758,0.2528
1.0,False,0,3177,False,False,7.949496648507193e-05,RoadOption.STRAIGHT,1,0.3,Green,0.0,49.504947662353516,0.2606
1.0,False,0,3187,False,False,0.00017725519137457013,RoadOption.STRAIGHT,1,0.3,Green,0.0,50.0,0.2775
1.0,False,0,3198,False,False,0.00018190976697951555,RoadOption.STRAIGHT,1,0.3,Green,0.0,49.01960754394531,0.298
0.0,False,0,3209,False,False,0.0004010171687696129,RoadOption.STRAIGHT,1,0.3,Green,0.0,60.975608825683594,0.3109
0.0,False,0,3220,False,False,0.00035606729215942323,RoadOption.STRAIGHT,1,0.3,Green,0.0,50.0,0.2968
1.0,False,0,3230,False,False,0.00025709273177199066,RoadOption.STRAIGHT,1,0.3,Green,0.0,62.5,0.2749
1.0,False,0,3241,False,False,-0.00018345238640904427,RoadOption.STRAIGHT,1,0.3,Green,0.0,50.0,0.2716
1.0,False,0,3252,False,False,5.9383684856584296e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,64.1025619506836,0.2731
1.0,False,0,3263,False,False,9.026602492667735e-05,RoadOption.STRAIGHT,0,0.3,Green,0.0,50.25125503540039,0.2722
1.0,False,0,3274,False,False,4.33479217463173e-05,RoadOption.STRAIGHT,2,0.3,Green,0.0,60.60606002807617,0.2795
0.04036840796470642,False,0,3285,False,False,-0.00048052065540105104,RoadOption.STRAIGHT,2,0.3,Green,0.0,49.01960754394531,0.3094
0.0,False,0,3296,False,False,0.00022856217401567847,RoadOption.STRAIGHT,2,0.3,Green,0.0,48.07692337036133,0.325
0.0,False,0,3307,False,False,0.00027907424373552203,RoadOption.STRAIGHT,2,0.3,Green,0.0,62.5,0.3165
0.0,False,0,3318,False,False,-0.0002632249379530549,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,59.88024139404297,0.3009
1.0,False,0,3329,False,False,2.653668707353063e-05,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,56.17977523803711,0.2802
1.0,False,0,3340,False,False,-0.00012992846313863993,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.356021881103516,0.2777
1.0,False,0,3351,False,False,8.050649739743676e-06,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,51.020408630371094,0.2931
0.0,False,0,3362,False,False,2.1963120161672123e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,67.56756591796875,0.3041
0.0,False,0,3373,False,False,7.400869799312204e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.3031
0.0,False,0,3384,False,False,3.7616908230120316e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,46.296295166015625,0.2946
1.0,False,0,3396,False,False,-0.0003260584198869765,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.2689
1.0,False,0,3407,False,False,0.00010250735067529604,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2625
1.0,False,0,3419,False,False,4.84929587400984e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.272
1.0,False,0,3431,False,False,6.872844096506014e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,58.479530334472656,0.2905
0.0,False,0,3442,False,False,0.0002225641073891893,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,56.17977523803711,0.308
0.0,False,0,3454,False,False,0.00033557426650077105,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,51.020408630371094,0.3052
0.4416820704936981,False,0,3465,False,False,0.00016274908557534218,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2882
1.0,False,0,3477,False,False,2.2744390662410296e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.2679
1.0,False,0,3489,False,False,-0.00032031029695644975,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.2692
1.0,False,0,3501,False,False,9.6207091701217e-05,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,64.1025619506836,0.2692
1.0,False,0,3512,False,False,-0.0003118793247267604,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,62.89308547973633,0.2683
0.0,False,0,3524,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,54.054054260253906,0.2793
0.0,False,0,3536,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,64.1025619506836,0.2644
0.0,False,1,3548,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,50.0,0.1974
0.0,False,1,3560,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,65.78947448730469,0.1249
0.0,False,1,3572,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,65.78947448730469,0.0582
0.0,False,1,3585,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Red,1.0,73.52941131591797,0.0003
0.0,False,0,3597,False,False,0.0,RoadOption.LANEFOLLOW,2,0.3,Green,1.0,64.1025619506836,0.0003
1.0,False,0,3609,False,False,-0.0006551575497724116,RoadOption.LANEFOLLOW,2,0.3,Green,0.0,52.08333206176758,0.0035
1.0,False,0,3621,False,False,-0.0003692027530632913,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.0071
1.0,False,0,3633,False,False,-0.00036894905497319996,RoadOption.LANEFOLLOW,0,0.3,Green,0.0,69.44445037841797,0.0071
1.0,False,0,3645,False,False,-0.00036835792707279325,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,62.5,0.0145
1.0,False,0,3657,False,False,-0.0007932009757496417,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,69.44445037841797,0.0471
1.0,False,0,3669,False,False,-0.0003795089141931385,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,50.0,0.0751
1.0,False,0,3681,False,False,-5.687273733201437e-05,RoadOption.LANEFOLLOW,1,0.3,Green,0.0,64.1025619506836,0.1085
1.0,False,0,3693,False,False,-0.0001533515751361847,RoadOption.LEFT,1,0.3,Green,0.0,65.35948181152344,0.1392
1.0,False,0,3705,False,False,0.0004065951216034591,RoadOption.LEFT,1,0.3,Green,0.0,52.356021881103516,0.1667
1.0,False,0,3717,False,False,-3.004812469953322e-06,RoadOption.LEFT,1,0.3,Green,0.0,65.78947448730469,0.2038
1.0,False,0,3729,False,False,-0.0002740844793152064,RoadOption.LEFT,1,0.3,Green,0.0,52.08333206176758,0.227
1.0,False,0,3741,False,False,-0.07836169749498367,RoadOption.LEFT,0,0.3,Green,0.0,67.56756591796875,0.2311
1.0,False,0,3753,False,False,-0.07000706344842911,RoadOption.LEFT,0,0.3,Green,0.0,67.56756591796875,0.2301
1.0,False,0,3766,False,False,-0.045503631234169006,RoadOption.LEFT,2,0.3,Green,0.0,69.44445037841797,0.2423
